accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,768,15104,-96,9776,-4128,44,47,15,2354142,1535078067084
-64,768,15104,-112,9776,-4160,41,47,16,2354162,1535078067087
-64,768,15104,-64,9808,-4160,43,49,17,2354202,1535078067141
0,832,14912,-96,9792,-4080,41,49,16,2354222,1535078067190
0,832,14912,-112,9776,-4096,39,46,13,2354282,1535078067194
0,832,14912,-144,9744,-4160,42,49,17,2354302,1535078067248
0,960,15104,-96,9808,-4176,44,48,14,2354322,1535078067302
0,960,15104,-112,9776,-4144,41,52,15,2354362,1535078067305
0,960,15104,-80,9792,-4144,38,49,14,2354382,1535078067359
0,896,15104,-96,9824,-4144,38,45,16,2354442,1535078067526
0,896,15104,-112,9760,-4144,43,48,16,2354462,1535078067529
0,896,15104,-96,9792,-4160,39,48,14,2354482,1535078067532
0,896,14976,-96,9760,-4144,41,53,14,2354522,1535078067534
64,896,14976,-96,9760,-4208,40,47,17,2354542,1535078067537
64,896,14976,-112,9744,-4144,41,45,14,2354582,1535078067539
64,896,15296,-144,9792,-4144,40,48,16,2354622,1535078067637
0,768,15296,-128,9776,-4144,39,47,13,2354662,1535078067685
0,768,15296,-80,9792,-4176,40,49,16,2354682,1535078067688
0,768,15296,-112,9760,-4128,39,48,17,2354702,1535078067740
64,960,15104,-112,9792,-4160,43,43,16,2354742,1535078067743
64,960,15104,-144,9808,-4128,41,49,16,2354822,1535078067798
-64,768,14976,-144,9792,-4160,40,49,16,2354842,1535078067801
-64,768,14976,-144,9792,-4096,44,50,17,2354882,1535078067854
-64,768,14976,-96,9792,-4112,42,50,17,2354902,1535078067908
-64,768,14976,-128,9760,-4128,40,48,20,2354922,1535078067911
64,896,14912,-144,9744,-4112,40,48,15,2354982,1535078068022
