accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,640,-704,-10208,592,4288,-27,161,-22,644613,1546948586538
-16896,640,-704,-10208,624,4256,-13,160,-18,644633,1546948586542
-16896,384,-704,-10208,624,4320,-13,150,-30,644653,1546948586545
-16896,640,-576,-10176,624,4304,-20,156,-23,644673,1546948586548
-17024,576,-576,-10144,624,4272,-18,146,-26,644693,1546948586552
-16960,640,-640,-10224,672,4336,-20,154,-22,644713,1546948586557
-16832,576,-640,-10176,656,4288,-33,146,-35,644733,1546948586564
-16896,576,-768,-10224,640,4272,-18,149,-24,644753,1546948586568
-17152,512,-576,-10144,656,4288,-21,160,-36,644773,1546948586572
-16960,512,-704,-10160,624,4288,-26,153,-22,644793,1546948586575
-16960,512,-576,-10176,608,4288,-24,145,-17,644813,1546948586647
-16960,576,-576,-10160,592,4304,-24,141,-31,644833,1546948586650
-16832,512,-704,-10176,624,4272,-12,144,-26,644853,1546948586654
-16896,640,-640,-10160,640,4256,-24,149,-23,644873,1546948586818
-16896,640,-512,-10192,656,4288,-8,150,-26,644893,1546948586875
-16960,640,-512,-10192,672,4240,-25,144,-27,644913,1546948586985
-16960,512,-576,-10224,576,4288,-17,154,-22,644933,1546948586988
-16832,576,-576,-10224,592,4320,-19,151,-27,644953,1546948586991
-16704,704,-768,-10176,608,4304,-26,153,-21,644973,1546948587102
-16960,512,-448,-10160,640,4272,-27,149,-19,644993,1546948587105
-16896,576,-512,-10192,592,4304,-23,144,-27,645013,1546948587108
-16960,640,-704,-10128,608,4272,-23,142,-24,645033,1546948587111
-16960,640,-576,-10160,640,4304,-22,150,-34,645053,1546948587151
-16896,512,-768,-10224,592,4352,-24,144,-37,645073,1546948587154
-16960,576,-640,-10224,576,4272,-17,155,-21,645093,1546948587157
-16960,576,-704,-10208,640,4320,-38,153,-20,645113,1546948587160
-16896,512,-640,-10176,544,4304,-23,151,-31,645133,1546948587162
-17024,640,-640,-10176,608,4288,-18,153,-24,645153,1546948587164
-17024,576,-704,-10192,656,4320,-17,145,-26,645173,1546948587167
-16896,576,-640,-10160,608,4336,-12,142,-29,645193,1546948587170
-16896,512,-512,-10160,576,4288,-29,160,-26,645213,1546948587174
-16832,576,-704,-10192,672,4272,-27,153,-16,645233,1546948587177
-16960,640,-640,-10208,624,4272,-22,143,-34,645253,1546948587180
-16896,576,-896,-10160,656,4272,-29,156,-20,645273,1546948587182
-16960,576,-768,-10176,608,4272,-16,147,-28,645293,1546948587185
-16960,640,-640,-10176,608,4272,-25,154,-26,645313,1546948587189
-16896,576,-640,-10208,640,4288,-21,149,-26,645333,1546948587192
-16832,576,-576,-10128,592,4256,-26,147,-23,645353,1546948587194
-16896,576,-640,-10208,624,4288,-23,164,-21,645373,1546948587196
-16896,576,-640,-10144,592,4288,-20,151,-29,645393,1546948587199
-17024,576,-640,-10224,640,4240,-26,151,-24,645413,1546948587201
-16960,448,-704,-10192,576,4288,-21,147,-24,645433,1546948587205
-17024,512,-576,-10192,640,4272,-23,151,-18,645453,1546948587208
-16896,640,-640,-10128,592,4272,-12,150,-23,645473,1546948587211
-16832,576,-704,-10160,608,4304,-23,149,-23,645493,1546948587213
-16960,576,-704,-10080,608,4304,-4,144,-24,645513,1546948587217
-16896,576,-576,-10176,592,4304,-20,145,-35,645533,1546948587220
-16896,704,-704,-10144,576,4288,-14,155,-21,645553,1546948587396
-16960,384,-640,-10192,624,4288,-29,156,-25,645573,1546948587453
-16896,704,-640,-10176,608,4272,-24,142,-24,645593,1546948587456
-16960,576,-640,-10208,640,4256,-34,140,-25,645613,1546948587505
-16960,512,-704,-10112,736,4320,-25,140,-14,645633,1546948587612
-16960,640,-640,-10208,624,4368,-16,150,-18,645653,1546948587667
-16896,640,-512,-10160,656,4320,-25,146,-19,645673,1546948587671
-16832,576,-768,-10144,656,4272,-25,139,-23,645693,1546948587674
