accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,1024,14976,-96,9824,-4176,42,49,18,2509161,1535078222107
64,1024,14976,-112,9808,-4144,40,49,16,2509181,1535078222157
64,1024,14976,-128,9808,-4128,38,49,13,2509201,1535078222161
64,832,14976,-96,9808,-4144,38,49,15,2509261,1535078222206
64,832,14976,-112,9808,-4208,40,48,17,2509281,1535078222257
64,832,14976,-128,9808,-4208,38,47,16,2509301,1535078222310
0,832,14848,-112,9776,-4176,38,46,19,2509341,1535078222363
0,832,14848,-128,9792,-4176,42,49,17,2509361,1535078222365
64,768,14976,-96,9808,-4160,42,47,18,2509441,1535078222367
64,768,14976,-112,9792,-4144,39,49,14,2509461,1535078222417
64,768,14976,-96,9776,-4160,43,46,14,2509521,1535078222469
-64,768,14784,-128,9824,-4112,43,47,17,2509541,1535078222471
-64,768,14784,-112,9792,-4176,42,50,13,2509561,1535078222522
-64,768,14784,-160,9792,-4128,39,48,13,2509621,1535078222525
0,832,14848,-112,9776,-4176,40,49,16,2509641,1535078222576
0,832,14848,-144,9792,-4176,40,47,16,2509661,1535078222578
0,832,14848,-144,9760,-4144,40,46,17,2509721,1535078222627
64,896,14848,-80,9792,-4144,38,48,17,2509741,1535078222629
64,896,14848,-160,9824,-4176,39,49,18,2509801,1535078222738
64,896,14848,-128,9792,-4176,40,50,16,2509821,1535078222741
0,768,15040,-112,9824,-4192,40,49,16,2509841,1535078222792
0,768,15040,-80,9792,-4160,43,49,15,2509881,1535078222844
0,768,15040,-96,9808,-4208,37,46,17,2509901,1535078222896
64,1024,15040,-144,9792,-4176,39,46,14,2509961,1535078222898
