accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-384,-8816,-11344,7984,-29,140,-22,327404,1547655073064
-16896,832,-192,-8848,-11392,7904,-22,151,-24,327424,1547655073069
-16896,704,-192,-8800,-11360,7952,-21,159,-19,327444,1547655073073
-16832,704,-256,-8848,-11344,7984,-14,150,-30,327464,1547655073077
-16832,832,-64,-8816,-11312,7904,-25,144,-19,327484,1547655073082
-16768,832,-192,-8784,-11312,7936,-23,149,-25,327504,1547655073110
-16896,704,-192,-8848,-11328,7984,-25,153,-29,327524,1547655073160
-16960,704,-192,-8832,-11344,7920,-17,141,-21,327544,1547655073164
-17024,896,-192,-8816,-11296,7920,-25,152,-30,327564,1547655073167
-16960,768,-256,-8880,-11296,7952,-18,140,-23,327584,1547655073213
-16832,896,-128,-8832,-11344,7888,-22,140,-27,327604,1547655073216
-16832,768,-192,-8864,-11296,7984,-27,158,-23,327624,1547655073269
-16960,896,-320,-8848,-11312,7904,-23,151,-23,327644,1547655073272
-16960,768,-192,-8832,-11296,7952,-14,155,-24,327664,1547655073278
-16960,768,-320,-8880,-11312,7968,-25,139,-18,327684,1547655073325
-16960,832,-256,-8832,-11328,7968,-23,147,-24,327704,1547655073327
-16896,960,-320,-8848,-11328,7920,-22,152,-17,327724,1547655073330
-17024,896,-192,-8848,-11344,7920,-20,151,-21,327744,1547655073382
-17024,768,-384,-8864,-11328,7952,-23,162,-30,327764,1547655073384
-16896,704,-128,-8848,-11312,7984,-31,152,-30,327784,1547655073438
-16832,896,-192,-8864,-11328,7952,-19,156,-15,327804,1547655073440
-16832,832,-192,-8880,-11376,7984,-22,147,-27,327824,1547655073443
-17024,896,-256,-8832,-11328,7984,-25,141,-19,327844,1547655073495
-16960,832,-192,-8848,-11360,7936,-29,145,-22,327864,1547655073499
-16832,768,-192,-8848,-11360,7936,-24,147,-27,327884,1547655073503
-16960,832,-128,-8848,-11328,7968,-26,144,-16,327904,1547655073551
-16960,832,-256,-8848,-11344,7952,-24,140,-26,327924,1547655073553
-16896,1024,128,-8848,-11344,7920,-19,143,-29,327944,1547655073612
-16960,768,-128,-8832,-11328,7904,-21,141,-18,327964,1547655073616
-16896,768,-256,-8800,-11296,7936,-31,161,-31,327984,1547655073620
-16896,704,-192,-8880,-11360,7936,-24,140,-29,328004,1547655073623
-17088,768,-256,-8864,-11296,7904,-24,151,-27,328024,1547655073625
-16896,704,-320,-8784,-11312,7968,-18,151,-29,328044,1547655073720
-16896,896,-320,-8880,-11360,7872,-22,144,-19,328064,1547655073723
-16832,832,-128,-8800,-11328,7936,-23,156,-27,328084,1547655073726
-16896,832,-192,-8880,-11328,7920,-21,147,-20,328104,1547655073729
-17024,704,-256,-8800,-11296,7936,-26,143,-20,328124,1547655073771
-16832,704,-128,-8864,-11392,8000,-26,154,-27,328144,1547655073775
-16960,768,-256,-8832,-11328,7952,-23,152,-30,328164,1547655073781
-16896,768,-192,-8832,-11312,7936,-30,144,-19,328184,1547655073825
-16832,832,-320,-8848,-11296,7952,-23,149,-31,328204,1547655073829
-16960,768,-64,-8864,-11328,7936,-29,148,-26,328224,1547655073832
-16832,896,-256,-8832,-11328,7952,-33,158,-17,328244,1547655073877
-16768,896,-256,-8864,-11344,7920,-25,153,-27,328264,1547655073880
-16896,896,-192,-8832,-11328,7968,-20,152,-21,328284,1547655073931
-16960,768,-192,-8848,-11360,7952,-22,153,-20,328304,1547655073934
-16960,896,-192,-8864,-11344,7984,-18,152,-30,328324,1547655073983
-16960,832,0,-8832,-11376,7936,-29,145,-23,328344,1547655073986
-16960,832,-256,-8848,-11360,7936,-26,136,-19,328364,1547655073989
-16960,768,-256,-8864,-11344,7936,-15,149,-31,328384,1547655073992
