accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,15104,-128,9728,-4256,42,55,17,2170638,1535077881645
0,896,15104,-112,9760,-4288,44,50,18,2170658,1535077881648
0,896,15104,-112,9760,-4288,41,50,17,2170678,1535077881650
0,896,15104,-64,9760,-4272,40,50,17,2170698,1535077881695
0,896,15104,-96,9728,-4240,42,47,19,2170718,1535077881698
0,896,15040,-32,9776,-4256,40,48,16,2170738,1535077881700
0,896,15040,-112,9760,-4320,43,49,18,2170758,1535077881749
0,896,15040,-96,9792,-4288,41,53,17,2170778,1535077881801
0,896,15040,-112,9776,-4272,43,53,18,2170798,1535077881804
0,896,15040,-80,9792,-4304,43,53,15,2170818,1535077881806
64,896,15040,-80,9712,-4272,43,50,19,2170838,1535077881809
64,896,15040,-80,9760,-4288,43,51,14,2170858,1535077881855
64,896,15040,-112,9712,-4272,42,52,17,2170878,1535077881857
64,896,15040,-48,9760,-4272,43,54,13,2170898,1535077881908
64,896,15040,-144,9744,-4240,45,51,16,2170918,1535077881910
0,832,15104,-112,9760,-4256,44,50,17,2170938,1535077881960
0,832,15104,-112,9744,-4272,44,52,15,2170958,1535077881962
0,832,15104,-96,9760,-4288,42,49,15,2170978,1535077881965
0,832,15104,-96,9744,-4304,42,46,19,2170998,1535077881968
0,832,15104,-112,9760,-4288,41,51,17,2171018,1535077882010
0,896,14976,-128,9760,-4288,47,51,16,2171038,1535077882012
