accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-80,9680,-4368,41,49,17,2024803,1535077737087
128,768,15104,-80,9712,-4336,43,48,19,2024863,1535077737136
128,768,15104,-32,9744,-4320,44,47,18,2024883,1535077737188
128,768,15104,-128,9728,-4320,41,51,14,2024903,1535077737238
128,768,15168,-112,9712,-4288,46,49,19,2024923,1535077737241
0,768,15168,-80,9776,-4352,40,51,17,2024963,1535077737291
0,768,15168,-96,9712,-4336,41,49,18,2025003,1535077737344
0,896,15168,-48,9760,-4320,44,49,15,2025043,1535077737346
0,896,15168,-80,9712,-4336,45,47,18,2025063,1535077737394
0,896,15168,-128,9680,-4352,42,51,18,2025083,1535077737446
0,896,15168,-80,9696,-4320,43,50,16,2025123,1535077737448
0,832,15232,-96,9760,-4320,43,45,17,2025163,1535077737503
0,832,15232,-80,9712,-4336,44,52,18,2025183,1535077737508
0,832,15232,-80,9680,-4368,44,51,17,2025223,1535077737512
0,896,15040,-80,9712,-4304,43,50,17,2025243,1535077737605
0,896,15040,-64,9744,-4320,45,54,14,2025283,1535077737609
0,896,15040,-48,9696,-4336,47,46,16,2025323,1535077737655
0,896,15296,-96,9712,-4320,44,50,17,2025363,1535077737658
0,896,15296,-96,9696,-4336,46,52,18,2025403,1535077737707
0,896,15296,-80,9728,-4352,43,48,18,2025423,1535077737757
64,832,15168,-80,9712,-4368,40,49,14,2025443,1535077737811
64,832,15168,-64,9744,-4304,45,49,17,2025523,1535077737814
0,832,15168,-64,9696,-4320,41,51,15,2025543,1535077737817
0,832,15168,-128,9728,-4320,44,48,18,2025603,1535077737861
64,896,14976,-32,9728,-4352,44,50,19,2025703,1535077737913
64,896,14976,-48,9696,-4304,44,50,19,2025723,1535077737916
64,896,14976,-48,9744,-4320,43,48,14,2025763,1535077737963
64,896,14976,-48,9696,-4320,43,50,18,2025803,1535077737966
128,896,15040,-80,9728,-4336,42,52,17,2025843,1535077738017
