accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16832,832,-128,-8912,-11344,7888,-32,149,-30,296291,1547655042116
-16896,896,-192,-8816,-11328,7936,-19,139,-27,296311,1547655042121
-16960,832,-320,-8864,-11328,7920,-28,148,-26,296331,1547655042123
-16960,768,-64,-8848,-11392,7952,-15,151,-16,296351,1547655042126
-16832,832,-192,-8832,-11328,7904,-20,147,-22,296371,1547655042129
-16896,960,-192,-8832,-11328,7952,-22,144,-27,296391,1547655042132
-17024,768,-192,-8848,-11280,7952,-26,157,-24,296411,1547655042135
-16832,960,-192,-8832,-11360,7920,-22,146,-30,296431,1547655042138
-16896,832,-256,-8880,-11312,8000,-27,152,-25,296451,1547655042140
-17024,832,-320,-8880,-11344,7936,-19,160,-22,296471,1547655042142
-16896,768,-256,-8832,-11408,7920,-21,147,-32,296491,1547655042145
-16896,768,-448,-8864,-11328,8000,-18,157,-34,296511,1547655042149
-16768,832,-192,-8848,-11344,7936,-23,156,-21,296531,1547655042153
-16832,768,-128,-8848,-11328,7952,-13,145,-36,296551,1547655042155
-16832,896,-192,-8864,-11344,7968,-15,149,-25,296571,1547655042164
-16960,896,-192,-8848,-11296,7968,-24,143,-21,296591,1547655042214
-16960,768,-320,-8848,-11312,7936,-25,136,-33,296611,1547655042265
-16896,768,-320,-8784,-11280,7952,-23,156,-24,296631,1547655042268
-16832,768,-256,-8832,-11312,7984,-29,139,-25,296651,1547655042271
-16896,960,-192,-8848,-11344,7952,-23,149,-25,296671,1547655042274
-16896,704,-192,-8880,-11280,7920,-28,148,-22,296691,1547655042277
-16896,768,-256,-8848,-11312,7968,-18,153,-24,296711,1547655042322
-16896,832,-320,-8848,-11344,8000,-27,144,-33,296731,1547655042977
-16960,768,-256,-8896,-11376,7888,-20,144,-26,296751,1547655042980
-16832,640,-192,-8832,-11328,7904,-19,153,-29,296771,1547655042984
-16896,768,-192,-8880,-11312,7968,-33,153,-17,296791,1547655042987
-16960,768,-256,-8816,-11328,7920,-26,156,-22,296811,1547655042989
-16896,768,-192,-8880,-11376,7920,-36,142,-34,296831,1547655042991
-17024,832,-256,-8848,-11360,8000,-17,152,-25,296851,1547655042993
-17024,768,-320,-8880,-11312,7920,-24,163,-30,296871,1547655042997
-16896,768,-256,-8816,-11376,7952,-27,149,-36,296891,1547655043000
-16896,768,-256,-8848,-11344,7920,-27,144,-25,296911,1547655043004
-16960,832,-192,-8880,-11312,7920,-22,145,-25,296931,1547655043006
