accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,768,15168,-96,9776,-4256,42,51,20,2190278,1535077903092
-64,768,15168,-112,9776,-4288,40,48,15,2190298,1535077903095
-64,768,15168,-112,9760,-4288,43,51,16,2190318,1535077903194
-64,768,15168,-64,9744,-4256,39,49,16,2190338,1535077903196
64,832,15104,-80,9840,-4304,44,48,16,2190378,1535077903296
64,832,15104,-128,9792,-4224,42,50,15,2190418,1535077903299
0,832,15104,-144,9728,-4304,42,48,17,2190478,1535077903303
0,832,15104,-64,9760,-4272,43,50,15,2190498,1535077903347
0,832,15104,-64,9728,-4320,43,49,16,2190518,1535077903402
0,832,15104,-128,9760,-4304,37,53,17,2190558,1535077903405
64,832,15104,-112,9760,-4272,44,52,14,2190598,1535077903455
64,832,15104,-128,9760,-4288,41,48,19,2190658,1535077903508
64,896,14912,-64,9760,-4288,40,48,16,2190678,1535077903510
64,896,15232,-96,9712,-4256,44,49,16,2190778,1535077903558
64,896,15232,-48,9792,-4288,43,49,19,2190798,1535077903560
64,896,15232,-48,9792,-4304,44,47,20,2190838,1535077903664
64,896,15232,-96,9696,-4256,44,48,14,2190858,1535077903667
0,768,15040,-80,9760,-4304,42,49,17,2190878,1535077903714
0,768,15040,-112,9728,-4272,41,47,18,2190918,1535077903769
128,768,15104,-144,9728,-4272,44,55,17,2190978,1535077903772
128,768,15104,-80,9744,-4304,45,49,15,2191018,1535077903873
128,768,15104,-144,9728,-4256,40,51,17,2191038,1535077903877
64,896,14912,-128,9760,-4240,43,50,18,2191098,1535077903924
64,896,14912,-80,9824,-4272,45,50,15,2191138,1535077903927
