128,832,15040,-112,9744,-4240,42,51,18,2135463,1535077849021
accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,15040,-112,9776,-4240,43,46,17,2135583,1535077849028
0,896,15168,-128,9744,-4272,41,47,17,2135783,1535077849073
64,832,15104,-144,9792,-4240,41,49,20,2135843,1535077849124
64,832,15104,-80,9712,-4240,42,49,15,2135883,1535077849126
0,768,15040,-128,9776,-4272,44,49,15,2135963,1535077849226
0,768,15040,-144,9744,-4240,45,46,17,2135983,1535077849229
-64,832,14976,-144,9744,-4224,43,50,13,2136103,1535077849335
-64,832,14976,-96,9728,-4272,43,50,15,2136163,1535077849337
-64,832,14976,-144,9728,-4224,42,50,18,2136183,1535077849384
0,832,15040,-112,9744,-4272,42,50,20,2136303,1535077849437
64,960,15040,-128,9760,-4288,43,50,16,2136403,1535077849440
64,960,15040,-144,9712,-4256,43,51,15,2136483,1535077849487
-64,896,15040,-80,9744,-4288,48,52,18,2136583,1535077849540
0,832,15040,-96,9744,-4256,43,55,15,2136683,1535077849542
64,704,14912,-80,9696,-4320,39,50,17,2136723,1535077849545
64,704,14912,-112,9792,-4288,40,50,14,2136743,1535077849590
64,704,14912,-112,9664,-4272,40,49,20,2136783,1535077849640
0,832,15104,-80,9696,-4240,44,48,18,2136823,1535077849643
0,832,15104,-64,9760,-4272,42,51,17,2136843,1535077849747
0,832,15104,-96,9744,-4256,46,52,20,2136883,1535077849751
-64,960,14976,-80,9776,-4272,41,51,19,2136923,1535077849755
0,832,15040,-112,9760,-4256,45,49,16,2137003,1535077849796
0,832,15040,-160,9760,-4288,42,53,15,2137023,1535077849850
0,832,15040,-64,9760,-4288,45,46,17,2137043,1535077849852
0,832,15040,-48,9744,-4256,42,52,17,2137063,1535077849855
64,896,15040,-128,9728,-4224,42,50,17,2137123,1535077849905
64,896,15040,-80,9728,-4256,47,50,16,2137143,1535077849957
0,960,15104,-160,9776,-4272,42,50,19,2137203,1535077849961
