accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2880,-1024,16704,-2880,2496,10576,0,108,-37,171186,1569568809637,b4994c5589ec
2816,-1024,16448,-2880,2544,10576,-28,118,-31,171206,1569568809640,b4994c5589ec
2880,-1024,16448,-2864,2528,10576,-38,141,-11,171226,1569568809690,b4994c5589ec
3200,-1088,16256,-2880,2544,10576,-18,125,-25,171266,1569568809692,b4994c5589ec
3072,-1024,16256,-2832,2528,10624,-26,133,-13,171286,1569568809741,b4994c5589ec
3200,-1088,16192,-2832,2512,10576,-20,145,-32,171306,1569568809743,b4994c5589ec
3264,-960,16128,-2880,2512,10592,-5,139,-33,171326,1569568809794,b4994c5589ec
3136,-896,16128,-2864,2544,10592,-22,139,-25,171346,1569568809797,b4994c5589ec
3136,-1152,16320,-2848,2512,10544,-17,150,-27,171366,1569568809799,b4994c5589ec
3200,-896,16000,-2848,2544,10512,-31,128,-19,171386,1569568809849,b4994c5589ec
3136,-960,16576,-2896,2464,10576,-4,155,-35,171406,1569568809851,b4994c5589ec
2944,-1088,16448,-2864,2560,10592,-14,120,-28,171446,1569568809903,b4994c5589ec
3200,-960,16320,-2864,2496,10640,-15,115,-26,171466,1569568809954,b4994c5589ec
3072,-960,16448,-2864,2480,10608,-33,136,-15,171486,1569568809956,b4994c5589ec
2880,-1216,16192,-2880,2528,10624,-33,168,-19,171506,1569568809958,b4994c5589ec
2880,-1216,16384,-2880,2480,10592,-32,159,-29,171526,1569568810007,b4994c5589ec
3008,-1152,16192,-2800,2480,10576,-20,150,-17,171566,1569568810010,b4994c5589ec
3072,-1088,16192,-2784,2576,10560,-41,138,-36,171586,1569568810060,b4994c5589ec
3200,-1088,16000,-2848,2608,10576,-10,157,-30,171626,1569568810063,b4994c5589ec
3136,-1024,16320,-2832,2528,10560,-10,147,-16,171646,1569568810113,b4994c5589ec
3200,-1024,16128,-2816,2624,10592,-32,108,-24,171666,1569568810115,b4994c5589ec
2880,-1088,16384,-2848,2560,10592,-10,143,-24,171686,1569568810117,b4994c5589ec
3072,-1024,16256,-2832,2608,10608,-12,155,-21,171706,1569568810167,b4994c5589ec
3072,-1024,16192,-2864,2528,10608,-14,143,-19,171726,1569568810270,b4994c5589ec
3008,-960,16256,-2800,2528,10624,-17,150,-26,171766,1569568810273,b4994c5589ec
3072,-1024,16256,-2848,2608,10592,-20,146,-34,171788,1569568810321,b4994c5589ec
2944,-1024,16320,-2864,2656,10592,-19,161,-29,171828,1569568810323,b4994c5589ec
3136,-1216,16256,-2880,2528,10576,-25,147,-31,171848,1569568810325,b4994c5589ec
2944,-1088,15872,-2832,2528,10592,-13,129,-34,171868,1569568810327,b4994c5589ec
3136,-1152,16384,-2864,2512,10624,-15,140,-28,171888,1569568810329,b4994c5589ec
2944,-960,16256,-2864,2528,10608,-16,160,-26,171908,1569568810371,b4994c5589ec
2944,-1024,16128,-2832,2544,10640,-12,154,-24,171928,1569568810423,b4994c5589ec
3072,-1280,16192,-2864,2528,10608,-37,125,-30,171968,1569568810425,b4994c5589ec
3072,-1024,16256,-2896,2528,10608,-22,160,-25,172008,1569568810427,b4994c5589ec
3008,-1024,16256,-2832,2576,10608,-27,156,-35,172028,1569568810473,b4994c5589ec
3008,-1024,16128,-2864,2528,10624,-33,138,-15,172048,1569568810523,b4994c5589ec
3136,-1024,16192,-2848,2512,10608,-28,147,-25,172068,1569568810525,b4994c5589ec
2944,-1024,16320,-2848,2560,10592,-19,166,-25,172088,1569568810574,b4994c5589ec
3008,-1024,16320,-2832,2528,10608,-18,146,-22,172108,1569568810577,b4994c5589ec
3200,-1024,16192,-2864,2496,10592,-30,139,-25,172128,1569568810625,b4994c5589ec
3008,-1024,16448,-2816,2512,10608,-23,155,-28,172148,1569568810627,b4994c5589ec
3200,-960,16128,-2800,2528,10624,-4,156,-29,172188,1569568810629,b4994c5589ec
3072,-1024,16064,-2848,2528,10560,-21,131,-22,172208,1569568810679,b4994c5589ec
3008,-1088,16384,-2816,2496,10592,-26,161,-26,172228,1569568810681,b4994c5589ec
3136,-1152,16192,-2832,2528,10608,-2,123,-21,172248,1569568810732,b4994c5589ec
3072,-1024,16384,-2800,2544,10576,34,144,-26,172268,1569568810735,b4994c5589ec
2944,-960,15616,-2864,2512,10640,-62,69,-22,172288,1569568810787,b4994c5589ec
3008,-1280,17472,-2848,2528,10608,-20,195,-33,172308,1569568810789,b4994c5589ec
2944,-1024,15872,-2864,2544,10608,-90,144,-11,172328,1569568810791,b4994c5589ec
3008,-896,16320,-2848,2528,10576,-6,126,-23,172368,1569568810837,b4994c5589ec
2880,-1088,16384,-2832,2528,10640,-30,133,-19,172388,1569568810839,b4994c5589ec
2944,-1088,16192,-2880,2528,10624,-27,145,-25,172428,1569568810888,b4994c5589ec
2880,-1088,16192,-2864,2544,10608,-27,171,-19,172448,1569568810890,b4994c5589ec
3136,-960,16320,-2832,2528,10592,-13,157,-13,172468,1569568810938,b4994c5589ec
3136,-1088,16128,-2848,2512,10608,-11,134,-25,172488,1569568810940,b4994c5589ec
3136,-1088,16192,-2880,2512,10576,-21,136,-32,172508,1569568810992,b4994c5589ec
3008,-1024,16256,-2864,2544,10560,-34,152,-19,172548,1569568810997,b4994c5589ec
3136,-1216,16256,-2896,2544,10608,-10,167,-31,172568,1569568811001,b4994c5589ec
