accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,832,15104,-112,9792,-4320,45,50,17,2255227,1535077968008
128,832,15104,-96,9792,-4288,41,50,17,2255307,1535077968053
64,960,15104,-112,9744,-4288,42,50,17,2255327,1535077968056
64,960,15104,-64,9760,-4272,40,51,14,2255347,1535077968108
64,960,15104,-112,9760,-4240,42,50,17,2255367,1535077968158
64,960,15104,-96,9760,-4288,44,48,19,2255407,1535077968160
64,896,14976,-96,9760,-4256,43,50,15,2255427,1535077968208
64,896,14976,-80,9776,-4288,44,46,17,2255447,1535077968259
0,896,14976,-112,9744,-4256,40,51,16,2255527,1535077968262
0,896,14976,-48,9776,-4272,40,47,20,2255547,1535077968368
0,896,14976,-80,9696,-4240,42,50,14,2255567,1535077968371
0,896,14976,-16,9824,-4304,43,50,12,2255607,1535077968375
128,896,15040,-32,9792,-4272,40,48,13,2255627,1535077968418
128,896,15040,-80,9776,-4288,45,49,16,2255667,1535077968469
64,896,15104,-144,9792,-4288,40,50,15,2255727,1535077968471
64,896,15104,-96,9776,-4304,40,49,17,2255747,1535077968519
64,896,15104,-64,9776,-4256,41,48,16,2255767,1535077968570
64,896,15104,-80,9760,-4288,39,50,15,2255807,1535077968573
-64,832,14848,-64,9808,-4288,44,47,15,2255847,1535077968577
-64,832,14848,-80,9712,-4240,41,46,17,2255867,1535077968674
-64,832,14848,-80,9776,-4304,40,48,17,2255887,1535077968678
0,832,14976,-128,9744,-4288,42,51,15,2255927,1535077968682
0,832,14976,-64,9728,-4256,40,47,17,2255947,1535077968776
0,832,14976,-80,9792,-4272,39,52,17,2255967,1535077968778
0,896,15040,-128,9760,-4272,43,49,15,2256047,1535077968781
0,896,15040,-80,9760,-4288,41,47,16,2256067,1535077968882
-64,896,14912,-48,9792,-4272,40,49,17,2256127,1535077968886
-64,896,14912,-112,9760,-4240,42,46,15,2256147,1535077968890
