accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,640,-384,-11168,-8336,11232,-24,151,-26,189468,1549874984550
-16896,704,-256,-11136,-8368,11216,-15,153,-27,189488,1549874984553
-16896,640,-448,-11152,-8336,11184,-19,136,-31,189508,1549874984597
-16832,704,-384,-11136,-8336,11216,-18,144,-25,189528,1549874984600
-16960,576,-384,-11168,-8352,11248,-24,138,-28,189548,1549874984603
-16960,704,-384,-11184,-8336,11216,-23,153,-30,189568,1549874984648
-16832,576,-384,-11136,-8368,11232,-11,152,-27,189588,1549874984651
-16768,576,-384,-11168,-8448,11248,-25,162,-26,189608,1549874984655
-17024,704,-320,-11168,-8352,11216,-16,146,-27,189628,1549874984700
-16960,640,-384,-11152,-8352,11184,-30,140,-15,189648,1549874984702
-16896,640,-448,-11168,-8384,11232,-24,147,-26,189668,1549874984705
-17024,640,-384,-11200,-8336,11184,-19,146,-22,189688,1549874984751
-17024,704,-64,-11184,-8288,11200,-24,144,-18,189708,1549874984754
-16960,768,-576,-11152,-8304,11232,-19,150,-15,189728,1549874984803
-17024,576,-256,-11168,-8320,11216,-4,154,-17,189748,1549874984861
-16896,640,-320,-11168,-8352,11200,-23,148,-36,189768,1549874984863
-16896,640,-320,-11136,-8368,11200,-22,147,-13,189788,1549874984866
-16896,640,-320,-11152,-8336,11184,-25,152,-31,189808,1549874984868
-17152,640,-384,-11168,-8336,11248,-20,148,-24,189828,1549874984911
-16960,768,-448,-11152,-8352,11200,-28,150,-25,189848,1549874984914
-16960,768,-384,-11136,-8320,11200,-13,149,-32,189868,1549874984918
-16896,704,-384,-11184,-8400,11248,-6,146,-22,189888,1549874984965
-16896,640,-448,-11152,-8368,11184,-24,153,-21,189908,1549874984969
-16832,768,-384,-11120,-8336,11232,-23,150,-22,189928,1549874984974
-16896,640,-512,-11184,-8352,11200,-17,147,-18,189948,1549874984977
-16896,640,-448,-11184,-8368,11280,-15,151,-23,189968,1549874985015
-17088,512,-448,-11200,-8384,11232,-13,144,-28,189988,1549874985018
-16896,640,-384,-11136,-8384,11248,-20,157,-29,190008,1549874985126
-16832,576,-512,-11232,-8352,11248,-11,145,-31,190028,1549874985129
-16896,640,-384,-11184,-8352,11184,-17,157,-33,190048,1549874985132
-16960,576,-320,-11168,-8320,11216,-17,157,-25,190068,1549874985135
-16960,768,-512,-11136,-8384,11280,-20,152,-14,190088,1549874985137
-16896,704,-384,-11152,-8368,11248,-11,152,-34,190108,1549874985180
-17024,704,-640,-11104,-8336,11200,-12,162,-22,190128,1549874985183
-16832,704,-384,-11200,-8368,11216,-20,149,-23,190148,1549874985187
-16896,640,-384,-11184,-8352,11216,-18,144,-26,190168,1549874985236
-16896,576,-384,-11200,-8352,11232,-27,142,-22,190188,1549874985238
-16896,832,-512,-11136,-8336,11216,-26,154,-23,190208,1549874985294
-16960,768,-320,-11120,-8368,11232,-18,142,-27,190228,1549874985297
-16896,768,-512,-11152,-8352,11280,-15,152,-19,190248,1549874985298
-17024,640,-384,-11200,-8368,11232,-22,146,-24,190268,1549874985345
-17152,640,-384,-11184,-8336,11264,-15,137,-15,190288,1549874985347
-16960,768,-384,-11184,-8352,11248,-11,135,-16,190308,1549874985350
-16960,576,-384,-11168,-8320,11232,-17,153,-16,190328,1549874985396
-16832,576,-448,-11136,-8368,11232,-29,162,-28,190348,1549874985398
-16960,640,-448,-11120,-8320,11216,-29,149,-31,190368,1549874985449
-16896,704,-448,-11136,-8368,11200,-6,135,-22,190388,1549874985453
-17024,640,-448,-11152,-8256,11232,-22,144,-19,190408,1549874985497
-16896,704,-448,-11136,-8352,11232,-27,150,-19,190428,1549874985500
-16960,704,-512,-11152,-8400,11248,-28,154,-19,190448,1549874985504
-17088,576,-448,-11152,-8336,11248,-15,145,-37,190468,1549874985551
-17024,576,-384,-11136,-8368,11168,-10,153,-7,190488,1549874985555
-17024,704,-384,-11120,-8384,11232,-23,148,-21,190508,1549874985559
-16832,704,-640,-11184,-8304,11200,-28,148,-29,190528,1549874985564
-16832,576,-448,-11168,-8384,11200,-20,158,-19,190548,1549874985600
-16896,640,-448,-11136,-8320,11216,-27,145,-26,190568,1549874985651
-16896,768,-384,-11152,-8352,11200,-11,148,-20,190588,1549874985653
-16896,704,-384,-11168,-8368,11232,-28,156,-18,190608,1549874985655
-17024,640,-384,-11168,-8352,11216,-16,148,-20,190628,1549874985764
-16960,640,-512,-11168,-8240,11200,-17,155,-22,190648,1549874985767
-16960,640,-448,-11184,-8352,11248,-19,142,-25,190668,1549874985770
-16704,704,-448,-11200,-8256,11280,-24,138,-28,190688,1549874985772
-16896,704,-384,-11200,-8432,11280,-12,149,-22,190708,1549874985774
-16896,512,-384,-11088,-8272,11232,-20,146,-30,190728,1549874985776
-16896,512,-320,-11152,-8336,11232,-19,150,-27,190748,1549874985780
-17024,704,-576,-11136,-8272,11232,-17,150,-22,190768,1549874985818
-16960,640,-576,-11168,-8400,11168,-15,152,-22,190788,1549874985871
-17024,704,-384,-11168,-8320,11184,-34,155,-20,190808,1549874985873
-17024,640,-448,-11184,-8336,11216,-24,150,-20,190828,1549874985875
-16896,640,-512,-11120,-8240,11200,-20,152,-25,190848,1549874985926
-17024,704,-448,-11168,-8352,11216,-13,147,-22,201911,1549874996985
-16960,768,-256,-11104,-8304,11264,-31,151,-30,201931,1549874996987
-16832,640,-448,-11152,-8336,11264,-10,151,-21,201951,1549874996990
-17024,640,-384,-11136,-8320,11232,-21,157,-24,201971,1549874997042
-16768,576,-448,-11120,-8384,11232,-13,142,-16,201991,1549874997045
-16832,512,-512,-11136,-8256,11248,-15,156,-25,202011,1549874997048
