accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15040,-96,9824,-4176,39,48,16,2544041,1535078257029
64,832,15040,-128,9776,-4128,38,49,12,2544061,1535078257031
64,832,14976,-112,9792,-4160,41,50,16,2544121,1535078257077
64,832,14976,-96,9808,-4144,35,47,17,2544161,1535078257133
0,896,14912,-160,9792,-4144,40,49,17,2544221,1535078257137
0,896,14912,-96,9792,-4160,41,47,10,2544241,1535078257184
0,896,14912,-176,9792,-4144,39,46,16,2544261,1535078257186
128,896,14848,-144,9760,-4144,41,48,14,2544301,1535078257237
128,896,14848,-144,9760,-4144,44,48,15,2544341,1535078257240
0,832,15168,-128,9792,-4144,42,47,18,2544401,1535078257288
0,832,15168,-112,9824,-4160,38,50,16,2544421,1535078257342
128,768,14976,-128,9808,-4160,38,52,17,2544481,1535078257344
128,768,14976,-160,9776,-4144,40,48,14,2544521,1535078257392
128,768,14976,-80,9808,-4112,38,47,13,2544541,1535078257395
0,896,15040,-128,9824,-4160,41,46,17,2544581,1535078257447
0,896,15040,-128,9792,-4160,39,48,13,2544601,1535078257498
0,896,15040,-112,9744,-4176,42,47,19,2544661,1535078257501
128,832,14784,-96,9760,-4176,38,46,16,2544701,1535078257604
128,832,14784,-96,9776,-4160,39,46,13,2544721,1535078257607
128,832,14784,-160,9792,-4128,41,47,16,2544761,1535078257708
64,896,15040,-96,9792,-4128,42,49,18,2544781,1535078257759
64,896,15040,-112,9792,-4160,42,47,14,2544801,1535078257812
64,896,15040,-112,9808,-4144,42,46,14,2544841,1535078257864
64,832,14976,-96,9840,-4208,43,48,17,2544881,1535078257866
64,832,14976,-112,9792,-4128,40,47,13,2544901,1535078257921
64,832,14976,-80,9792,-4176,43,46,13,2544961,1535078257971
