accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-128,1088,15040,-144,9776,-4272,44,51,18,2180038,1535077893039
0,896,15232,-112,9744,-4288,42,44,17,2180098,1535077893086
0,896,15232,-64,9760,-4272,42,49,17,2180118,1535077893141
0,896,15232,-96,9776,-4288,45,49,19,2180158,1535077893144
0,768,15104,-80,9808,-4240,43,51,16,2180198,1535077893192
0,768,15104,-144,9744,-4304,39,49,18,2180218,1535077893195
0,768,15104,-112,9776,-4304,40,50,18,2180238,1535077893243
0,768,15104,-112,9824,-4256,39,48,14,2180278,1535077893296
0,896,15040,-96,9808,-4304,42,49,17,2180298,1535077893299
0,896,15040,-128,9792,-4240,42,51,19,2180338,1535077893353
0,832,14912,-96,9792,-4288,44,49,16,2180398,1535077893405
64,832,14912,-112,9712,-4256,43,51,17,2180418,1535077893409
64,832,14912,-80,9744,-4304,42,45,15,2180478,1535077893457
64,768,15104,-96,9744,-4240,43,45,18,2180518,1535077893508
64,768,15104,-112,9760,-4288,39,50,18,2180598,1535077893511
0,768,15104,-96,9728,-4256,40,51,17,2180658,1535077893564
0,768,15104,-80,9824,-4240,42,50,19,2180698,1535077893569
-64,896,14912,-112,9776,-4256,40,50,16,2180758,1535077893617
-64,896,14912,-80,9776,-4256,45,54,18,2180778,1535077893620
0,832,14912,-128,9712,-4272,41,47,15,2180838,1535077893671
0,832,14912,-112,9792,-4272,42,50,17,2180878,1535077893724
64,896,15040,-96,9744,-4288,41,49,17,2180938,1535077893776
64,896,15040,-48,9760,-4256,44,50,16,2180958,1535077893778
64,896,14976,-96,9776,-4272,43,49,17,2181018,1535077893828
64,896,14976,-80,9744,-4224,40,50,17,2181058,1535077893878
64,896,14976,-80,9792,-4240,41,50,18,2181078,1535077893987
64,832,15040,-80,9712,-4272,41,47,17,2181118,1535077893991
64,832,15040,-80,9712,-4240,44,49,15,2181138,1535077893994
