accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,768,-384,-8896,-11296,7984,-24,152,-22,158451,1547654904078
-16896,768,-192,-8912,-11360,7920,-18,148,-24,158471,1547654904083
-17024,960,-128,-8864,-11360,8000,-20,150,-22,158491,1547654904086
-16896,832,-320,-8912,-11344,8000,-19,144,-18,158511,1547654904132
-16896,768,-320,-8800,-11184,8000,-22,148,-24,158531,1547654904137
-16896,832,-192,-8896,-11376,8000,-26,138,-23,158551,1547654904142
-16896,832,-448,-8864,-11152,8032,-26,153,-21,158571,1547654904180
-17088,896,-320,-8896,-11312,8000,-27,153,-34,158591,1547654904183
-16960,768,-256,-8832,-11312,8032,-21,143,-22,158611,1547654904237
-16768,896,-320,-8880,-11344,7968,-29,143,-21,158631,1547654904242
-16896,832,-64,-8880,-11264,7968,-22,151,-30,158651,1547654904249
-16960,896,-320,-8912,-11392,7968,-23,142,-22,158671,1547654904254
-16768,832,-192,-8880,-11376,7968,-27,146,-26,158691,1547654904293
-17024,832,-384,-8912,-11360,7952,-21,153,-22,158711,1547654904347
-16832,832,-256,-8880,-11424,8016,-37,156,-20,158731,1547654904351
-16832,768,-128,-8864,-11312,7968,-26,151,-26,158751,1547654904355
-17088,960,-576,-8864,-11280,8000,-20,147,-29,158771,1547654904406
-16960,832,-128,-8912,-11376,7936,-34,160,-30,158791,1547654904408
-17152,768,-320,-8864,-11264,8000,-17,143,-29,158811,1547654904461
-16960,832,-128,-8912,-11344,7936,-20,152,-21,158831,1547654904465
-16960,832,-192,-8928,-11360,7984,-17,146,-14,158851,1547654904470
-17024,832,0,-8912,-11360,7984,-18,153,-29,158871,1547654904474
-16896,832,-320,-8880,-11360,8000,-29,156,-29,158891,1547654904515
-16896,768,-256,-8944,-11376,7968,-26,147,-24,158911,1547654904519
-16896,768,-192,-8896,-11360,7984,-13,142,-16,158931,1547654904566
-16896,704,-192,-8896,-11392,8000,-24,149,-20,158951,1547654904572
-16960,832,-64,-8896,-11360,7984,-24,148,-16,158971,1547654904617
-16832,896,-704,-8896,-11328,7968,-21,154,-22,158991,1547654904620
-17024,768,-192,-8848,-11360,7984,-28,144,-21,159011,1547654904623
-16832,832,-448,-8912,-11392,8000,-24,153,-17,159031,1547654904669
-16896,896,-192,-8896,-11392,8016,-20,146,-28,159051,1547654904671
-16768,768,-384,-8880,-11392,8000,-39,149,-33,159071,1547654904675
-16896,1024,-256,-8896,-11376,8000,-18,151,-35,159091,1547654904728
-16896,832,-256,-8880,-11360,7920,-24,150,-27,159111,1547654904778
-16960,768,-256,-8896,-11392,8000,-15,144,-29,159131,1547654904781
-16960,768,-256,-8912,-11392,8000,-19,149,-16,159151,1547654904784
-16768,896,-192,-8880,-11376,8000,-16,139,-25,159171,1547654904835
-17088,832,-320,-8880,-11344,7952,-30,142,-27,159191,1547654904839
-16832,896,-192,-8912,-11360,8000,-35,139,-20,159211,1547654904843
-16896,768,-256,-8880,-11392,8000,-30,146,-25,159231,1547654904846
-16960,768,-320,-8880,-11344,8032,-21,149,-25,159251,1547654904942
-16896,832,-320,-8880,-11344,7968,-25,145,-31,159271,1547654904944
-16832,896,-256,-8864,-11344,7952,-31,144,-22,159291,1547654904995
-16832,704,-192,-8928,-11376,8032,-25,137,-31,159311,1547654904998
-16896,896,-320,-8912,-11376,7952,-27,148,-12,159331,1547654905002
-16960,832,-384,-8880,-11424,7920,-23,135,-33,159351,1547654905005
-16960,768,-192,-8848,-11360,7968,-24,144,-27,159371,1547654905007
-16960,704,-320,-8864,-11360,8016,-21,143,-12,159391,1547654905010
-16960,960,-384,-8896,-11360,8016,-18,140,-35,159411,1547654905014
