accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14848,-128,9744,-4192,38,47,16,2445669,1535078158112
0,960,14848,-112,9808,-4144,39,49,15,2445689,1535078158115
0,960,14848,-144,9808,-4144,38,49,17,2445709,1535078158221
0,960,14848,-112,9776,-4160,42,48,16,2445769,1535078158224
0,1024,15040,-112,9712,-4128,42,49,19,2445789,1535078158278
0,1024,15040,-112,9728,-4096,43,48,13,2445809,1535078158280
0,1024,15040,-144,9760,-4128,38,46,16,2445829,1535078158334
0,896,14976,-128,9808,-4096,40,47,17,2445909,1535078158337
0,896,14976,-128,9760,-4144,40,48,18,2445969,1535078158385
192,832,15104,-160,9744,-4144,39,50,17,2445989,1535078158446
192,832,15104,-128,9744,-4128,42,48,13,2446009,1535078158449
192,832,15104,-160,9760,-4128,42,49,17,2446029,1535078158451
192,832,15104,-144,9776,-4144,41,51,16,2446069,1535078158501
0,896,15040,-160,9760,-4128,41,48,13,2446129,1535078158558
0,896,15040,-96,9808,-4128,41,52,16,2446149,1535078158612
0,896,15040,-128,9760,-4128,40,47,14,2446169,1535078158616
0,896,14848,-80,9792,-4144,38,46,14,2446189,1535078158619
0,896,14848,-96,9776,-4160,42,49,15,2446229,1535078158667
0,896,14848,-96,9776,-4112,35,46,20,2446269,1535078158721
128,768,14912,-112,9760,-4144,41,50,16,2446329,1535078158724
128,768,14912,-144,9776,-4144,40,45,13,2446349,1535078158777
64,960,15040,-112,9776,-4160,43,51,15,2446389,1535078158780
64,960,15040,-144,9776,-4128,41,48,16,2446429,1535078158836
64,960,15040,-160,9776,-4112,38,43,17,2446449,1535078158840
128,896,14976,-80,9792,-4160,40,49,17,2446489,1535078158887
128,896,14976,-128,9760,-4128,40,48,19,2446509,1535078158944
128,896,14976,-96,9776,-4080,42,50,16,2446529,1535078158948
128,896,14976,-112,9792,-4144,40,44,19,2446549,1535078158951
64,896,15040,-96,9776,-4144,40,46,15,2446589,1535078159006
64,896,15040,-80,9760,-4128,39,47,14,2446609,1535078159009
