accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-896,-1536,-17152,17072,-7552,8672,60,65,12,9174,1570000537491,b4994c579099
-832,-1472,-17216,17056,-7552,8640,79,23,5,9194,1570000537493,b4994c579099
-832,-1472,-17216,17088,-7600,8672,60,1,6,9214,1570000537542,b4994c579099
-832,-1472,-17216,17120,-7616,8672,83,92,31,9234,1570000537545,b4994c579099
-832,-1472,-17216,17088,-7616,8608,66,56,19,9254,1570000537596,b4994c579099
-832,-1472,-17216,17120,-7584,8656,25,50,5,9274,1570000537599,b4994c579099
-896,-1280,-17088,17136,-7584,8672,31,38,-10,9294,1570000537602,b4994c579099
-896,-1280,-17088,17152,-7552,8656,32,36,-4,9314,1570000537648,b4994c579099
-896,-1280,-17088,17136,-7584,8688,40,57,-6,9354,1570000537650,b4994c579099
-896,-1280,-17088,17120,-7552,8640,24,53,-10,9374,1570000537700,b4994c579099
-832,-1344,-17088,17104,-7568,8672,28,59,-9,9394,1570000537702,b4994c579099
-832,-1344,-17088,17136,-7600,8672,48,49,-3,9414,1570000537750,b4994c579099
-832,-1344,-17088,17136,-7552,8672,49,27,-9,9434,1570000537752,b4994c579099
-832,-1344,-17088,17168,-7552,8672,27,49,1,9454,1570000537801,b4994c579099
-832,-1344,-17088,17088,-7536,8656,27,60,14,9474,1570000537803,b4994c579099
-768,-1472,-17216,17136,-7552,8704,35,71,20,9494,1570000537806,b4994c579099
-768,-1472,-17216,17104,-7552,8704,42,74,14,9534,1570000537854,b4994c579099
-768,-1472,-17216,17120,-7584,8640,32,64,7,9554,1570000537856,b4994c579099
-768,-1472,-17216,17168,-7600,8656,29,53,0,9574,1570000537907,b4994c579099
-832,-1536,-17216,17104,-7584,8656,38,50,3,9594,1570000537910,b4994c579099
-832,-1536,-17216,17120,-7552,8688,49,55,5,9614,1570000537961,b4994c579099
-832,-1536,-17216,17136,-7568,8656,45,62,8,9634,1570000537963,b4994c579099
-832,-1536,-17216,17168,-7568,8672,43,63,12,9654,1570000537966,b4994c579099
-832,-1536,-17216,17104,-7552,8672,43,48,14,9674,1570000538013,b4994c579099
-832,-1472,-17024,17136,-7584,8688,47,60,4,9714,1570000538064,b4994c579099
-832,-1472,-17024,17152,-7600,8624,53,55,2,9734,1570000538066,b4994c579099
-832,-1472,-17024,17136,-7568,8736,51,51,10,9754,1570000538118,b4994c579099
-832,-1472,-17024,17104,-7584,8624,45,57,13,9774,1570000538120,b4994c579099
-832,-1472,-17024,17168,-7584,8688,48,49,12,9794,1570000538122,b4994c579099
-832,-1536,-17088,17120,-7536,8608,55,47,12,9814,1570000538171,b4994c579099
-832,-1536,-17088,17152,-7520,8656,37,57,12,9834,1570000538174,b4994c579099
-832,-1536,-17088,17088,-7520,8624,33,55,18,9854,1570000538224,b4994c579099
-832,-1536,-17088,17056,-7584,8608,52,33,24,9894,1570000538226,b4994c579099
-896,-1344,-17088,17104,-7584,8656,75,84,27,9914,1570000538229,b4994c579099
-896,-1344,-17088,17072,-7568,8640,-45,-98,-55,9934,1570000538277,b4994c579099
-896,-1344,-17088,17056,-7616,8688,71,89,4,9954,1570000538279,b4994c579099
-896,-1344,-17088,17136,-7568,8656,-3,103,1,9974,1570000538329,b4994c579099
-896,-1344,-17088,17072,-7584,8688,48,48,8,9994,1570000538331,b4994c579099
-832,-1472,-16960,17088,-7584,8656,58,42,11,10034,1570000538381,b4994c579099
-832,-1472,-16960,17088,-7536,8704,57,25,13,10074,1570000538384,b4994c579099
-832,-1472,-16960,17104,-7568,8672,51,30,6,10094,1570000538386,b4994c579099
-832,-1472,-17024,17072,-7600,8640,49,35,-1,10114,1570000538487,b4994c579099
-832,-1472,-17024,17152,-7616,8656,40,37,-3,10134,1570000538490,b4994c579099
-832,-1472,-17024,17120,-7568,8640,39,36,5,10154,1570000538541,b4994c579099
-832,-1472,-17024,17088,-7552,8688,42,26,3,10174,1570000538543,b4994c579099
-832,-1472,-17024,17104,-7600,8672,56,40,12,10194,1570000538546,b4994c579099
-704,-1408,-17088,17120,-7552,8704,69,45,13,10214,1570000538592,b4994c579099
-704,-1408,-17088,17152,-7584,8688,77,110,36,10254,1570000538594,b4994c579099
-704,-1408,-17088,17104,-7632,8640,79,67,6,10274,1570000538646,b4994c579099
-704,-1408,-17088,17120,-7600,8624,27,20,-11,10294,1570000538648,b4994c579099
-1024,-1408,-17152,17104,-7584,8624,28,37,-9,10314,1570000538696,b4994c579099
