accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16768,256,-1792,2272,-6672,-6912,-46,36,-25,666076,1540793105109
-16832,192,-1920,2272,-6688,-6928,-48,37,-24,666096,1540793105113
-16768,256,-1792,2256,-6656,-6848,-48,38,-24,666116,1540793105116
-16768,256,-1920,2272,-6688,-6896,-48,40,-24,666136,1540793105163
-16832,256,-1856,2240,-6656,-6912,-48,38,-19,666156,1540793105166
-16768,192,-1728,2272,-6688,-6928,-47,40,-22,666176,1540793105223
-16704,320,-1664,2224,-6640,-6928,-44,41,-24,666196,1540793105225
-16704,192,-1920,2288,-6736,-6960,-49,38,-24,666216,1540793105229
-16768,320,-1728,2272,-6640,-6912,-44,41,-22,666236,1540793105279
-16832,192,-1792,2272,-6720,-6912,-47,41,-23,666256,1540793105282
-16768,320,-1920,2272,-6608,-6896,-50,40,-25,666276,1540793105331
-16704,192,-1792,2272,-6704,-6896,-47,41,-25,666296,1540793105334
-16768,128,-1728,2224,-6656,-6880,-47,38,-24,666316,1540793105337
-16768,192,-1856,2288,-6624,-6896,-48,38,-25,666336,1540793105390
-16768,192,-1792,2256,-6640,-6928,-46,38,-24,666356,1540793105393
-16768,256,-2048,2272,-6720,-6928,-45,38,-23,666376,1540793105443
-16768,192,-1792,2272,-6720,-6912,-49,37,-21,666396,1540793105445
-16704,192,-1856,2272,-6672,-6944,-45,40,-24,666416,1540793105449
-16768,192,-1920,2256,-6624,-6960,-47,38,-28,666436,1540793105502
-16768,256,-1536,2288,-6704,-6944,-46,40,-23,666456,1540793105505
-16704,320,-1792,2336,-6656,-6928,-45,38,-23,666476,1540793105557
-16704,192,-1792,2240,-6656,-6960,-45,43,-25,666496,1540793105559
-16704,128,-1664,2272,-6736,-6960,-49,41,-26,666516,1540793105562
-16640,256,-1856,2272,-6688,-6944,-48,39,-27,666536,1540793105613
-16704,320,-1728,2288,-6688,-6912,-47,38,-26,666556,1540793105616
-16768,256,-1664,2224,-6672,-6912,-48,43,-24,666576,1540793105670
-16896,192,-1920,2272,-6704,-6912,-45,39,-22,666596,1540793105674
-16768,192,-1728,2256,-6656,-6912,-48,35,-24,666616,1540793105677
-16768,256,-1856,2224,-6672,-6928,-44,38,-23,666636,1540793105726
-16704,192,-1792,2272,-6672,-6912,-48,37,-28,666656,1540793105728
-16896,256,-1792,2288,-6720,-6912,-44,39,-26,666676,1540793105783
-16768,320,-1664,2224,-6672,-6896,-47,41,-25,666696,1540793105785
-16832,192,-1664,2272,-6704,-6896,-47,40,-23,666716,1540793105787
-16832,128,-1728,2288,-6688,-6896,-44,40,-25,666736,1540793105843
-16768,256,-1792,2256,-6688,-6944,-45,40,-30,666756,1540793105845
-16832,256,-1792,2224,-6672,-6912,-46,40,-25,666776,1540793105901
-16640,256,-1792,2304,-6672,-6928,-47,37,-19,666796,1540793105957
-16768,256,-1792,2256,-6608,-6880,-44,40,-23,666816,1540793105960
-16704,256,-1856,2256,-6720,-6992,-46,38,-21,666836,1540793105963
-16704,192,-1792,2288,-6656,-6848,-47,38,-25,666856,1540793106013
-16704,320,-1792,2256,-6720,-6944,-45,40,-28,666876,1540793106015
-16768,256,-1856,2288,-6672,-6880,-44,40,-25,666896,1540793106071
-16768,192,-1856,2272,-6688,-6896,-44,37,-23,666916,1540793106074
-16704,256,-1728,2272,-6672,-6896,-45,38,-22,666936,1540793106078
