accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8832,-11376,7952,-28,146,-32,200946,1547654947176
-16832,832,-192,-8864,-11344,7968,-28,143,-24,200966,1547654947181
-17024,768,-128,-8896,-11280,7984,-25,150,-17,200986,1547654947183
-17024,832,-128,-8848,-11280,7968,-18,143,-25,201006,1547654947185
-16896,896,-384,-8816,-11280,7968,-17,147,-24,201026,1547654947188
-16896,768,-384,-8832,-11360,8000,-23,149,-29,201046,1547654947190
-16832,832,-256,-8864,-11264,7984,-29,144,-14,201066,1547654947193
-16960,832,-256,-8864,-11360,8016,-23,149,-25,201086,1547654947197
-16896,832,-256,-8880,-11328,7968,-37,147,-16,201106,1547654947200
-16832,832,-192,-8848,-11376,8016,-36,141,-5,201126,1547654947203
-16960,832,-128,-8880,-11344,7952,-14,142,-22,201146,1547654947206
-16896,768,-192,-8848,-11312,8016,-30,139,-33,201166,1547654947208
-16960,704,-192,-8880,-11344,7936,-21,145,-28,201186,1547654947211
-16832,704,-256,-8912,-11360,8000,-18,151,-17,201206,1547654947215
-16960,832,-384,-8864,-11360,7936,-27,146,-24,201226,1547654947218
-17024,704,-256,-8880,-11408,7968,-26,156,-28,201246,1547654947220
-16896,896,-384,-8864,-11312,7952,-24,142,-25,201266,1547654947222
-16832,832,-192,-8848,-11376,8032,-15,140,-20,201286,1547654947224
-16832,768,-256,-8848,-11360,7984,-28,153,-24,201306,1547654947227
-16896,768,-320,-8864,-11360,7984,-27,150,-26,201326,1547654947231
-16896,768,-64,-8912,-11344,7920,-27,149,-31,201346,1547654947234
-16896,768,-256,-8848,-11344,8032,-30,151,-19,201366,1547654947236
-16960,768,-192,-8832,-11328,7952,-16,147,-25,201386,1547654947239
-16960,704,-256,-8816,-11312,8000,-21,138,-12,201406,1547654947241
-16960,896,-320,-8912,-11296,7984,-25,150,-27,201426,1547654947243
-16896,832,-256,-8832,-11328,7952,-30,137,-27,201446,1547654947247
-16960,832,-320,-8848,-11344,7936,-33,143,-19,201466,1547654947251
-16960,768,-256,-8896,-11312,7968,-23,148,-30,201486,1547654947253
-17024,832,-320,-8832,-11376,7952,-23,142,-31,201506,1547654947255
-16832,832,-192,-8864,-11360,7984,-26,153,-31,201526,1547654947258
-16896,896,-256,-8880,-11296,7968,-30,151,-31,201546,1547654947261
-16960,768,-320,-8848,-11392,8000,-22,147,-22,201566,1547654947264
-16960,896,-128,-8896,-11344,7952,-21,148,-23,201586,1547654947268
-16896,832,-192,-8912,-11360,7984,-23,150,-26,201606,1547654947272
-16896,896,-192,-8912,-11360,7968,-29,153,-33,201626,1547654947274
-16960,768,-256,-8816,-11344,7968,-19,152,-36,201646,1547654947278
-16960,832,-320,-8864,-11344,8000,-23,148,-26,201666,1547654947393
-17024,704,-192,-8896,-11344,7984,-23,146,-28,201686,1547654947397
-16960,768,-256,-8880,-11344,7952,-24,159,-25,201706,1547654947400
-16896,1024,-256,-8848,-11360,7920,-23,159,-30,201726,1547654947403
-16832,960,-192,-8880,-11296,8048,-17,144,-20,201746,1547654947405
-17088,768,-256,-8864,-11360,7952,-19,148,-21,201766,1547654947408
-16832,768,-192,-8880,-11392,8000,-21,149,-33,201786,1547654947412
-16896,768,-384,-8896,-11376,7968,-32,145,-25,201806,1547654947415
-16832,832,-192,-8832,-11408,7952,-27,147,-24,201826,1547654947418
-16896,832,-192,-8864,-11312,7968,-12,150,-25,201846,1547654947445
-16960,896,-128,-8880,-11312,7952,-31,152,-24,201866,1547654947604
-16896,768,-192,-8912,-11360,7920,-25,150,-28,201886,1547654947608
-16832,768,-192,-8880,-11312,7968,-29,156,-19,201906,1547654947611
-16896,768,-320,-8896,-11344,7952,-31,146,-28,201926,1547654947614
-17024,832,-256,-8848,-11344,7952,-14,146,-23,201946,1547654947616
-16960,832,-256,-8832,-11328,7936,-16,154,-27,201966,1547654947618
-16896,832,-512,-8880,-11344,7984,-32,149,-22,201986,1547654947620
-16896,896,-256,-8816,-11248,7936,-23,145,-29,202006,1547654947623
-16896,832,-192,-8864,-11328,8032,-16,141,-23,202026,1547654947625
-16896,896,-320,-8864,-11344,7952,-29,152,-24,202046,1547654947655
-16896,896,-384,-8848,-11328,7936,-14,148,-25,202066,1547654947709
-16832,896,-256,-8864,-11280,7984,-27,158,-23,202086,1547654947711
-16896,768,-320,-8928,-11344,7952,-36,147,-22,202106,1547654947714
-16960,896,-320,-8864,-11264,7952,-23,157,-19,202126,1547654947718
-16896,832,-128,-8848,-11344,7984,-16,157,-25,202146,1547654947767
-16832,832,-256,-8784,-11168,7904,-22,141,-27,202166,1547654947769
-16832,576,-320,-8848,-11360,8000,-19,149,-27,202186,1547654947820
-16896,704,-320,-8896,-11344,7968,-23,146,-26,202206,1547654947822
-16832,896,-320,-8848,-11360,7952,-23,147,-18,202226,1547654947824
-16896,832,-64,-8912,-11312,7936,-27,155,-17,202246,1547654947879
-16832,768,-192,-8880,-11344,7984,-27,153,-23,202266,1547654947883
-16960,768,-192,-8848,-11248,7952,-23,144,-23,202286,1547654947888
-16832,768,-320,-8864,-11392,7968,-24,153,-24,202306,1547654947891
-16896,768,-256,-8864,-11264,7984,-21,148,-27,202326,1547654947932
-16896,896,-192,-8896,-11392,7968,-27,141,-26,202346,1547654947935
-16960,704,-384,-8880,-11248,7968,-24,140,-22,202366,1547654947984
-16896,832,-128,-8912,-11392,7984,-24,158,-30,202386,1547654947987
