accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,768,-192,-8864,-11344,7968,-33,142,-10,197086,1547654944922
-17024,768,-384,-8864,-11376,7904,-28,141,-16,197106,1547654944926
-16896,832,-256,-8848,-11376,7968,-25,152,-31,197126,1547654944929
-16896,704,-384,-8864,-11328,7904,-12,152,-23,197146,1547654944931
-16832,832,-320,-8880,-11344,7968,-26,136,-31,197166,1547654944933
-16896,768,-192,-8896,-11360,7968,-23,137,-26,197186,1547654944935
-16896,832,-192,-8848,-11328,7984,-34,154,-26,197206,1547654944937
-17024,832,-320,-8880,-11344,7952,-31,149,-25,197226,1547654944939
-16896,768,-256,-8864,-11312,7952,-24,148,-22,197246,1547654944941
-16896,704,-128,-8896,-11360,7984,-19,145,-22,197266,1547654944945
-16960,768,-128,-8864,-11328,7968,-26,152,-31,197286,1547654944948
-16896,768,-320,-8864,-11264,7952,-39,150,-28,197306,1547654944952
-16960,640,-256,-8848,-11296,8000,-22,153,-31,197326,1547654944954
-16960,832,128,-8864,-11312,7952,-27,155,-27,197346,1547654944956
-16832,704,-192,-8896,-11344,7968,-29,142,-29,197366,1547654944958
-17024,832,-256,-8848,-11248,7968,-14,144,-29,197386,1547654944962
-16960,704,-192,-8848,-11296,7968,-21,143,-26,197406,1547654944966
-16896,768,-448,-8832,-11312,7952,-28,140,-20,197426,1547654944969
-16960,832,-128,-8880,-11344,7952,-29,157,-31,197446,1547654944971
-16896,832,-320,-8880,-11296,7984,-19,152,-29,197466,1547654944973
-16960,832,-320,-8880,-11328,7968,-28,137,-32,197486,1547654944975
-16896,768,-192,-8816,-11152,8000,-23,155,-30,197506,1547654944981
-16960,896,-128,-8880,-11344,7984,-22,146,-27,197526,1547654944984
-16960,768,-128,-8848,-11248,7984,-28,145,-23,197546,1547654944986
-17024,704,-320,-8880,-11312,7984,-16,144,-26,197566,1547654944988
-16960,768,-256,-8864,-11248,7936,-28,151,-16,197586,1547654944991
-16832,896,-256,-8864,-11344,7984,-19,145,-26,197606,1547654944994
-16832,832,-256,-8816,-11264,7952,-24,149,-33,197626,1547654944997
-17024,832,-192,-8896,-11312,8064,-25,135,-24,197646,1547654945001
-16896,768,-320,-8880,-11344,7968,-30,139,-27,197666,1547654945003
-16832,896,-384,-8880,-11344,8000,-25,142,-17,197686,1547654945005
-16896,832,-256,-8832,-11168,7968,-21,154,-20,197706,1547654945008
-16832,896,-320,-8896,-11360,7952,-32,146,-23,197726,1547654945010
-16960,832,-320,-8832,-11280,7952,-31,150,-25,197746,1547654945015
-16960,896,-384,-8848,-11376,7968,-37,135,-12,197766,1547654945019
-16896,768,-384,-8832,-11248,7952,-11,148,-20,197786,1547654945021
-16832,768,-192,-8880,-11360,8016,-22,152,-18,197806,1547654945024
-16896,896,-320,-8832,-11328,8000,-11,149,-33,197826,1547654945027
-17024,768,-256,-8848,-11376,7984,-26,150,-24,197846,1547654945030
-17024,960,-192,-8864,-11344,7952,-10,148,-33,197866,1547654945034
-16960,960,-128,-8848,-11328,8000,-17,149,-27,197886,1547654945036
-16832,768,-128,-8848,-11264,8000,-20,146,-15,197906,1547654945038
-16896,704,-128,-8848,-11392,8000,-22,153,-21,197926,1547654945040
-16960,832,-128,-8896,-11312,8016,-36,141,-25,197946,1547654945043
-17088,832,-256,-8912,-11344,8000,-24,151,-24,197966,1547654945047
-16960,832,-256,-8832,-11360,7936,-26,148,-21,197986,1547654945051
-17024,768,-192,-8864,-11344,8016,-33,154,-23,198006,1547654945054
-16896,704,-320,-8880,-11376,7968,-13,152,-26,198026,1547654945056
-16832,832,-320,-8880,-11312,7984,-20,137,-22,198046,1547654945058
-17024,640,-256,-8880,-11312,7936,-21,145,-28,198066,1547654945061
-16768,832,-192,-8896,-11312,7968,-22,151,-30,198086,1547654945065
-16896,832,-320,-8880,-11328,7968,-17,145,-28,198106,1547654945069
-16896,768,-192,-8848,-11360,8016,-31,141,-30,198126,1547654945072
-16960,896,-384,-8848,-11344,7984,-24,148,-28,198146,1547654945074
-16832,768,-192,-8848,-11376,7968,-30,152,-31,198166,1547654945079
-16960,768,-128,-8816,-11360,7936,-25,160,-22,198186,1547654945082
-16896,768,-128,-8864,-11344,7968,-22,153,-10,198206,1547654945086
-16896,832,-256,-8864,-11344,7952,-21,149,-19,198226,1547654945089
-16960,896,-320,-8896,-11360,7968,-30,147,-22,198246,1547654945091
-16960,896,-256,-8864,-11344,7968,-26,149,-21,198266,1547654945096
-16832,896,-192,-8880,-11360,7952,-25,143,-20,198286,1547654945100
-16960,896,-256,-8864,-11360,7952,-21,153,-21,198306,1547654945104
-16832,768,-128,-8896,-11360,7984,-29,154,-28,198326,1547654945108
-16768,768,-256,-8912,-11360,7952,-30,139,-30,198346,1547654945113
-16896,704,-192,-8848,-11312,8032,-26,148,-22,198366,1547654945117
-16832,768,-192,-8848,-11344,7984,-27,148,-29,198386,1547654945120
-16832,832,-128,-8864,-11360,7984,-20,161,-23,198406,1547654945122
-16960,832,-64,-8896,-11360,7984,-23,152,-16,198426,1547654945124
-16960,768,-256,-8896,-11360,7952,-26,151,-30,198446,1547654945127
-16896,896,-256,-8848,-11312,7968,-20,146,-20,198466,1547654945132
-16960,832,-192,-8864,-11360,7952,-19,152,-23,198486,1547654945135
-16896,896,-320,-8896,-11328,7936,-25,137,-23,198506,1547654945137
-16960,832,-320,-8896,-11376,8000,-31,157,-20,198526,1547654945139
-16704,832,-512,-8848,-11376,7984,-34,146,-31,198546,1547654945142
-16832,832,-256,-8880,-11328,7936,-9,146,-26,198566,1547654945145
-16768,704,-256,-8848,-11344,7968,-21,147,-25,198586,1547654945148
-16960,832,-192,-8880,-11376,7984,-33,147,-26,198606,1547654945152
-16832,832,-320,-8880,-11360,7968,-24,140,-26,198626,1547654945154
