hr,timeStamp,sysTime
61,1535005570.182911,1535005570182
61,1535005571.184592,1535005571184
60,1535005572.202383,1535005572202
60,1535005573.197697,1535005573197
60,1535005574.24218,1535005574242
60,1535005575.262113,1535005575262
60,1535005576.281116,1535005576281
60,1535005577.306985,1535005577306
60,1535005578.50149,1535005578501
59,1535005579.353554,1535005579353
59,1535005580.587587,1535005580587
59,1535005581.403026,1535005581403
60,1535005582.396887,1535005582396
60,1535005583.707833,1535005583707
61,1535005584.492042,1535005584492
61,1535005585.483219,1535005585483
61,1535005586.520569,1535005586520
61,1535005587.578718,1535005587578
61,1535005588.564996,1535005588565
60,1535005589.594684,1535005589594
59,1535005591.318949,1535005591318
59,1535005592.321986,1535005592321
59,1535005593.897094,1535005593897
60,1535005594.564457,1535005594564
60,1535005595.400792,1535005595400
60,1535005596.575403,1535005596575
60,1535005597.555976,1535005597555
60,1535005598.445991,1535005598445
60,1535005599.697412,1535005599697
60,1535005600.574076,1535005600574
60,1535005601.564182,1535005601564
60,1535005602.875077,1535005602875
61,1535005603.588182,1535005603588
61,1535005604.622626,1535005604622
61,1535005605.746053,1535005605746
60,1535005607.320522,1535005607320
60,1535005607.713408,1535005607713
59,1535005608.777937,1535005608777
59,1535005609.753727,1535005609753
59,1535005610.807904,1535005610807
59,1535005611.869239,1535005611869
60,1535005612.84013,1535005612840
60,1535005613.81127,1535005613811
60,1535005616.366796,1535005616366
60,1535005616.368282,1535005616368
60,1535005616.963937,1535005616963
60,1535005617.975334,1535005617975
60,1535005618.990412,1535005618990
60,1535005619.97609,1535005619976
59,1535005621.074564,1535005621074
59,1535005622.049158,1535005622049
59,1535005623.286826,1535005623286
59,1535005624.073743,1535005624073
60,1535005625.435262,1535005625435
60,1535005626.160199,1535005626160
59,1535005627.161441,1535005627161
59,1535005628.322375,1535005628322
59,1535005629.183389,1535005629183
59,1535005630.239645,1535005630239
59,1535005631.253872,1535005631253
59,1535005632.691568,1535005632691
59,1535005633.360388,1535005633360
59,1535005634.369302,1535005634369
60,1535005635.728662,1535005635728
59,1535005636.487425,1535005636487
59,1535005637.392292,1535005637392
59,1535005638.43174,1535005638431
58,1535005639.41887,1535005639418
58,1535005640.458131,1535005640458
58,1535005641.519524,1535005641519
59,1535005642.571912,1535005642571
59,1535005643.562565,1535005643562
59,1535005644.604672,1535005644604
59,1535005645.634957,1535005645634
60,1535005646.610424,1535005646610
60,1535005647.655303,1535005647655
59,1535005648.6828,1535005648682
59,1535005649.7119,1535005649711
59,1535005651.664003,1535005651664
59,1535005652.678495,1535005652678
59,1535005653.710624,1535005653710
60,1535005654.724391,1535005654724
60,1535005655.781092,1535005655781
60,1535005656.760819,1535005656760
60,1535005657.927287,1535005657927
60,1535005658.873548,1535005658873
59,1535005659.852951,1535005659852
58,1535005660.851407,1535005660851
58,1535005661.942516,1535005661942
59,1535005662.91126,1535005662911
60,1535005664.007242,1535005664007
60,1535005665.117409,1535005665117
59,1535005666.011847,1535005666011
59,1535005667.056393,1535005667056
59,1535005668.090449,1535005668090
59,1535005669.085127,1535005669085
60,1535005670.137116,1535005670137
60,1535005671.128696,1535005671128
60,1535005672.146676,1535005672146
60,1535005673.223366,1535005673223
60,1535005674.177606,1535005674177
60,1535005675.197412,1535005675197
60,1535005676.253685,1535005676253
60,1535005677.310313,1535005677310
59,1535005678.290825,1535005678290
59,1535005679.323729,1535005679323
59,1535005680.349414,1535005680349
59,1535005681.378107,1535005681378
60,1535005682.389895,1535005682389
59,1535005683.42576,1535005683425
59,1535005684.43583,1535005684435
59,1535005685.435866,1535005685435
60,1535005686.481511,1535005686481
60,1535005687.478701,1535005687478
60,1535005688.532015,1535005688532
59,1535005689.584944,1535005689584
59,1535005690.613843,1535005690613
59,1535005691.60876,1535005691608
60,1535005692.745998,1535005692746
60,1535005693.638165,1535005693638
60,1535005694.689544,1535005694689
60,1535005695.705363,1535005695705
60,1535005696.723057,1535005696723
61,1535005697.803574,1535005697803
61,1535005698.801004,1535005698801
61,1535005700.054537,1535005700054
61,1535005700.812788,1535005700812
61,1535005701.867462,1535005701867
60,1535005702.858243,1535005702858
59,1535005703.891146,1535005703891
59,1535005704.91132,1535005704911
59,1535005705.944625,1535005705944
59,1535005706.949285,1535005706949
59,1535005708.038956,1535005708038
60,1535005709.007665,1535005709007
60,1535005710.035503,1535005710035
59,1535005712.000247,1535005712000
59,1535005713.053755,1535005713053
59,1535005714.08552,1535005714085
59,1535005715.168365,1535005715168
59,1535005716.1337,1535005716133
59,1535005717.152992,1535005717153
59,1535005718.133838,1535005718133
59,1535005719.906931,1535005719906
59,1535005720.560721,1535005720560
59,1535005721.200271,1535005721200
60,1535005722.430295,1535005722430
60,1535005723.321466,1535005723321
59,1535005724.327817,1535005724327
59,1535005725.344145,1535005725344
58,1535005726.360799,1535005726360
58,1535005727.348013,1535005727348
59,1535005728.424753,1535005728424
60,1535005729.392261,1535005729392
61,1535005730.485863,1535005730485
61,1535005731.477146,1535005731477
61,1535005732.496619,1535005732496
61,1535005733.549911,1535005733549
60,1535005734.524958,1535005734524
60,1535005735.574437,1535005735574
60,1535005736.653781,1535005736653
61,1535005737.654142,1535005737654
62,1535005738.619657,1535005738619
63,1535005739.880019,1535005739880
64,1535005740.700544,1535005740700
65,1535005741.719996,1535005741720
66,1535005742.748636,1535005742748
67,1535005743.887834,1535005743887
67,1535005744.748772,1535005744748
67,1535005745.803962,1535005745803
67,1535005747.171717,1535005747171
67,1535005747.855715,1535005747855
66,1535005748.858493,1535005748858
65,1535005749.91223,1535005749912
64,1535005750.915205,1535005750915
62,1535005752.944145,1535005752944
61,1535005753.703523,1535005753703
60,1535005754.321691,1535005754321
59,1535005755.031805,1535005755031
59,1535005756.048714,1535005756048
59,1535005758.295132,1535005758295
59,1535005758.29601,1535005758296
59,1535005759.121844,1535005759121
58,1535005776.439249,1535005776439
60,1535005848.480763,1535005848480
59,1535005849.267003,1535005849267
59,1535005849.959195,1535005849959
59,1535005850.676065,1535005850676
60,1535005851.340615,1535005851340
60,1535005852.115195,1535005852115
60,1535005852.736402,1535005852736
60,1535005853.384047,1535005853384
59,1535005853.970959,1535005853970
59,1535005854.754673,1535005854754
59,1535005855.373723,1535005855373
58,1535005856.045138,1535005856045
58,1535005856.729881,1535005856729
58,1535005857.450073,1535005857450
59,1535005858.123848,1535005858123
59,1535005858.563074,1535005858563
59,1535005859.499451,1535005859499
59,1535005860.201886,1535005860201
59,1535005860.722823,1535005860722
59,1535005861.622724,1535005861622
60,1535005862.055365,1535005862055
60,1535005862.937333,1535005862937
61,1535005863.262161,1535005863262
61,1535005864.164832,1535005864164
61,1535005864.919122,1535005864919
61,1535005865.219392,1535005865219
61,1535005865.992758,1535005865992
61,1535005867.023569,1535005867023
62,1535005867.670176,1535005867670
62,1535005867.88181,1535005867881
62,1535005869.248628,1535005869248
63,1535005869.942398,1535005869942
64,1535005870.974318,1535005870974
