accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-320,-8848,-11376,8032,-31,130,-23,134291,1547654882412
-16832,896,-64,-8912,-11408,7952,-20,147,-24,134311,1547654882416
-16832,768,-256,-8832,-11296,8048,-22,142,-22,134331,1547654882419
-16832,768,-192,-8896,-11408,7984,-26,156,-23,134351,1547654882421
-16832,832,-256,-8848,-11312,7984,-24,155,-24,134371,1547654882423
-16896,896,-256,-8928,-11376,7952,-22,144,-31,134391,1547654882426
-16896,832,-64,-8896,-11312,8032,-30,155,-24,134411,1547654882429
-16960,768,-384,-8944,-11376,7936,-23,148,-24,134431,1547654882434
-16960,768,-192,-8880,-11264,8016,-28,154,-29,134451,1547654882437
-17024,832,-256,-8880,-11376,7936,-17,150,-24,134471,1547654882439
-16960,832,-192,-8848,-11216,7952,-22,144,-24,134491,1547654882441
-16960,768,-256,-8896,-11392,8016,-23,146,-23,134511,1547654882444
-16896,768,-320,-8848,-11376,8032,-27,147,-19,134531,1547654882448
-16960,768,-64,-8944,-11376,8000,-27,144,-31,134551,1547654882451
-16896,832,-256,-8800,-11264,8016,-12,152,-22,134571,1547654882454
-16896,896,-256,-8960,-11328,8016,-30,153,-37,134591,1547654882456
-16896,832,-192,-8864,-11408,8032,-29,145,-37,134611,1547654882458
-16896,704,-128,-8880,-11344,7984,-27,140,-18,134631,1547654882461
-16960,960,-192,-8912,-11392,8000,-30,156,-16,134651,1547654882465
-16960,704,-256,-8912,-11392,7968,-25,154,-19,134671,1547654882468
-16896,832,-128,-8864,-11264,7968,-31,144,-22,134691,1547654882472
-16896,896,-256,-8896,-11344,8000,-27,143,-15,134711,1547654882474
-16896,832,-384,-8864,-11360,7984,-21,139,-26,134731,1547654882477
-16960,768,-128,-8944,-11328,8016,-16,142,-24,134751,1547654882480
-16896,640,192,-8912,-11312,8032,-32,152,-21,134771,1547654882482
-16960,704,-320,-8912,-11360,7952,-21,154,-19,134791,1547654882484
-16896,960,-384,-8928,-11216,7968,-26,154,-15,134811,1547654882486
-16896,832,-384,-8912,-11328,7984,-16,153,-22,134831,1547654882488
-16896,832,-192,-8848,-11264,7984,-8,156,-20,134851,1547654882490
-17024,768,-256,-8944,-11376,7936,-18,155,-22,134871,1547654882492
-16960,768,-128,-8848,-11408,8000,-21,148,-30,134891,1547654882495
-16896,704,-128,-8912,-11360,8000,-17,155,-24,134911,1547654882498
-16896,768,-320,-8880,-11360,8032,-33,147,-22,134931,1547654882500
-16960,832,-320,-8896,-11408,7984,-26,143,-23,134951,1547654882503
-16832,832,-256,-8880,-11392,8016,-30,148,-20,134971,1547654882505
-16960,768,-128,-8928,-11328,7952,-27,146,-40,134991,1547654882508
-16960,832,-320,-8896,-11408,8016,-25,157,-23,135011,1547654882512
-16896,704,-320,-8896,-11376,8000,-24,144,-29,135031,1547654882517
-16960,832,-320,-8880,-11392,8032,-27,150,-30,135051,1547654882521
-16960,832,-256,-8880,-11392,7952,-17,145,-23,135071,1547654882524
-16960,832,-320,-8880,-11344,7984,-19,149,-18,135091,1547654882529
-16960,896,-256,-8928,-11360,7920,-22,143,-21,135111,1547654882533
-16960,832,-128,-8912,-11360,7968,-26,143,-24,135131,1547654882538
-16960,768,-320,-8896,-11344,7968,-18,148,-37,135151,1547654882543
-16832,832,-128,-8880,-11376,7968,-28,143,-22,135171,1547654882549
-16960,768,-320,-8880,-11408,7952,-22,154,-26,135191,1547654882553
-16896,832,-256,-8928,-11344,8016,-21,154,-18,135211,1547654882558
-16896,896,-256,-8896,-11408,7952,-25,154,-22,135231,1547654882563
-17024,896,-320,-8896,-11360,8000,-26,139,-23,135251,1547654882569
-16960,832,-256,-8912,-11376,8000,-23,152,-18,135271,1547654882574
-16832,704,-512,-8848,-11312,8000,-35,144,-18,135291,1547654882577
-16960,832,-320,-8912,-11376,7968,-30,156,-25,135311,1547654882580
-16896,768,-384,-8944,-11392,8000,-18,146,-20,135331,1547654882583
-16896,768,-320,-8896,-11376,8016,-27,143,-31,135351,1547654882586
-16896,768,-256,-8896,-11392,8000,-11,151,-18,135371,1547654882589
-16960,768,-320,-8928,-11392,8000,-24,138,-23,135391,1547654882591
-16960,896,-64,-8912,-11376,7984,-19,156,-21,135411,1547654882595
-16832,832,-256,-8912,-11408,7984,-30,153,-25,135431,1547654882599
-16832,704,-256,-8944,-11376,8016,-17,143,-24,135451,1547654882604
-16832,832,-384,-8880,-11376,8000,-21,147,-26,135471,1547654882606
-17088,768,-256,-8960,-11392,8032,-33,140,-19,135491,1547654882610
-16832,768,-384,-8848,-11360,7984,-19,150,-20,135511,1547654882613
-17024,704,-192,-8880,-11376,7968,-18,144,-27,135531,1547654882617
-16768,832,-320,-8896,-11360,7968,-13,153,-30,135551,1547654882620
-16832,768,-384,-8896,-11376,8000,-28,149,-5,135571,1547654882622
-16960,768,-384,-8896,-11408,8000,-29,154,-24,135591,1547654882624
-16832,704,-256,-8912,-11376,8000,-30,146,-28,135611,1547654882627
-16960,832,-320,-8880,-11376,8048,-20,149,-28,135631,1547654882631
-16896,832,-256,-8912,-11408,7984,-27,144,-28,135651,1547654882635
-16832,896,-256,-8848,-11376,8032,-19,142,-37,135671,1547654882637
-16960,896,-320,-8896,-11360,7984,-27,144,-29,135691,1547654882640
-16896,832,-448,-8896,-11376,8016,-30,143,-27,135711,1547654882642
-17024,960,-320,-8944,-11360,7968,-30,149,-17,135731,1547654882645
-17024,768,-192,-8880,-11360,8032,-21,148,-26,135751,1547654882650
-16896,768,-384,-8928,-11392,8000,-27,143,-30,135771,1547654882655
-16832,832,-384,-8880,-11392,7984,-20,155,-25,135791,1547654882657
-17024,832,-192,-8944,-11344,8000,-22,151,-31,135811,1547654882659
-16896,832,-320,-8864,-11376,8016,-21,137,-21,135831,1547654882663
-16896,768,-256,-8896,-11392,7984,-30,158,-28,135851,1547654882667
-16768,768,-320,-8832,-11344,7952,-11,152,-22,135871,1547654882670
-16896,832,-320,-8928,-11376,7984,-30,151,-21,135891,1547654882672
-16960,768,-192,-8880,-11248,7984,-26,149,-17,135911,1547654882674
-16832,896,-256,-8880,-11344,7984,-28,149,-23,135931,1547654882677
-16896,704,-448,-8832,-11344,8016,-22,149,-27,135951,1547654882681
-16768,704,-256,-8944,-11360,7968,-23,145,-21,135971,1547654882685
-16960,832,-384,-8880,-11344,8016,-37,149,-28,135991,1547654882688
-16896,832,-256,-8912,-11360,8000,-29,149,-26,136011,1547654882692
-16896,832,-256,-8832,-11152,8032,-22,153,-21,136031,1547654882698
-16896,832,-128,-8928,-11376,7984,-19,154,-16,136051,1547654882703
-16832,768,-192,-8832,-11184,8032,-21,148,-31,136071,1547654882706
-16832,896,-192,-8848,-11360,8032,-28,158,-19,136091,1547654882710
-16960,768,-320,-8864,-11296,7984,-24,142,-13,136111,1547654882716
-16896,832,-256,-8928,-11424,7968,-30,148,-29,136131,1547654882720
-16960,832,-320,-8896,-11312,7968,-36,151,-28,136151,1547654882722
-16960,896,-256,-8960,-11376,7984,-25,148,-23,136171,1547654882724
-16832,832,-384,-8896,-11296,8000,-23,158,-28,136191,1547654882727
-16896,768,-256,-8944,-11360,7984,-24,159,-18,136211,1547654882732
-16896,768,-128,-8864,-11360,8016,-17,149,-26,136231,1547654882735
-16832,768,-320,-8896,-11392,8016,-25,151,-20,136251,1547654882738
-16832,768,-320,-8864,-11344,8000,-33,143,-23,136271,1547654882741
-16832,704,-448,-8912,-11408,7952,-29,150,-18,136291,1547654882746
-16960,832,-192,-8896,-11344,8000,-22,148,-27,136311,1547654882750
-17024,896,-384,-8912,-11408,7968,-19,145,-15,136331,1547654882757
