accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-128,-8848,-11376,7936,-27,151,-19,427321,1547655174214
-16832,832,-128,-8800,-11344,7920,-29,153,-23,427341,1547655174218
-16960,832,0,-8800,-11312,7904,-22,141,-14,427361,1547655174221
-16960,768,-128,-8864,-11344,7920,-11,154,-28,427381,1547655174223
-17024,768,-192,-8784,-11328,7904,-24,132,-14,427401,1547655174226
-17024,704,-256,-8816,-11328,7904,-23,146,-15,427421,1547655174230
-16832,832,-192,-8816,-11392,7984,-22,144,-21,427441,1547655174233
-17024,832,-320,-8832,-11328,7920,-21,157,-25,427461,1547655174237
-16832,896,-320,-8800,-11376,7936,-13,138,-25,427481,1547655174239
-16960,896,-192,-8848,-11312,7952,-23,150,-29,427501,1547655174241
-16896,768,-192,-8784,-11296,7968,-22,152,-29,427521,1547655174245
-16896,768,-256,-8864,-11328,7920,-9,151,-28,427541,1547655174249
-16896,768,-192,-8800,-11328,7952,-27,154,-19,427561,1547655174253
-16832,832,-192,-8848,-11328,7888,-30,150,-18,427581,1547655174255
-17024,896,-256,-8848,-11312,7984,-20,156,-15,427601,1547655174257
-16960,832,-192,-8832,-11328,7888,-17,152,-18,427621,1547655174260
-16960,768,-256,-8768,-11328,7952,-17,140,-22,427641,1547655174264
-17024,768,-192,-8864,-11344,7904,-29,145,-23,427661,1547655174267
-17024,832,-128,-8848,-11360,7936,-27,153,-28,427681,1547655174270
-17088,832,-128,-8784,-11328,7952,-17,145,-22,427701,1547655174272
-16896,832,-256,-8816,-11328,7984,-22,149,-21,427721,1547655174275
-16832,832,-192,-8784,-11408,7952,-28,154,-23,427741,1547655174280
-16896,832,-192,-8800,-11344,7904,-15,149,-21,427761,1547655174284
-16832,896,-64,-8800,-11296,7952,-15,152,-29,427781,1547655174288
-16896,768,-320,-8832,-11376,7920,-30,143,-28,427801,1547655174290
-17024,896,-192,-8848,-11344,7904,-25,149,-19,427821,1547655174296
-16960,896,-256,-8816,-11296,7936,-26,152,-27,427841,1547655174301
-16896,832,-320,-8784,-11280,7936,-27,145,-18,427861,1547655174307
-16896,832,-256,-8816,-11344,7936,-15,150,-25,427881,1547655174311
-16896,768,-192,-8848,-11376,7888,-15,157,-28,427901,1547655174315
-16832,832,-320,-8864,-11328,7952,-21,141,-19,427921,1547655174318
-16960,768,-128,-8832,-11312,7936,-18,141,-17,427941,1547655174321
-16896,640,-128,-8832,-11328,7968,-23,152,-23,427961,1547655174323
-16896,832,-256,-8784,-11264,7904,-28,142,-36,427981,1547655174326
-16832,768,-192,-8768,-11328,7920,-23,157,-27,428001,1547655174330
-16960,896,0,-8800,-11232,7888,-29,146,-26,428021,1547655174333
-16896,832,-128,-8880,-11376,7920,-10,151,-11,428041,1547655174336
-16960,832,-192,-8768,-11264,7904,-25,152,-13,428061,1547655174338
-16896,768,-256,-8768,-11328,7936,-24,149,-28,428081,1547655174339
-16960,832,-256,-8800,-11264,7904,-17,149,-33,428101,1547655174342
-16896,832,-256,-8816,-11312,7904,-18,149,-28,428121,1547655174345
-17152,832,-192,-8832,-11232,7872,-22,143,-30,428141,1547655174348
-16896,896,-256,-8832,-11360,7920,-26,148,-19,428161,1547655174352
-16896,896,-128,-8800,-11280,7952,-9,154,-24,428181,1547655174354
-16832,960,-128,-8816,-11344,7920,-17,157,-20,428201,1547655174357
-16832,768,-320,-8800,-11232,7904,-30,148,-24,428221,1547655174361
-16960,704,-320,-8864,-11312,7920,-24,144,-24,428241,1547655174365
-17024,832,-320,-8832,-11264,7920,-32,146,-18,428261,1547655174368
-16960,896,-256,-8832,-11328,7904,-9,145,-16,428281,1547655174370
-16960,768,-256,-8800,-11248,7920,-30,143,-19,428301,1547655174373
-16832,704,-320,-8800,-11328,7920,-23,145,-34,428321,1547655174375
-16896,768,-384,-8848,-11296,7920,-29,156,-19,428341,1547655174379
-16896,768,-320,-8800,-11264,7904,-22,148,-21,428361,1547655174382
-16896,896,-128,-8784,-11168,7936,-28,148,-20,428381,1547655174385
-16896,832,-64,-8816,-11344,7952,-20,142,-38,428401,1547655174387
-16896,832,-128,-8800,-11200,7904,-30,158,-27,428421,1547655174389
-16896,896,-320,-8832,-11344,7920,-30,146,-16,428441,1547655174391
-17024,832,-320,-8816,-11200,7920,-28,151,-27,428461,1547655174394
-16832,704,-192,-8816,-11312,7920,-30,138,-22,428481,1547655174398
-16960,768,-256,-8832,-11360,7920,-21,150,-20,428501,1547655174401
-16896,768,-128,-8848,-11344,7936,-26,151,-18,428521,1547655174404
-16896,832,-256,-8816,-11312,7920,-24,148,-26,428541,1547655174406
-16896,832,-256,-8816,-11328,7952,-33,150,-29,428561,1547655174409
-16768,832,-256,-8816,-11328,7856,-13,155,-32,428581,1547655174414
-16832,832,-192,-8832,-11328,7920,-15,153,-20,428601,1547655174418
-16960,768,-128,-8800,-11312,7904,-15,147,-29,428621,1547655174422
-16896,896,-128,-8848,-11328,7984,-24,147,-22,428641,1547655174425
-16896,832,-192,-8800,-11232,7920,-16,149,-30,428661,1547655174429
-17024,832,0,-8816,-11312,7920,-23,138,-18,428681,1547655174434
-16832,832,-320,-8816,-11328,7920,-21,147,-19,428701,1547655174438
-16832,832,-256,-8800,-11296,7920,-23,143,-29,428721,1547655174440
-16832,768,-192,-8784,-11312,7920,-24,145,-26,428741,1547655174443
-16896,832,-192,-8864,-11328,7856,-30,141,-25,428761,1547655176179
