accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8848,-11344,7952,-23,156,-36,256449,1547655002051
-16832,832,-256,-8880,-11344,7968,-17,139,-27,256469,1547655002097
-16896,768,-192,-8896,-11344,7952,-25,146,-31,256489,1547655002100
-16896,832,-192,-8864,-11360,7968,-21,149,-27,256509,1547655002103
-16960,832,-192,-8848,-11328,7952,-25,147,-16,256529,1547655002147
-16896,832,-128,-8800,-11360,7952,-31,147,-26,256549,1547655002199
-16960,896,-512,-8800,-11312,7920,-19,140,-18,256569,1547655002203
-17024,832,-192,-8864,-11328,7936,-26,149,-27,256589,1547655002209
-17088,704,-256,-8864,-11376,7936,-16,145,-27,256609,1547655002213
-17024,704,-128,-8864,-11344,8000,-21,138,-27,256629,1547655002250
-16960,896,-192,-8880,-11312,7936,-14,152,-26,256649,1547655002253
-16896,832,-192,-8848,-11296,7920,-22,151,-24,256669,1547655002302
-16960,832,-256,-8848,-11344,7952,-17,142,-22,256689,1547655002304
-16960,896,-320,-8896,-11392,8016,-22,147,-26,256709,1547655002307
-16896,832,-256,-8864,-11328,7968,-31,150,-30,256729,1547655002359
-16896,768,-256,-8832,-11328,7984,-20,141,-20,256749,1547655002362
-17024,704,-256,-8816,-11360,7984,-24,152,-29,256769,1547655002365
-16832,832,-320,-8832,-11328,7968,-23,152,-21,256789,1547655002412
-17024,832,-256,-8848,-11312,7936,-23,151,-29,256809,1547655002415
-16960,832,-256,-8832,-11312,7984,-19,157,-28,256829,1547655002464
-16960,832,-128,-8864,-11344,7952,-22,137,-31,256849,1547655002467
-16896,832,-256,-8864,-11360,7952,-28,148,-21,256869,1547655002471
-17024,832,-320,-8864,-11328,7920,-22,154,-27,256889,1547655002474
-16896,768,-256,-8864,-11328,8000,-23,155,-23,256909,1547655002514
-16896,832,-192,-8880,-11376,7920,-16,146,-26,256929,1547655002517
-16896,896,-320,-8864,-11376,7952,-27,146,-29,256949,1547655002567
-16896,960,-192,-8880,-11360,7968,-25,146,-27,256969,1547655002570
-16960,768,-128,-8864,-11360,7888,-29,147,-27,256989,1547655002617
-16960,768,-320,-8864,-11344,7920,-18,157,-26,257009,1547655002619
-16832,832,-192,-8896,-11344,7952,-13,149,-17,257029,1547655002668
-16832,832,-192,-8864,-11344,7920,-26,153,-18,257049,1547655002670
-16832,832,-256,-8896,-11376,7904,-31,145,-23,257069,1547655002673
-16832,832,-128,-8880,-11360,7936,-13,139,-29,257089,1547655002727
-16896,704,-256,-8864,-11312,7936,-13,147,-22,257109,1547655002730
-16960,832,-192,-8848,-11328,7936,-26,157,-18,257129,1547655002732
-16960,768,-192,-8816,-11376,7952,-25,151,-30,257149,1547655002778
-16832,896,-192,-8896,-11344,7952,-14,154,-25,257169,1547655002781
-16960,832,-256,-8832,-11328,7936,-18,156,-20,257189,1547655002833
-16704,832,-192,-8880,-11328,7984,-23,147,-26,257209,1547655002838
-16832,768,-192,-8896,-11328,7936,-32,155,-27,257229,1547655002843
-17088,768,-192,-8848,-11344,8000,-30,140,-18,257249,1547655002885
-16896,768,-192,-8944,-11344,7952,-27,140,-15,257269,1547655002887
-17024,832,-256,-8864,-11392,7936,-28,148,-23,257289,1547655002890
-16832,704,-320,-8816,-11248,7904,-25,145,-22,257309,1547655002945
-16896,832,-320,-8848,-11344,7936,-24,146,-27,257329,1547655002948
-16832,832,-320,-8864,-11360,7936,-27,149,-25,257349,1547655002950
-16960,896,-192,-8896,-11344,7936,-28,147,-17,257369,1547655002997
