accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-320,-8896,-11312,7936,-19,153,-35,463372,1547655209390
-16960,896,-256,-8800,-11312,7904,-21,151,-16,463392,1547655209394
-16960,896,-320,-8848,-11344,7904,-22,155,-22,463412,1547655209396
-16960,768,-256,-8848,-11360,7888,-27,148,-33,463432,1547655209399
-16896,768,-320,-8832,-11312,7904,-25,148,-21,463452,1547655209401
-16832,768,-256,-8864,-11264,7936,-23,153,-17,463472,1547655209405
-16960,832,-192,-8880,-11296,7936,-22,153,-27,463492,1547655209408
-16832,832,-192,-8800,-11248,7936,-29,142,-31,463512,1547655209412
-16960,768,-192,-8848,-11344,7952,-21,155,-13,463532,1547655209415
-16896,960,-320,-8832,-11248,7952,-21,157,-33,463552,1547655209419
-16832,768,-320,-8816,-11328,7920,-22,153,-25,463572,1547655209423
-16960,768,-256,-8864,-11312,7888,-21,154,-23,463592,1547655209426
-16832,704,-256,-8848,-11264,7888,-30,157,-23,463612,1547655209430
-16960,768,-256,-8752,-11216,7936,-28,143,-26,463632,1547655209432
-16896,960,-128,-8832,-11328,7904,-17,150,-20,463652,1547655209436
-16896,832,-256,-8784,-11328,7904,-21,149,-22,463672,1547655209439
-16832,832,-192,-8816,-11344,7872,-20,146,-32,463692,1547655209442
-16896,832,-128,-8848,-11312,7936,-28,148,-18,463712,1547655209445
-16832,640,-256,-8832,-11312,7952,-18,152,-27,463732,1547655209448
-16896,1024,-256,-8848,-11216,7920,-22,148,-20,463752,1547655209452
-16832,832,-192,-8816,-11312,7904,-25,149,-25,463772,1547655209456
-16896,832,-256,-8880,-11232,7888,-23,143,-16,463792,1547655209459
-16896,832,-64,-8848,-11280,7920,-21,141,-25,463812,1547655209463
-16960,896,-192,-8816,-11248,7920,-26,141,-26,463832,1547655209466
-16960,832,-320,-8832,-11328,7936,-27,147,-32,463852,1547655209470
-16896,768,-192,-8752,-11104,7920,-20,153,-19,463872,1547655209526
-17152,768,-128,-8816,-11296,7920,-18,153,-20,463892,1547655209528
-16896,832,-256,-8816,-11200,7952,-25,147,-26,463912,1547655209530
-17024,832,-128,-8816,-11296,7872,-23,160,-20,463932,1547655209585
-16896,832,-128,-8832,-11184,7936,-10,152,-35,463952,1547655209589
-16896,768,-192,-8816,-11328,7920,-24,156,-29,463972,1547655209594
-16896,832,-64,-8848,-11264,7920,-26,150,-27,463992,1547655209694
-16832,768,-256,-8816,-11328,7856,-7,154,-15,464012,1547655209697
-16896,832,-320,-8784,-11296,7936,-39,149,-24,464032,1547655209701
-16960,832,-320,-8816,-11328,7920,-20,149,-28,464052,1547655209703
-16832,960,-256,-8768,-11200,7920,-23,150,-25,464072,1547655209706
-16832,896,-256,-8832,-11376,7904,-18,149,-19,464092,1547655209708
-16896,768,-128,-8864,-11328,7952,-21,157,-29,464112,1547655209743
-16896,768,-128,-8832,-11328,7936,-35,147,-21,464132,1547655209798
-16896,832,-128,-8800,-11184,7936,-10,157,-23,464152,1547655209801
-16960,768,-128,-8864,-11280,7888,-23,144,-19,464172,1547655209804
-16768,896,-192,-8832,-11376,7952,-18,151,-17,464192,1547655209806
-16960,768,-128,-8784,-11328,7888,-25,146,-18,464212,1547655209809
-16896,768,-128,-8832,-11232,7904,-26,146,-23,464232,1547655209852
-16960,832,-192,-8864,-11360,7888,-35,138,-28,464252,1547655209854
-16896,768,-256,-8784,-11248,7904,-20,150,-27,464272,1547655209911
-16896,896,-128,-8784,-11296,7872,-29,148,-23,464292,1547655209914
-16960,960,-256,-8832,-11328,7920,-13,146,-28,464312,1547655209968
-16960,832,-320,-8848,-11312,7904,-17,144,-27,464332,1547655209970
-16896,896,-192,-8864,-11344,7872,-16,150,-32,464352,1547655209973
