accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14912,-128,9792,-4160,38,48,17,2455449,1535078168058
192,832,14976,-64,9776,-4144,40,49,17,2455549,1535078168061
192,832,14976,-112,9776,-4128,40,49,14,2455589,1535078168107
192,832,14976,-128,9808,-4160,39,51,15,2455629,1535078168110
64,960,14848,-128,9824,-4160,42,47,14,2455669,1535078168160
64,960,14848,-80,9824,-4160,43,48,18,2455689,1535078168218
64,960,14848,-128,9744,-4192,42,51,15,2455709,1535078168277
64,832,14848,-144,9776,-4144,36,49,16,2455749,1535078168281
64,832,14848,-80,9840,-4128,39,47,20,2455789,1535078168336
64,832,14848,-128,9792,-4128,41,44,14,2455809,1535078168338
0,896,14848,-80,9760,-4160,39,47,16,2455849,1535078168394
0,896,14848,-112,9776,-4128,42,47,16,2455869,1535078168450
0,896,14848,-112,9744,-4112,39,50,15,2455909,1535078168453
64,896,14976,-112,9824,-4144,35,47,18,2455949,1535078168502
64,896,14976,-64,9808,-4160,42,49,19,2455989,1535078168560
64,896,14976,-112,9824,-4128,40,48,17,2456029,1535078168563
-64,896,14976,-64,9776,-4160,41,50,16,2456069,1535078168618
-64,896,14976,-128,9824,-4176,38,49,18,2456109,1535078168674
0,960,14912,-64,9840,-4128,41,46,18,2456149,1535078168676
0,960,14912,-112,9792,-4192,40,48,14,2456169,1535078168726
0,960,14912,-128,9776,-4192,40,50,17,2456229,1535078168779
0,832,14784,-144,9792,-4144,41,47,18,2456269,1535078168782
0,832,14784,-80,9760,-4144,41,47,18,2456309,1535078168834
0,896,15040,-128,9776,-4160,43,48,15,2456349,1535078168890
0,896,15040,-144,9792,-4128,38,50,16,2456389,1535078168948
0,896,15040,-128,9792,-4176,42,45,16,2456429,1535078168951
