accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-96,9760,-4080,40,49,15,2275927,1535077989087
0,896,14976,-144,9776,-4048,38,47,18,2275947,1535077989091
0,832,15040,-128,9760,-4064,42,49,16,2276027,1535077989141
0,832,15040,-144,9712,-4080,41,49,14,2276047,1535077989191
0,1088,14976,-96,9824,-4112,42,46,14,2276107,1535077989244
0,1088,14976,-96,9760,-4080,42,50,16,2276127,1535077989247
0,1088,14976,-144,9728,-4080,40,51,17,2276147,1535077989295
0,896,15168,-96,9728,-4096,39,49,12,2276227,1535077989346
0,896,15168,-144,9712,-4048,41,49,16,2276247,1535077989397
0,960,15104,-112,9728,-4096,39,52,16,2276307,1535077989399
0,960,15104,-80,9760,-4064,41,49,15,2276327,1535077989449
0,960,14848,-128,9728,-4048,42,46,15,2276367,1535077989501
64,896,14912,-128,9744,-4080,41,48,15,2276427,1535077989553
64,896,14912,-160,9744,-4080,43,46,15,2276447,1535077989604
64,896,14912,-96,9744,-4112,38,48,18,2276467,1535077989607
128,896,15104,-144,9792,-4096,40,47,16,2276547,1535077989610
128,896,15104,-64,9760,-4096,43,51,14,2276567,1535077989657
-64,960,15040,-112,9792,-4080,43,50,17,2276627,1535077989708
-64,960,15040,-144,9760,-4096,42,50,17,2276647,1535077989711
64,960,15040,-96,9760,-4160,43,50,18,2276747,1535077989820
64,960,15040,-64,9712,-4112,39,45,17,2276767,1535077989867
-64,896,14912,-128,9728,-4080,43,50,18,2276787,1535077989918
-64,896,14912,-96,9776,-4128,44,49,16,2276847,1535077989968
