accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,896,-128,-8832,-11328,7952,-20,155,-33,432381,1547655178016
-16960,896,-192,-8832,-11296,7968,-23,146,-23,432401,1547655178019
-16832,832,-64,-8800,-11312,7920,-21,150,-22,432421,1547655178022
-16896,832,-256,-8800,-11312,7936,-25,152,-22,432441,1547655178067
-16896,768,-192,-8832,-11344,7920,-29,148,-22,432461,1547655178127
-16896,768,-192,-8784,-11344,7888,-22,149,-13,432481,1547655178130
-16896,768,-256,-8832,-11280,7936,-21,153,-20,432501,1547655178134
-16896,832,-256,-8832,-11360,7936,-24,142,-18,432521,1547655178136
-16896,768,-64,-8848,-11312,7936,-24,140,-18,432541,1547655178179
-16832,768,-128,-8784,-11328,7952,-18,150,-15,432561,1547655178182
-16896,896,-128,-8800,-11328,7936,-27,146,-15,432581,1547655178185
-16896,768,-192,-8832,-11296,7952,-22,146,-32,432601,1547655178232
-16896,832,-320,-8848,-11296,7904,-28,163,-26,432621,1547655178236
-16896,896,-192,-8832,-11312,7920,-24,148,-21,432641,1547655178239
-17152,832,-256,-8816,-11296,7920,-33,142,-25,432661,1547655178294
-16896,768,-256,-8832,-11280,7920,-24,139,-25,432681,1547655178297
-16960,768,-256,-8784,-11312,7920,-21,146,-27,432701,1547655178343
-16896,768,-320,-8832,-11296,7952,-18,145,-25,432721,1547655178666
-16960,896,-256,-8848,-11328,7872,-29,147,-17,432741,1547655178669
-16896,832,-256,-8832,-11328,7968,-30,149,-15,432761,1547655178673
-16768,832,-128,-8816,-11328,7888,-25,147,-24,432781,1547655178676
-16832,768,-256,-8832,-11328,7888,-2,148,-30,432801,1547655178679
-17024,768,-256,-8848,-11328,7920,-22,159,-34,432821,1547655178681
-16960,704,-320,-8832,-11296,7936,-21,159,-22,432841,1547655178685
-16896,832,-192,-8784,-11312,7920,-10,150,-23,432861,1547655178687
-17024,768,-384,-8832,-11312,7920,-26,145,-31,432881,1547655178717
-16960,768,-192,-8832,-11328,7936,-31,143,-11,432901,1547655178721
-16896,896,-192,-8880,-11296,7904,-19,156,-25,432921,1547655178724
-17024,768,-256,-8784,-11280,7936,-22,148,-25,432941,1547655178727
-16960,832,-256,-8880,-11344,7936,-25,147,-25,432961,1547655178732
-17024,832,-256,-8816,-11328,7904,-25,153,-28,432981,1547655178737
-16768,768,-128,-8848,-11344,7904,-17,153,-23,433001,1547655178740
-16896,704,-256,-8832,-11312,7888,-23,152,-22,433021,1547655178745
-16768,768,-256,-8800,-11312,7920,-22,145,-25,433041,1547655178750
