accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,832,14720,-144,9760,-4144,42,48,16,2327042,1535078040057
-64,832,14720,-112,9776,-4144,39,48,20,2327122,1535078040173
0,832,14912,-128,9776,-4160,41,47,15,2327142,1535078040176
0,832,14912,-112,9792,-4176,41,50,17,2327202,1535078040180
64,704,14912,-144,9808,-4160,43,50,15,2327262,1535078040226
64,704,14912,-112,9792,-4160,42,48,16,2327282,1535078040276
64,704,14912,-112,9744,-4144,43,54,14,2327302,1535078040279
0,832,14976,-112,9760,-4144,44,50,19,2327342,1535078040282
0,832,14976,-96,9808,-4128,42,46,20,2327362,1535078040334
0,832,14976,-112,9808,-4128,42,54,17,2327402,1535078040393
128,832,15040,-176,9808,-4160,41,52,18,2327442,1535078040396
128,832,15040,-160,9776,-4144,43,49,16,2327462,1535078040450
128,832,15040,-80,9840,-4112,41,50,18,2327502,1535078040453
128,832,15040,-96,9776,-4160,42,50,14,2327522,1535078040503
0,832,14976,-112,9824,-4128,40,49,22,2327562,1535078040506
0,832,14976,-128,9712,-4144,38,47,18,2327582,1535078040510
64,896,15168,-112,9792,-4144,42,49,21,2327642,1535078040558
64,896,15168,-144,9760,-4160,42,47,17,2327662,1535078040617
64,896,15168,-192,9744,-4096,43,50,15,2327682,1535078040620
64,896,15168,-192,9776,-4144,42,48,18,2327722,1535078040672
0,896,15360,-160,9744,-4128,43,46,19,2327742,1535078040676
0,896,15360,-96,9824,-4128,40,49,15,2327802,1535078040724
0,896,15360,-112,9728,-4144,45,51,18,2327822,1535078040777
128,896,15040,-128,9792,-4160,40,48,18,2327862,1535078040780
128,896,15040,-128,9824,-4192,43,52,15,2327882,1535078040835
128,896,15040,-112,9744,-4128,45,49,13,2327902,1535078040887
64,832,15040,-160,9776,-4080,41,48,17,2327942,1535078040890
64,832,15040,-128,9744,-4128,38,52,17,2327982,1535078040993
64,832,15040,-112,9744,-4144,44,49,17,2328022,1535078040995
