accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,832,-256,-8864,-11328,7936,-23,136,-24,334364,1547655080016
-16960,768,-256,-8848,-11328,7952,-23,154,-20,334384,1547655080019
-16832,768,-192,-8864,-11200,7936,-31,144,-28,334404,1547655080068
-16896,704,-192,-8832,-11328,7904,-36,152,-19,334424,1547655080072
-17024,832,-128,-8864,-11296,7936,-24,145,-28,334444,1547655080075
-16960,832,-256,-8832,-11328,7952,-17,151,-28,334464,1547655080079
-17088,896,-128,-8848,-11344,7952,-20,145,-25,334484,1547655080082
-16896,832,-256,-8848,-11264,7984,-20,143,-27,334504,1547655080119
-16896,832,-320,-8896,-11296,7952,-23,151,-27,334524,1547655080121
-17088,896,-256,-8864,-11328,7920,-17,141,-27,334544,1547655080178
-16960,896,-192,-8832,-11312,7936,-20,151,-25,334564,1547655080181
-16960,768,-192,-8816,-11376,8000,-35,161,-32,334584,1547655080184
-17024,768,-64,-8832,-11312,7952,-27,154,-18,334604,1547655080236
-16832,896,-64,-8848,-11328,7936,-23,155,-23,334624,1547655080239
-16896,896,-192,-8848,-11312,7952,-16,151,-25,334644,1547655080243
-16960,704,-256,-8880,-11376,8000,-31,141,-30,334664,1547655080295
-16768,896,-256,-8864,-11312,7952,-20,152,-31,334684,1547655080299
-16896,960,-192,-8784,-11312,7984,-22,151,-19,334704,1547655080302
-17024,832,-192,-8848,-11344,7984,-21,145,-22,334724,1547655080346
-16896,704,-128,-8848,-11296,7952,-15,153,-27,334744,1547655080350
-16960,832,-192,-8832,-11344,7920,-22,149,-34,334764,1547655080402
-16896,768,-256,-8816,-11312,7936,-30,144,-18,334784,1547655080405
-16960,832,-128,-8848,-11312,7920,-28,159,-25,334804,1547655080410
-17024,768,-320,-8816,-11328,7968,-21,136,-20,334824,1547655080415
-16896,832,-192,-8848,-11312,7968,-15,153,-30,334844,1547655080460
-16896,768,-256,-8832,-11344,7984,-26,140,-23,334864,1547655080462
-16960,768,-256,-8816,-11328,7936,-20,149,-16,334884,1547655080512
-16896,832,-64,-8848,-11344,7920,-30,140,-26,334904,1547655080516
-16896,832,-256,-8832,-11296,7904,-23,143,-25,334924,1547655080518
-16960,768,-64,-8912,-11328,7968,-18,141,-20,334944,1547655080567
-16896,832,-256,-8816,-11328,7936,-19,149,-25,334964,1547655080569
-16960,832,-192,-8848,-11296,7952,-17,153,-22,334984,1547655080627
-16960,768,-256,-8832,-11312,7920,-24,147,-23,335004,1547655080630
-16896,768,-384,-8832,-11312,7952,-22,157,-27,335024,1547655080633
-16960,832,-320,-8832,-11360,7920,-25,165,-20,335044,1547655080635
-16768,960,-192,-8848,-11328,7936,-25,153,-20,335064,1547655080680
-16960,832,-320,-8832,-11344,7920,-17,145,-21,335084,1547655080684
-16896,832,-128,-8832,-11280,7936,-22,139,-21,335104,1547655080738
-16896,768,-256,-8816,-11296,7920,-13,141,-29,335124,1547655080741
-16960,832,-192,-8848,-11344,7936,-21,159,-32,335144,1547655080744
-16896,768,-128,-8848,-11344,7952,-12,157,-26,335164,1547655080798
-16832,768,-192,-8880,-11360,7904,-24,151,-32,335184,1547655080803
-16896,832,-256,-8800,-11280,7920,-20,154,-32,335204,1547655080808
-17152,960,-320,-8848,-11360,7952,-19,148,-18,335224,1547655080812
-16960,896,-256,-8864,-11328,7936,-16,149,-31,335244,1547655080846
-16896,832,-192,-8832,-11280,7952,-24,156,-25,335264,1547655080898
-16896,832,-256,-8800,-11312,7952,-27,148,-28,335284,1547655080900
-16960,832,-256,-8848,-11376,7904,-28,140,-25,335304,1547655080903
-16768,832,-128,-8864,-11344,7936,-20,150,-22,335324,1547655080948
-16832,768,-256,-8816,-11360,7952,-30,147,-25,335344,1547655080951
-16832,1088,-384,-8848,-11360,7936,-17,156,-31,335364,1547655080954
-16896,704,-256,-8832,-11360,7968,-19,156,-17,335384,1547655081005
-16832,832,-192,-8816,-11312,7984,-17,143,-30,335404,1547655081007
