accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16064,768,-1088,-14128,6224,-4800,42,48,11,197845,1568792967004
-16064,768,-1088,-14160,6208,-4928,43,49,11,197865,1568792967057
-16192,640,-576,-14112,6224,-4832,41,46,12,197885,1568792967059
-16192,640,-576,-14128,6176,-4896,38,45,13,197905,1568792967107
-16192,640,-576,-14080,6144,-4864,40,48,9,197925,1568792967109
-16192,640,-576,-14176,6160,-4864,45,47,10,197945,1568792967111
-16192,640,-576,-14080,6192,-4848,42,46,11,197965,1568792967161
-16192,832,-640,-14128,6160,-4880,42,45,9,197985,1568792967162
-16192,832,-640,-14064,6192,-4848,41,50,12,198005,1568792967266
-16192,832,-640,-14096,6192,-4880,39,50,12,198025,1568792967267
-16192,832,-640,-14080,6160,-4864,42,48,11,198045,1568792967269
-16192,832,-640,-14176,6192,-4880,41,47,14,198065,1568792967272
-16128,704,-576,-14096,6224,-4928,41,49,11,198085,1568792967274
-16128,704,-576,-14128,6160,-4864,43,50,12,198105,1568792967275
-16128,704,-576,-14128,6192,-4912,39,48,12,198125,1568792967317
-16128,704,-576,-14096,6176,-4816,42,48,12,198145,1568792967319
-16128,704,-576,-14160,6192,-4896,42,47,10,198165,1568792967321
-16128,704,-704,-14096,6160,-4848,42,50,12,198185,1568792967370
-16128,704,-704,-14176,6176,-4912,41,44,11,198205,1568792967372
-16128,704,-704,-14096,6192,-4848,43,46,11,198225,1568792967421
-16128,704,-704,-14128,6192,-4928,42,49,13,198245,1568792967423
-16128,704,-704,-14080,6208,-4832,41,48,9,198265,1568792967471
-16192,768,-576,-14176,6160,-4912,42,48,12,198285,1568792967473
-16192,768,-576,-14096,6176,-4848,40,47,12,198305,1568792967476
-16192,768,-576,-14160,6208,-4896,39,48,10,198325,1568792967523
-16192,768,-576,-14064,6144,-4848,42,49,12,198345,1568792967526
-16192,768,-576,-14112,6128,-4912,43,50,13,198365,1568792967528
-16256,768,-704,-14096,6144,-4800,43,48,11,198385,1568792967576
-16256,768,-704,-14160,6192,-4880,45,47,10,198405,1568792967577
-16256,768,-704,-14112,6144,-4848,40,46,14,198425,1568792967626
-16256,768,-704,-14096,6208,-4848,40,51,9,198445,1568792967628
-16256,768,-704,-14064,6144,-4864,43,49,10,198465,1568792967630
-16064,768,-704,-14112,6256,-4864,42,52,14,198485,1568792967676
-16064,768,-704,-14208,6192,-4944,41,47,8,198505,1568792967678
-16064,768,-704,-14080,6176,-4816,41,52,9,198525,1568792967681
-16064,768,-704,-14192,6192,-4960,42,46,10,198545,1568792967727
-16064,768,-704,-14080,6192,-4832,42,49,14,198565,1568792967728
-16192,704,-768,-14096,6144,-4928,42,52,10,198585,1568792967777
-16192,704,-768,-14128,6096,-4848,43,48,10,198605,1568792967779
-16192,704,-768,-14160,6144,-4912,43,49,12,198625,1568792967827
-16192,704,-768,-14144,6176,-4848,39,49,12,198645,1568792967830
-16192,704,-768,-14096,6160,-4928,41,50,10,198665,1568792967831
-16064,704,-320,-14080,6192,-4816,41,49,10,198685,1568792967882
-16064,704,-320,-14160,6160,-4912,40,48,10,198705,1568792967884
-16064,704,-320,-14160,6208,-4816,42,49,13,198725,1568792967936
-16064,704,-320,-14112,6192,-4928,41,48,10,198745,1568792967938
-16064,704,-320,-14112,6176,-4848,40,48,12,198765,1568792967940
-16192,768,-576,-14096,6176,-4864,43,44,14,198785,1568792967988
