accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,15104,-64,9728,-4240,41,50,16,2249387,1535077962111
0,768,15104,-80,9792,-4256,40,48,16,2249407,1535077962113
0,768,15104,-80,9776,-4272,39,52,18,2249427,1535077962116
0,768,15104,-128,9760,-4208,39,51,17,2249467,1535077962221
0,832,15040,-112,9776,-4224,43,50,17,2249487,1535077962225
0,832,15040,-112,9728,-4288,43,46,16,2249507,1535077962270
0,832,15040,-80,9744,-4256,41,49,19,2249547,1535077962324
64,896,14976,-80,9776,-4256,42,47,17,2249587,1535077962328
64,896,14976,-80,9776,-4288,45,46,17,2249607,1535077962375
64,896,14976,-96,9760,-4272,42,48,17,2249627,1535077962426
64,896,14976,-80,9760,-4240,41,46,17,2249667,1535077962428
0,768,15104,-80,9824,-4256,41,48,15,2249687,1535077962432
0,768,15104,-80,9776,-4272,44,51,17,2249727,1535077962529
0,768,15104,-80,9792,-4240,44,51,15,2249747,1535077962533
0,832,14976,-48,9776,-4272,42,51,11,2249787,1535077962637
0,832,14976,-128,9760,-4272,43,49,18,2249807,1535077962640
0,832,14976,-48,9808,-4256,43,49,18,2249827,1535077962643
0,832,14976,-112,9760,-4240,41,51,15,2249847,1535077962737
64,896,15040,-128,9728,-4272,41,52,16,2249907,1535077962740
64,896,15040,-96,9808,-4240,42,49,19,2249927,1535077962744
0,832,15040,-144,9744,-4288,42,45,15,2249987,1535077962791
0,832,15040,-112,9760,-4240,42,52,17,2250007,1535077962842
0,832,15040,-64,9696,-4320,44,51,15,2250027,1535077962845
0,832,15040,-96,9728,-4288,41,47,15,2250047,1535077962952
64,832,14912,-48,9744,-4304,41,49,18,2250107,1535077962956
64,832,14912,-80,9712,-4256,44,49,15,2250127,1535077962960
64,832,14912,-64,9760,-4288,38,50,16,2250147,1535077963002
