accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
192,-6784,-15872,-9936,8208,-6256,-574,1756,549,1964023,1535077676038
192,-6784,-15872,-9984,8240,-6096,-984,3252,372,1964043,1535077676136
192,-6784,-15872,-9920,8208,-5616,-1200,3819,-36,1964063,1535077676139
-4032,-8896,-9152,-9968,8032,-4864,-73,1907,-1837,1964103,1535077676192
-4032,-8896,-9152,-9968,7824,-4752,514,1266,-2051,1964123,1535077676196
-4032,-8896,-9152,-9936,7328,-4432,1022,2855,-722,1964163,1535077676401
-6976,-7040,-17600,-9280,6592,-2608,-3068,5553,3562,1964263,1535077676506
-17216,-11712,-23808,-8192,7200,-1424,14,990,450,1964383,1535077676556
-13824,-768,-8512,-8128,7264,-1328,111,109,358,1964463,1535077676664
-14144,-2560,-7424,-8032,7280,-1328,560,619,927,1964503,1535077676666
-14144,-2560,-7424,-7872,7248,-1280,1444,993,459,1964523,1535077676716
-20288,0,1728,-6064,6656,-400,1097,952,574,1964603,1535077676819
-20288,0,1728,-5952,6512,-384,1426,-219,-303,1964623,1535077676823
-20288,0,1728,-5936,6464,-432,827,1153,-72,1964643,1535077676872
-20288,0,1728,-5808,6208,-384,462,2289,-661,1964663,1535077676925
-17216,1216,256,-5104,6208,-320,-1573,3130,-1436,1964703,1535077676928
-17216,1216,256,-4288,6624,-288,-742,3113,-898,1964743,1535077676974
-17216,1216,256,-4000,6640,-320,1490,4118,-168,1964763,1535077676976
