accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,768,-256,-8880,-11264,7936,-36,153,-18,235428,1547654981009
-16832,896,-320,-8816,-11344,7952,-20,133,-16,235448,1547654981051
-16896,896,-320,-8864,-11360,8000,-27,148,-28,235468,1547654981053
-16896,768,-320,-8896,-11344,7936,-29,150,-22,235488,1547654981109
-16896,768,-256,-8800,-11296,7952,-16,150,-31,235508,1547654981111
-16832,832,-192,-8928,-11376,7936,-27,150,-31,235528,1547654981160
-16896,896,-256,-8864,-11248,7952,-11,147,-29,235548,1547654981163
-16896,768,-128,-8864,-11296,7952,-33,143,-25,235568,1547654981167
-16896,768,-192,-8928,-11296,7936,-29,152,-25,235588,1547654981170
-16896,832,-320,-8864,-11328,7920,-25,147,-20,235608,1547654981219
-16960,768,-192,-8832,-11392,7968,-22,147,-27,235628,1547654981222
-16832,896,-256,-8944,-11376,7984,-26,152,-26,235648,1547654981337
-16896,832,-192,-8896,-11344,7984,-26,163,-31,235668,1547654981340
-16896,896,-128,-8864,-11328,7968,-18,144,-17,235688,1547654981344
-16768,832,-192,-8848,-11376,7952,-27,141,-25,235708,1547654981347
-16960,832,-320,-8848,-11296,7920,-27,147,-30,235728,1547654981349
-16896,768,-64,-8880,-11344,7712,-25,158,-27,235748,1547654981351
-16896,832,-192,-8864,-11376,7952,-35,150,-13,235768,1547654981353
-16832,832,-128,-8880,-11344,7936,-34,145,-28,235788,1547654981389
-16960,768,-320,-8864,-11344,7936,-20,154,-31,235808,1547654981392
-16832,768,-192,-8832,-11344,7968,-28,142,-25,235828,1547654981446
-17024,832,-384,-8880,-11392,7936,-23,155,-39,235848,1547654981450
-17024,640,-128,-8864,-11328,7968,-13,151,-19,235868,1547654981499
-16960,768,-320,-8832,-11280,7968,-18,155,-20,235888,1547654981502
