accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,15104,-144,9712,-4000,42,50,17,2263767,1535077977091
0,832,15040,-128,9760,-4096,41,51,16,2263847,1535077977140
0,832,15040,-80,9760,-4096,43,49,19,2263867,1535077977142
0,832,15040,-96,9776,-4096,43,50,17,2263947,1535077977192
0,832,15040,-112,9728,-4096,39,52,15,2263967,1535077977195
0,768,15040,-112,9792,-4080,41,48,15,2263987,1535077977348
0,768,15040,-128,9728,-4112,39,53,15,2264047,1535077977403
0,768,15040,-128,9744,-4080,42,50,13,2264067,1535077977408
64,960,15040,-144,9712,-4096,41,49,15,2264147,1535077977411
64,960,15040,-96,9776,-4080,44,53,17,2264167,1535077977506
64,960,15040,-160,9744,-4080,39,44,14,2264187,1535077977509
64,960,15040,-112,9728,-4080,40,52,15,2264247,1535077977610
64,960,15040,-112,9744,-4064,42,47,15,2264267,1535077977613
0,832,14976,-112,9680,-4080,41,48,15,2264307,1535077977616
0,832,14976,-112,9712,-4096,39,51,19,2264367,1535077977718
64,896,14912,-144,9744,-4096,43,50,16,2264387,1535077977722
64,896,14912,-112,9728,-4112,40,50,17,2264447,1535077977821
0,832,14976,-128,9776,-4064,43,51,16,2264507,1535077977824
0,832,14976,-144,9712,-4048,42,52,17,2264527,1535077977926
0,832,14976,-160,9728,-4080,42,48,15,2264567,1535077977929
0,832,14912,-80,9808,-4112,42,47,20,2264587,1535077977932
