accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-576,-8896,-11312,7904,-17,147,-26,381120,1547655127052
-16896,896,-320,-8832,-11328,7936,-13,148,-18,381140,1547655127055
-16896,768,-320,-8848,-11328,7888,-20,146,-24,381160,1547655127058
-16832,832,-256,-8880,-11264,7888,-21,151,-22,381180,1547655127061
-16832,768,-320,-8848,-11344,7888,-18,144,-14,381200,1547655127064
-16896,768,-256,-8784,-11312,7904,-16,144,-13,381220,1547655127066
-16960,832,-256,-8832,-11328,7888,-15,150,-28,381240,1547655127070
-16896,896,-192,-8832,-11280,7920,-8,147,-21,381260,1547655127072
-16832,832,-192,-8832,-11376,7936,-26,146,-26,381280,1547655127075
-16832,768,-64,-8768,-11232,7920,-28,136,-25,381300,1547655127077
-16960,832,-128,-8848,-11328,7920,-17,147,-20,381320,1547655127387
-16896,768,-192,-8880,-11264,7936,-29,144,-22,381340,1547655127390
-16960,896,-192,-8880,-11360,7888,-26,146,-27,381360,1547655127394
-16960,704,-192,-8864,-11344,7920,-29,143,-25,381380,1547655127396
-16896,768,-64,-8832,-11360,7904,-19,138,-25,381400,1547655127398
-16960,896,-128,-8848,-11344,7936,-9,163,-27,381420,1547655127401
-16960,832,-256,-8864,-11344,7920,-35,140,-26,381440,1547655127403
-16960,832,-128,-8848,-11344,7888,-23,142,-33,381460,1547655127405
-16960,768,-192,-8880,-11344,7888,-16,143,-27,381480,1547655127407
-17024,832,-448,-8864,-11344,7936,-23,153,-18,381500,1547655127410
-16896,832,192,-8848,-11312,7904,-19,150,-28,381520,1547655127414
-16960,832,64,-8864,-11360,7920,-36,141,-21,381540,1547655127417
-16960,768,-320,-8864,-11312,7888,-16,144,-28,381560,1547655127420
-16960,832,-128,-8880,-11360,7952,-24,148,-31,381580,1547655127422
-16960,896,-192,-8864,-11360,7920,-26,148,-26,381600,1547655127425
-16704,832,-128,-8864,-11328,7872,-26,143,-27,381620,1547655127428
-16832,768,-128,-8880,-11360,7952,-19,146,-23,381640,1547655127432
-16832,896,-128,-8848,-11344,7888,-32,153,-21,381660,1547655127435
-16896,768,-192,-8832,-11328,7936,-21,153,-14,381680,1547655127437
-16832,832,-192,-8848,-11296,7968,-29,144,-27,381700,1547655127439
-16832,896,-192,-8880,-11344,7904,-29,149,-25,381720,1547655127441
-16832,768,-320,-8848,-11344,7904,-21,153,-27,381740,1547655127444
-16960,768,-320,-8864,-11360,7920,-18,148,-17,381760,1547655127448
-16896,832,-64,-8848,-11328,7888,-20,147,-24,381780,1547655127451
-16960,832,-192,-8864,-11296,7936,-22,144,-24,381800,1547655127453
-16832,896,-320,-8832,-11376,7936,-19,146,-17,381820,1547655127456
-16896,768,-64,-8864,-11344,7888,-26,138,-16,381840,1547655127458
-16832,896,-256,-8832,-11344,7920,-16,149,-25,381860,1547655127465
-16960,832,-640,-8848,-11360,7888,-30,154,-26,381880,1547655127514
-16832,832,-192,-8864,-11360,7904,-30,145,-23,381900,1547655127517
-16832,832,-128,-8816,-11376,7920,-26,152,-27,381920,1547655127521
-16832,896,-192,-8864,-11328,7952,-30,141,-20,381940,1547655127566
-16896,768,-192,-8848,-11344,7904,-25,147,-24,381960,1547655127568
-16960,768,-192,-8832,-11392,7952,-25,154,-19,381980,1547655127571
-16768,896,-320,-8832,-11376,7888,-27,152,-24,382000,1547655127627
-16832,832,-256,-8880,-11360,7904,-24,154,-9,382020,1547655127630
-16832,832,-320,-8832,-11376,7936,-22,152,-28,382040,1547655127634
-16960,896,-320,-8832,-11360,7936,-14,145,-22,382060,1547655127680
-16896,768,-256,-8864,-11392,7888,-13,139,-25,382080,1547655127958
-16960,832,-320,-8832,-11312,7904,-22,160,-23,382100,1547655127961
-16896,768,-256,-8800,-11408,7936,-16,146,-22,382120,1547655127964
-16960,768,-256,-8864,-11328,7936,-22,143,-25,382140,1547655127967
-16896,768,-192,-8880,-11360,7920,-21,145,-24,382160,1547655127969
