accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,1024,-192,-8832,-11360,7952,-26,147,-23,357346,1547655103055
-16832,832,-128,-8768,-11152,7936,-18,155,-18,357366,1547655103099
-16704,768,-64,-8864,-11344,7952,-14,152,-29,357386,1547655103101
-16960,832,-128,-8784,-11264,7872,-28,140,-40,357406,1547655103103
-16896,960,-448,-8880,-11280,7904,-24,152,-13,357426,1547655103105
-16768,704,-256,-8864,-11344,7952,-23,154,-24,357446,1547655103107
-16896,768,-256,-8864,-11296,7952,-24,139,-16,357466,1547655103111
-16896,832,-192,-8864,-11232,7936,-27,150,-25,357486,1547655103114
-16832,896,-128,-8880,-11360,7936,-18,150,-24,357506,1547655103153
-16832,768,-256,-8784,-11312,7872,-24,144,-21,357526,1547655103155
-16896,832,-256,-8816,-11360,7920,-17,152,-22,357546,1547655103157
-16832,896,-192,-8800,-11296,7936,-18,149,-25,357566,1547655103210
-16768,832,-192,-8832,-11328,7920,-26,140,-36,357586,1547655103214
-17088,768,-192,-8800,-11344,7920,-25,154,-24,357606,1547655103217
-16896,896,-128,-8848,-11312,7968,-20,152,-21,357626,1547655103266
-16960,960,-576,-8816,-11312,7968,-22,157,-14,357646,1547655103269
-16896,768,-64,-8848,-11296,7952,-25,149,-30,357666,1547655103318
-16896,704,-320,-8832,-11280,7936,-21,156,-31,357686,1547655103320
-16960,960,-128,-8800,-11360,7920,-20,150,-24,357706,1547655103324
-16832,832,-128,-8816,-11376,7968,-19,142,-24,357726,1547655103378
-16896,832,-192,-8832,-11328,7952,-24,148,-33,357746,1547655103382
-16960,832,-256,-8848,-11312,7936,-22,150,-32,357766,1547655103386
-16768,768,-256,-8848,-11312,7984,-28,146,-21,357786,1547655103431
-16832,960,-128,-8848,-11264,7952,-30,151,-21,357806,1547655103434
-16832,768,-256,-8800,-11296,7920,-17,151,-21,357826,1547655103483
-16896,768,-320,-8848,-11296,7984,-17,147,-25,357846,1547655103485
-16896,768,-256,-8848,-11328,7952,-38,149,-29,357866,1547655103488
-16832,832,-128,-8880,-11392,7984,-20,139,-27,357886,1547655103534
-16960,960,-256,-8896,-11376,8032,-29,145,-30,357906,1547655103536
-16896,896,-64,-8848,-11328,7952,-22,147,-23,357926,1547655103539
-16896,832,-256,-8864,-11392,7984,-26,143,-22,357946,1547655103586
-16896,832,-256,-8832,-11312,7904,-24,142,-34,357966,1547655103588
-16960,832,-128,-8848,-11328,7936,-23,145,-29,357986,1547655103642
-16896,832,-192,-8800,-11328,7984,-25,147,-19,358006,1547655103756
-17024,768,-128,-8848,-11312,7952,-20,151,-29,358026,1547655103759
-16960,960,-192,-8800,-11328,8016,-25,145,-16,358046,1547655103762
-16896,896,-256,-8864,-11328,7952,-19,143,-22,358066,1547655103809
-16896,768,-192,-8832,-11344,7968,-16,143,-21,358086,1547655103813
-16896,896,-128,-8832,-11296,7984,-15,156,-24,358106,1547655103817
-16896,832,-192,-8864,-11408,7920,-24,144,-18,358126,1547655103924
-16960,896,-320,-8864,-11328,7936,-18,154,-32,358146,1547655103927
-16896,896,-64,-8816,-11312,8000,-23,152,-23,358166,1547655103930
-16896,896,-64,-8864,-11360,7872,-22,162,-30,358186,1547655103976
-16960,768,-256,-8800,-11328,7968,-25,159,-25,358206,1547655103980
-16960,832,-128,-8864,-11328,7904,-26,151,-18,358226,1547655103983
-16896,704,-256,-8832,-11328,7904,-26,146,-35,358246,1547655103986
-16896,768,-256,-8896,-11312,7952,-17,152,-19,358266,1547655103988
-16896,832,-192,-8848,-11344,7936,-23,145,-18,358286,1547655103990
-16896,832,-192,-8864,-11328,7904,-22,152,-19,358306,1547655103992
