accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15040,-128,9696,-4176,42,49,14,2345302,1535078058093
0,960,15040,-112,9808,-4096,39,49,17,2345322,1535078058145
0,960,15040,-128,9776,-4096,41,47,15,2345342,1535078058148
0,832,14976,-96,9840,-4160,39,48,16,2345362,1535078058201
0,832,14976,-96,9792,-4128,42,50,14,2345382,1535078058204
64,832,15040,-128,9760,-4160,39,50,16,2345462,1535078058252
64,832,15040,-128,9760,-4128,43,48,17,2345502,1535078058303
64,832,15040,-80,9728,-4112,40,49,19,2345522,1535078058306
64,832,15040,-128,9744,-4144,39,50,15,2345542,1535078058354
0,832,14912,-112,9760,-4144,40,47,17,2345582,1535078058356
0,832,14912,-112,9808,-4160,42,49,18,2345622,1535078058405
0,960,15168,-64,9792,-4160,43,50,17,2345662,1535078058459
0,960,15168,-112,9760,-4112,41,48,15,2345682,1535078058462
0,960,15168,-112,9792,-4128,43,47,15,2345722,1535078058509
0,960,15168,-80,9824,-4160,39,50,14,2345742,1535078058512
0,832,14912,-160,9776,-4112,43,49,16,2345762,1535078058567
0,832,14912,-48,9776,-4128,39,48,17,2345822,1535078058571
0,832,14912,-80,9792,-4144,42,49,18,2345842,1535078058574
64,896,14912,-160,9728,-4128,41,50,14,2345882,1535078058624
64,896,14912,-112,9728,-4176,43,48,15,2345902,1535078058682
64,896,14912,-144,9760,-4128,39,47,17,2345922,1535078058685
64,896,14912,-160,9776,-4112,40,49,16,2345942,1535078058735
64,832,15104,-144,9792,-4176,41,48,19,2345982,1535078058737
64,832,15104,-96,9776,-4144,44,48,14,2346002,1535078058792
64,832,15104,-144,9776,-4112,40,49,16,2346042,1535078058794
64,960,14848,-144,9744,-4160,40,49,15,2346062,1535078058906
0,960,14848,-80,9824,-4144,41,49,17,2346122,1535078058909
0,960,15168,-80,9824,-4128,43,50,18,2346162,1535078058912
0,832,15168,-128,9744,-4160,44,48,17,2346182,1535078058916
0,832,15168,-144,9792,-4192,42,46,16,2346202,1535078058964
0,832,15168,-112,9760,-4160,42,48,17,2346222,1535078058967
0,832,14912,-96,9776,-4112,44,49,12,2346262,1535078059017
