accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,832,15232,-96,9712,-4336,42,52,19,2043003,1535077755064
64,832,15232,-112,9696,-4320,43,51,19,2043043,1535077755112
64,832,15040,-64,9728,-4304,42,47,14,2043083,1535077755114
64,832,15040,-48,9696,-4320,42,50,19,2043123,1535077755167
64,832,15040,3984,9728,-4320,46,47,13,2043143,1535077755170
64,896,15040,-48,9680,-4352,44,48,17,2043163,1535077755220
64,896,15040,-96,9680,-4384,45,45,19,2043183,1535077755271
64,896,15040,-48,9648,-4352,43,50,16,2043223,1535077755275
64,896,15040,-96,9696,-4304,41,49,18,2043243,1535077755377
64,896,15168,-64,9696,-4336,42,51,20,2043283,1535077755380
64,896,15168,-48,9728,-4288,43,48,17,2043303,1535077755428
64,896,15168,-112,9728,-4304,43,48,16,2043323,1535077755430
64,896,15168,-64,9664,-4336,44,47,17,2043343,1535077755478
64,896,15104,-48,9712,-4336,44,49,15,2043363,1535077755530
64,896,15104,-80,9776,-4352,41,49,15,2043403,1535077755584
64,896,15104,-32,9712,-4336,42,51,17,2043423,1535077755586
64,896,15104,-128,9744,-4272,45,49,16,2043443,1535077755636
0,896,15168,-64,9744,-4304,45,49,16,2043483,1535077755639
0,896,15168,-32,9696,-4304,41,49,16,2043503,1535077755690
0,896,15168,-64,9680,-4352,46,50,17,2043523,1535077755743
0,896,15168,-96,9712,-4320,39,50,18,2043543,1535077755746
64,704,15040,-80,9664,-4304,43,52,16,2043603,1535077755798
64,704,15040,-64,9712,-4304,45,49,17,2043643,1535077755801
64,896,15104,-64,9696,-4320,40,50,19,2043663,1535077755804
64,896,15104,-48,9696,-4304,42,53,17,2043703,1535077755850
64,896,15104,-96,9712,-4352,44,52,16,2043763,1535077755955
64,896,15104,-64,9712,-4304,45,51,17,2043803,1535077755958
64,896,15104,-112,9728,-4352,44,49,17,2043823,1535077755962
64,896,15104,-96,9760,-4304,42,52,15,2043843,1535077756008
