accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-128,-8848,-11328,7968,-24,149,-24,222408,1547654968030
-16832,704,-256,-8816,-11312,7984,-18,154,-26,222428,1547654968034
-16960,832,-192,-8896,-11344,7952,-19,155,-27,222448,1547654968037
-16960,896,-128,-8864,-11376,7952,-20,152,-29,222468,1547654968079
-16960,832,-320,-8896,-11344,7984,-19,154,-29,222488,1547654968082
-16896,896,-256,-8864,-11264,7968,-20,148,-34,222508,1547654968130
-16960,768,-256,-8880,-11360,8016,-28,139,-27,222528,1547654968240
-17024,896,-256,-8848,-11328,7968,-20,146,-26,222548,1547654968243
-16832,832,-128,-8864,-11344,7984,-16,145,-30,222568,1547654968247
-16896,704,-192,-8864,-11360,7952,-33,139,-22,222588,1547654968250
-16832,704,-320,-8912,-11344,7968,-34,151,-28,222608,1547654968252
-16896,768,-256,-8848,-11344,7984,-28,142,-23,222628,1547654968254
-16896,768,-256,-8896,-11344,8000,-26,139,-19,222648,1547654968256
-16896,704,-320,-8880,-11328,7984,-19,138,-32,222668,1547654968259
-16832,832,-256,-8880,-11392,8016,-24,145,-25,222688,1547654968295
-17024,704,-256,-8880,-11328,8016,-25,139,-25,222708,1547654968300
-16896,896,-256,-8864,-11328,8000,-13,151,-30,222728,1547654968343
-16960,832,-256,-8832,-11312,7968,-25,148,-29,222748,1547654968346
-16832,704,-256,-8864,-11328,7952,-33,141,-10,222768,1547654968395
-17088,704,-384,-8848,-11312,7968,-25,156,-27,222788,1547654968398
-16896,832,-256,-8912,-11328,7952,-25,141,-20,222808,1547654968402
-16896,768,-192,-8832,-11360,7984,-34,151,-31,222828,1547654968449
-16896,768,-320,-8896,-11344,7952,-20,148,-23,222848,1547654968452
-16768,768,-256,-8880,-11328,7968,-22,153,-24,222868,1547654968455
-16896,576,-256,-8848,-11312,7952,-25,152,-30,222888,1547654968499
-16896,640,-256,-8832,-11344,7968,-18,147,-24,222908,1547654968551
-16960,768,-256,-8880,-11296,7952,-27,146,-23,222928,1547654968553
-16960,832,-192,-8880,-11312,7968,-28,152,-25,222948,1547654968556
-16960,704,-256,-8864,-11376,7952,-27,164,-31,222968,1547654968612
-16960,768,-256,-8912,-11376,8000,-19,147,-14,222988,1547654968615
-16896,832,-192,-8848,-11344,8032,-25,150,-23,223008,1547654968617
-16960,640,-320,-8832,-11296,7984,-32,141,-31,223028,1547654968620
-16960,768,-192,-8864,-11296,7968,-31,151,-24,223048,1547654968666
-16832,832,-192,-8832,-11344,7984,-19,141,-21,223068,1547654968669
-17024,832,-128,-8864,-11328,7904,-25,140,-26,223088,1547654968723
-16896,832,-320,-8832,-11312,7968,-18,149,-21,223108,1547654968725
-16896,832,-320,-8880,-11360,7968,-16,149,-26,223128,1547654968728
-16960,896,-256,-8832,-11344,7936,-28,155,-32,223148,1547654968779
-16960,896,-128,-8880,-11360,7952,-10,145,-26,223168,1547654968783
-17088,832,-256,-8848,-11312,7904,-17,149,-28,223188,1547654968787
-16960,832,-192,-8896,-11424,7920,-26,148,-19,223208,1547654968831
-16832,768,-256,-8848,-11392,8000,-17,149,-20,223228,1547654968834
-16960,704,-64,-8880,-11344,7920,-30,144,-29,223248,1547654968836
-16768,768,-192,-8816,-11328,7984,-28,155,-28,223268,1547654968884
-16832,768,-384,-8832,-11264,7936,-20,147,-36,223288,1547654968886
-16960,704,-128,-8848,-11344,7952,-31,139,-32,223308,1547654968947
-16960,960,-320,-8864,-11328,7952,-36,142,-27,223328,1547654968952
-16896,832,-320,-8832,-11376,7968,-37,153,-25,223348,1547654968957
-16896,768,-256,-8848,-11360,7984,-27,151,-30,223368,1547654968960
-16832,832,-256,-8848,-11344,8000,-27,147,-30,223388,1547654968996
-16832,832,-128,-8864,-11344,7936,-23,145,-30,223408,1547654969000
