accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-64,-8848,-11328,7920,-30,146,-21,475433,1547655221094
-16768,896,-192,-8784,-11328,7888,-21,146,-22,475453,1547655221102
-16896,896,-192,-8816,-11248,7920,-26,148,-31,475473,1547655221107
-16768,832,-256,-8832,-11344,7904,-16,143,-11,475493,1547655221138
-16896,832,-384,-8800,-11328,7872,-23,150,-27,475513,1547655221142
-16896,832,-128,-8848,-11344,7952,-32,154,-30,475533,1547655221193
-17088,960,-256,-8816,-11360,7936,-24,149,-25,475553,1547655221198
-16896,896,-128,-8800,-11360,7904,-19,143,-29,475573,1547655221202
-16960,832,-384,-8800,-11280,7904,-22,155,-30,475593,1547655221205
-16960,768,-320,-8864,-11280,7904,-25,140,-20,475613,1547655221252
-16896,832,-128,-8800,-11280,7936,-24,151,-31,475633,1547655221254
-16896,896,-64,-8832,-11312,7872,-23,147,-14,475653,1547655221310
-16896,768,-192,-8832,-11312,7936,-17,162,-21,475673,1547655221316
-16896,896,-192,-8832,-11312,7872,-16,149,-29,475693,1547655221322
-16896,768,-256,-8816,-11328,7936,-28,140,-32,475713,1547655221326
-16960,768,-320,-8848,-11280,7872,-16,147,-34,475733,1547655221332
-16832,832,-256,-8816,-11312,7952,-19,155,-30,475753,1547655221361
-16832,768,-192,-8832,-11328,7936,-23,151,-33,475773,1547655221418
-16832,896,-128,-8832,-11312,7984,-30,143,-30,475793,1547655221420
-16960,832,-192,-8800,-11200,7904,-20,146,-20,475813,1547655221476
-17024,704,-192,-8816,-11344,7936,-33,140,-22,475833,1547655221479
-16896,832,-192,-8848,-11312,7936,-27,147,-26,475853,1547655221481
-16896,768,-192,-8816,-11312,7904,-29,156,-23,475873,1547655221527
-16896,896,-256,-8768,-11328,7904,-16,141,-17,475893,1547655221532
-16896,768,-128,-8832,-11328,7936,-24,148,-22,475913,1547655221535
-16832,832,-256,-8784,-11312,7920,-18,143,-19,475933,1547655221538
-16960,832,-64,-8768,-11296,7888,-14,147,-15,475953,1547655221587
-17024,832,-192,-8800,-11200,7904,-29,152,-18,475973,1547655221589
-17024,832,-384,-8800,-11312,7904,-18,153,-17,475993,1547655221592
-16768,896,-256,-8816,-11184,7952,-22,143,-20,476013,1547655221643
-16960,768,-192,-8832,-11296,7936,-13,146,-26,476033,1547655221645
-16960,704,-192,-8768,-11200,7856,-25,152,-38,476053,1547655221698
-16832,832,-128,-8784,-11296,7984,-22,151,-22,476073,1547655221701
-17024,896,-256,-8848,-11200,7888,-20,145,-25,476093,1547655221704
-16896,704,-192,-8832,-11360,7920,-26,158,-28,476113,1547655221749
-16896,832,-192,-8768,-11200,7904,-15,151,-24,476133,1547655221752
-16896,896,-128,-8816,-11328,7936,-25,155,-29,476153,1547655221799
-16960,960,-256,-8848,-11232,7888,-25,159,-14,476173,1547655221801
-16896,896,-192,-8816,-11312,7936,-26,149,-31,476193,1547655221855
-16832,896,-192,-8784,-11200,7952,-29,152,-17,476213,1547655221859
-16960,832,-256,-8816,-11264,7920,-25,155,-28,476233,1547655221866
-16896,704,-192,-8784,-11216,7904,-24,154,-21,476253,1547655221868
-16896,768,-128,-8864,-11328,7936,-17,153,-17,476273,1547655221872
-17024,768,-384,-8768,-11232,7888,-25,148,-22,476293,1547655221914
-16896,960,-128,-8800,-11312,7904,-9,160,-27,476313,1547655221917
-16960,896,-128,-8800,-11184,7936,-18,149,-23,476333,1547655221966
-16832,832,-128,-8784,-11328,7936,-14,146,-24,476353,1547655221969
