accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14912,-144,9744,-4064,44,52,19,2131723,1535077846251
64,960,14912,-160,9776,-4064,41,52,16,2131743,1535077846304
-128,960,14976,-128,9744,-4112,44,53,17,2131803,1535077846410
-128,960,14976,-144,9776,-4080,43,50,17,2131823,1535077846511
-128,960,14976,-112,9776,-4080,40,51,16,2131843,1535077846513
128,896,14976,-96,9744,-4080,42,48,18,2131903,1535077846721
128,896,14976,-144,9808,-4096,44,47,17,2131923,1535077846827
-64,960,15040,-96,9856,-4080,43,50,18,2131963,1535077846830
-64,960,15040,-96,9808,-4112,43,48,16,2132003,1535077846933
-64,960,15040,-112,9760,-4064,41,48,16,2132023,1535077846938
