accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14912,-128,9824,-4112,43,48,16,2440566,1535078153142
0,896,14912,-96,9824,-4128,40,52,14,2440626,1535078153192
64,832,14976,-144,9776,-4128,39,45,14,2440646,1535078153246
64,832,14976,-128,9776,-4160,42,46,18,2440666,1535078153301
64,768,14976,-96,9792,-4144,40,47,18,2440766,1535078153305
64,768,14976,-112,9808,-4096,43,49,13,2440806,1535078153308
64,768,14976,-112,9776,-4144,40,50,14,2440826,1535078153354
-64,1024,15232,-80,9776,-4176,38,50,14,2440847,1535078153404
-64,1024,15232,-176,9728,-4128,37,47,18,2440869,1535078153460
-64,1024,15232,-128,9760,-4096,38,50,13,2440929,1535078153519
64,896,14784,-112,9776,-4096,42,45,15,2440969,1535078153578
64,896,14784,-112,9744,-4160,41,50,17,2440989,1535078153581
64,896,14784,-112,9760,-4128,38,47,14,2441009,1535078153635
64,896,14784,-112,9760,-4064,41,49,17,2441029,1535078153689
64,832,14848,-128,9760,-4128,39,47,14,2441089,1535078153692
64,832,14848,-128,9744,-4144,39,48,16,2441129,1535078153744
0,832,14976,-64,9808,-4096,40,47,16,2441149,1535078153801
0,832,14976,-128,9728,-4112,39,50,17,2441169,1535078153806
0,832,14976,-128,9824,-4160,44,49,17,2441189,1535078153810
0,832,14976,-128,9792,-4112,41,48,18,2441229,1535078153853
64,832,14912,-112,9792,-4144,40,50,16,2441289,1535078153904
64,832,14912,-144,9808,-4144,42,50,21,2441309,1535078153962
64,832,14912,-144,9776,-4112,40,47,16,2441329,1535078153965
64,832,15104,-80,9776,-4176,41,47,16,2441349,1535078153968
64,832,15104,-96,9744,-4112,40,49,15,2441389,1535078154017
