accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-192,-8864,-11328,7952,-28,152,-25,472433,1547655218045
-16960,704,0,-8800,-11200,7872,-16,148,-18,472453,1547655218099
-16704,896,-256,-8800,-11328,7936,-25,147,-23,472473,1547655218103
-16960,896,0,-8784,-11248,7920,-22,151,-27,472493,1547655218106
-16832,896,-64,-8752,-11344,7936,-23,149,-20,472513,1547655218109
-16960,704,-192,-8752,-11328,7952,-26,157,-20,472533,1547655218153
-16960,896,-128,-8848,-11328,7904,-14,148,-29,472553,1547655218211
-16960,768,-256,-8800,-11248,7904,-24,150,-28,472573,1547655218216
-16640,768,-128,-8800,-11264,7920,-28,155,-14,472593,1547655218220
-16960,768,-128,-8736,-11328,7920,-25,154,-26,472613,1547655218223
-16832,896,-64,-8848,-11280,7952,-23,152,-21,472633,1547655218266
-17024,832,-192,-8816,-11248,7888,-22,143,-27,472653,1547655218268
-17024,768,-320,-8832,-11264,7920,-29,151,-26,472673,1547655218271
-16832,768,-64,-8832,-11264,7904,-27,156,-30,472693,1547655218318
-16896,704,-384,-8848,-11312,7968,-23,145,-20,472713,1547655218320
-16960,960,-64,-8800,-11280,7952,-24,145,-17,472733,1547655218375
-16896,768,-256,-8816,-11344,7920,-21,150,-22,472753,1547655218377
-17088,832,-192,-8784,-11104,7920,-19,159,-24,472773,1547655218380
-17088,896,-256,-8784,-11296,7936,-21,152,-28,472793,1547655218426
-16896,896,-128,-8832,-11312,7920,-20,155,-25,472813,1547655218429
-16896,896,-128,-8864,-11328,7920,-26,147,-34,472833,1547655218483
-16896,768,-192,-8768,-11232,7888,-24,149,-36,472853,1547655218486
-17024,832,0,-8832,-11328,7968,-25,150,-17,472873,1547655218489
-16896,832,-128,-8736,-11120,7888,-24,154,-21,472893,1547655218492
-16896,704,-128,-8784,-11328,7904,-22,144,-25,472913,1547655218533
-16896,832,-192,-8784,-11360,7920,-27,150,-16,472933,1547655218535
-16896,832,-192,-8816,-11328,7968,-12,147,-32,472953,1547655218587
-16896,832,-320,-8768,-11120,7936,-18,153,-19,472973,1547655218590
-16896,896,-128,-8848,-11296,7920,-16,145,-23,472993,1547655218643
-16960,832,-320,-8832,-11232,7920,-33,160,-30,473013,1547655218646
-16960,768,-64,-8832,-11280,7952,-24,139,-32,473033,1547655218650
-16896,1088,-192,-8800,-11200,7888,-22,152,-20,473053,1547655218654
-16960,832,-320,-8832,-11296,7920,-27,150,-25,473073,1547655218700
-16896,768,-192,-8784,-11296,7888,-20,148,-24,473093,1547655218703
-16832,768,-192,-8816,-11312,7968,-19,143,-19,473113,1547655218752
-16768,832,-320,-8816,-11344,7920,-15,151,-27,473133,1547655218755
-16896,832,-192,-8800,-11312,7904,-18,143,-19,473153,1547655218758
-16832,768,-192,-8832,-11216,7888,-18,133,-17,473173,1547655218809
-16896,704,-128,-8832,-11312,7936,-26,138,-27,473193,1547655218811
-16896,832,-192,-8864,-11184,7888,-20,144,-23,473213,1547655218813
-16896,896,-192,-8864,-11344,7952,-26,153,-32,473233,1547655218863
-16832,832,-320,-8832,-11344,7920,-8,140,-24,473253,1547655218869
-16960,768,-384,-8848,-11296,7904,-21,152,-22,473273,1547655218875
-16960,832,-256,-8832,-11312,7888,-31,149,-18,473293,1547655218912
-16832,832,-192,-8848,-11296,7904,-24,146,-37,473313,1547655218916
-16960,896,-192,-8800,-11296,7904,-20,152,-27,473333,1547655218965
-16896,896,-256,-8832,-11296,7968,-17,140,-30,473353,1547655218968
-16960,768,-256,-8768,-11344,7904,-25,157,-36,473373,1547655219016
-16896,768,-320,-8832,-11328,7888,-23,151,-12,473393,1547655219018
-16896,896,-256,-8832,-11328,7968,-7,143,-30,473413,1547655219021
