accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,15104,-128,9776,-4064,46,49,17,2106343,1535077819091
0,896,15040,-144,9728,-4080,41,49,16,2106403,1535077819095
0,896,15040,-80,9776,-4080,44,51,15,2106423,1535077819098
0,896,15040,-112,9792,-4112,41,48,19,2106443,1535077819141
0,896,15040,-80,9760,-4080,42,50,18,2106463,1535077819143
64,768,15168,-128,9760,-4080,44,51,17,2106503,1535077819243
64,768,15168,-144,9760,-4128,43,53,17,2106523,1535077819245
64,768,15168,-112,9760,-4064,39,50,19,2106543,1535077819295
192,832,15040,-80,9824,-4080,40,51,15,2106623,1535077819349
192,832,15040,-144,9776,-4112,44,49,15,2106643,1535077819351
0,896,14976,-96,9776,-4064,43,49,19,2106703,1535077819354
0,896,14976,-128,9824,-4160,45,48,20,2106723,1535077819401
0,896,14976,-112,9776,-4112,42,54,18,2106763,1535077819452
0,896,14976,-128,9760,-4080,40,48,18,2106783,1535077819455
64,896,15040,-128,9808,-4144,43,49,19,2106823,1535077819458
64,896,15040,-96,9808,-4128,46,50,18,2106843,1535077819503
64,896,15040,-112,9744,-4064,44,50,16,2106863,1535077819558
64,896,14976,-112,9728,-4112,42,51,21,2106903,1535077819560
64,896,14976,-128,9792,-4096,41,50,19,2106943,1535077819666
64,896,14976,-128,9792,-4080,47,52,20,2106963,1535077819671
64,896,14976,-96,9792,-4080,46,49,17,2106983,1535077819674
64,960,15168,-112,9760,-4096,44,48,19,2107023,1535077819771
64,960,15168,-96,9792,-4112,44,51,20,2107043,1535077819774
64,960,15168,-80,9808,-4096,44,52,18,2107063,1535077819778
64,960,15168,-128,9776,-4128,41,53,17,2107083,1535077819823
64,896,15168,-80,9808,-4096,44,51,21,2107143,1535077819874
64,896,15168,-160,9808,-4128,44,51,19,2107163,1535077819877
64,896,15168,-144,9760,-4064,42,48,18,2107183,1535077819978
64,960,15104,-144,9728,-4096,43,55,16,2107243,1535077819980
64,960,15104,-112,9744,-4096,42,49,19,2107263,1535077819983
64,960,15104,-128,9760,-4112,42,49,18,2107303,1535077820032
