accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,14976,-80,9808,-4256,43,51,16,2247247,1535077960035
64,832,14912,-112,9776,-4256,40,51,17,2247287,1535077960084
64,832,14912,-128,9760,-4256,45,49,18,2247307,1535077960087
64,832,14912,-96,9760,-4288,39,48,18,2247327,1535077960136
0,832,14976,-80,9760,-4288,40,48,18,2247407,1535077960140
0,832,14976,-48,9792,-4272,42,47,16,2247427,1535077960185
0,832,14976,-80,9776,-4256,39,50,16,2247447,1535077960235
0,960,15040,-80,9776,-4320,42,52,17,2247487,1535077960238
0,960,15040,-96,9760,-4256,40,50,18,2247507,1535077960287
0,960,15040,-64,9776,-4256,40,49,14,2247527,1535077960337
0,768,15104,-80,9776,-4288,43,50,17,2247567,1535077960339
0,768,15104,-80,9744,-4272,43,48,14,2247607,1535077960391
0,768,15104,-80,9744,-4256,44,46,16,2247627,1535077960443
0,768,15104,-64,9712,-4288,42,50,16,2247647,1535077960445
0,768,14912,-80,9744,-4288,41,50,16,2247707,1535077960448
0,768,14912,-64,9760,-4256,42,50,18,2247747,1535077960496
0,832,15040,-112,9808,-4272,43,50,17,2247767,1535077960547
64,832,15040,-80,9792,-4240,41,49,17,2247807,1535077960549
64,832,15040,-96,9776,-4240,43,50,17,2247827,1535077960600
64,832,15040,-96,9728,-4272,44,48,16,2247847,1535077960603
64,832,15040,-48,9712,-4176,41,53,18,2247867,1535077960651
0,896,15040,-112,9792,-4304,40,51,14,2247947,1535077960653
64,832,14976,-64,9728,-4288,43,48,16,2248007,1535077960702
64,832,14976,-128,9760,-4272,39,51,20,2248047,1535077960755
64,832,14976,-96,9744,-4256,43,50,15,2248067,1535077960757
0,896,15168,-64,9792,-4304,42,50,16,2248127,1535077960760
0,896,15168,-80,9696,-4272,41,53,19,2248147,1535077960807
0,896,15168,-80,9760,-4240,39,50,19,2248167,1535077960857
64,832,15040,-112,9776,-4288,45,49,16,2248187,1535077960860
64,832,15040,-112,9792,-4240,42,46,16,2248227,1535077960959
64,832,15040,-96,9792,-4288,42,51,17,2248247,1535077960962
64,896,15040,-112,9776,-4288,38,50,17,2248327,1535077960964
64,896,15040,-96,9728,-4288,42,50,16,2248347,1535077961010
