accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,896,15168,-96,9712,-4304,42,52,18,2027623,1535077740009
64,896,15104,-80,9680,-4368,44,51,17,2027663,1535077740055
64,896,15104,-80,9696,-4336,44,48,15,2027683,1535077740106
64,896,15104,-96,9712,-4304,44,48,16,2027703,1535077740108
64,832,15040,-64,9696,-4336,47,47,18,2027743,1535077740161
128,832,15040,-96,9712,-4352,41,51,15,2027783,1535077740164
128,832,15040,-48,9744,-4336,41,46,15,2027823,1535077740214
64,896,15040,-96,9712,-4320,42,51,16,2027883,1535077740267
64,896,15040,-64,9744,-4336,43,52,17,2027943,1535077740317
64,704,15168,-16,9760,-4320,42,52,19,2027983,1535077740320
64,704,15168,-48,9728,-4352,40,47,17,2028023,1535077740325
64,704,15168,-96,9744,-4320,43,50,13,2028043,1535077740374
64,832,14976,-80,9680,-4336,44,49,16,2028143,1535077740423
64,960,15104,-32,9728,-4320,41,52,16,2028203,1535077740530
64,960,15104,-112,9680,-4320,45,49,14,2028223,1535077740534
64,960,15104,-48,9760,-4304,43,52,18,2028243,1535077740538
128,832,15104,-112,9680,-4320,46,50,19,2028303,1535077740540
128,832,15104,-128,9696,-4304,42,49,15,2028343,1535077740584
64,896,15104,-48,9744,-4352,41,48,18,2028363,1535077740636
64,896,15104,-16,9680,-4320,43,49,19,2028383,1535077740638
64,896,15104,-32,9712,-4352,46,49,20,2028403,1535077740642
0,896,15168,-112,9696,-4320,43,50,18,2028463,1535077740689
0,896,15168,-48,9712,-4288,43,46,18,2028503,1535077740744
0,896,15168,-96,9680,-4320,45,50,19,2028523,1535077740801
0,896,15168,-64,9728,-4336,44,49,18,2028543,1535077740806
0,896,15232,-80,9728,-4336,48,47,17,2028563,1535077740851
0,896,15232,-128,9696,-4304,44,49,17,2028603,1535077740853
64,704,15168,-96,9792,-4368,44,46,15,2028663,1535077740904
64,704,15168,-96,9696,-4320,45,48,17,2028703,1535077740956
64,704,15168,-80,9696,-4288,42,49,16,2028723,1535077740959
64,704,15168,-80,9744,-4320,43,48,18,2028743,1535077741011
0,896,15168,-32,9680,-4272,44,47,18,2028863,1535077741014
