accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
2688,128,16448,-2176,1056,10944,-66,180,32,49370,1570693494551,b4994c5589ec
2880,192,16000,-2176,1056,10896,-46,158,13,49390,1570693494601,b4994c5589ec
2624,192,16192,-2192,1040,10848,-58,180,18,49410,1570693494603,b4994c5589ec
2624,192,16192,-2128,992,10880,-65,153,32,49430,1570693494605,b4994c5589ec
2496,448,16448,-2160,1040,10848,-14,162,0,49450,1570693494651,b4994c5589ec
2624,384,15936,-2192,976,10928,-20,157,-18,49470,1570693494654,b4994c5589ec
2688,256,16064,-2160,992,10880,-43,137,-5,49490,1570693494702,b4994c5589ec
2880,192,15936,-2144,992,10864,-38,134,4,49530,1570693494704,b4994c5589ec
2752,64,16256,-2144,1024,10864,-55,109,-12,49550,1570693494756,b4994c5589ec
2944,0,16064,-2112,992,10880,-34,101,-24,49570,1570693494758,b4994c5589ec
2816,0,16064,-2128,1056,10880,-35,78,-22,49590,1570693494760,b4994c5589ec
2688,320,16064,-2192,1008,10880,-10,85,-24,49610,1570693494809,b4994c5589ec
2688,320,16192,-2208,1008,10928,-5,106,-35,49630,1570693494811,b4994c5589ec
2496,256,16448,-2160,976,10896,11,143,-30,49650,1570693494862,b4994c5589ec
2624,192,16192,-2160,960,10976,-15,139,-23,49670,1570693494865,b4994c5589ec
2496,128,16256,-2144,976,10928,-33,135,-30,49710,1570693494913,b4994c5589ec
2432,128,16384,-2160,1024,10976,-54,112,-30,49730,1570693494915,b4994c5589ec
2624,192,16128,-2176,1024,10944,-46,107,-28,49750,1570693494917,b4994c5589ec
2560,192,16320,-2176,944,10960,-32,107,-24,49770,1570693494968,b4994c5589ec
2624,192,16320,-2144,976,10944,-51,119,-32,49790,1570693494970,b4994c5589ec
2624,256,16128,-2208,1008,10944,-52,101,-29,49810,1570693495020,b4994c5589ec
2560,128,16192,-2144,1024,10944,-36,113,-31,49830,1570693495074,b4994c5589ec
2624,256,16128,-2160,976,11024,-25,131,-28,49850,1570693495076,b4994c5589ec
2688,64,16128,-2144,1184,10976,-42,117,-29,49890,1570693495078,b4994c5589ec
2624,256,16320,-2224,992,11008,-21,134,-34,49910,1570693495128,b4994c5589ec
2688,128,16064,-2128,992,10976,-22,123,-34,49930,1570693495130,b4994c5589ec
2496,128,16064,-2160,1008,10960,-41,111,-26,49950,1570693495179,b4994c5589ec
2560,128,16064,-2128,1088,10960,-34,107,-27,49970,1570693495181,b4994c5589ec
2432,128,16256,-2160,1040,10992,-36,117,-29,49990,1570693495232,b4994c5589ec
2432,256,16128,-2080,1232,10992,-35,128,-30,50010,1570693495234,b4994c5589ec
2368,384,15744,-2208,1040,10976,-52,133,-12,50030,1570693495236,b4994c5589ec
2560,128,16000,-2176,992,10960,-36,130,-27,50070,1570693495283,b4994c5589ec
2496,192,16192,-2176,1168,10960,-41,128,-33,50090,1570693495285,b4994c5589ec
2624,384,16320,-2192,1024,10976,-43,117,-30,50110,1570693495334,b4994c5589ec
2560,128,16320,-2176,1216,11008,-44,101,-24,50130,1570693495336,b4994c5589ec
2432,192,16256,-2192,1040,10992,-51,105,-23,50150,1570693495385,b4994c5589ec
2496,256,16192,-2144,1104,10960,-44,130,-26,50170,1570693495387,b4994c5589ec
2496,256,16448,-2096,1072,10976,-62,135,-34,50210,1570693495389,b4994c5589ec
2432,448,15936,-2176,1104,10992,15,133,-24,50250,1570693495437,b4994c5589ec
2560,256,15744,-2208,1024,11040,1,103,-39,50270,1570693495439,b4994c5589ec
2048,64,17408,-2224,1088,11072,-87,116,-35,50290,1570693495488,b4994c5589ec
2112,64,16256,-2144,1040,11024,-46,153,-19,50310,1570693495490,b4994c5589ec
2688,128,16320,-2176,992,10976,-99,133,-22,50330,1570693495538,b4994c5589ec
2496,384,16320,-2192,1024,11008,-61,97,-42,50350,1570693495540,b4994c5589ec
2496,512,16000,-2192,1008,10992,-28,142,-31,50370,1570693495589,b4994c5589ec
2432,320,16128,-2224,1024,10976,-19,120,-38,50390,1570693495591,b4994c5589ec
2368,384,16448,-2176,1008,10960,-21,118,-39,50430,1570693495593,b4994c5589ec
2112,256,16128,-2240,1024,11008,-14,140,-24,50450,1570693495640,b4994c5589ec
2496,320,16064,-2208,1040,10960,-25,147,-27,50470,1570693495642,b4994c5589ec
2368,384,16576,-2192,1040,11008,-27,143,-23,50490,1570693495691,b4994c5589ec
2496,320,16320,-2176,1024,10976,-39,129,-27,50510,1570693495694,b4994c5589ec
2624,192,16192,-2208,992,11056,-31,138,-26,50530,1570693495745,b4994c5589ec
2496,320,16128,-2192,1072,11024,-27,134,-26,50550,1570693495747,b4994c5589ec
2368,320,16064,-2192,1008,11056,-39,169,-20,50570,1570693495749,b4994c5589ec
2368,256,16128,-2160,1072,11008,-37,141,-23,50610,1570693495798,b4994c5589ec
2304,128,16064,-2192,1024,11008,-36,158,-8,50630,1570693495800,b4994c5589ec
2432,320,16384,-2208,1040,11040,-45,149,-20,50650,1570693495850,b4994c5589ec
2432,384,16320,-2144,1008,10992,-40,140,-22,50670,1570693495852,b4994c5589ec
2368,384,16320,-2176,1024,10992,-50,123,-31,50690,1570693495903,b4994c5589ec
2368,320,16000,-2208,1056,11056,-11,122,-30,50710,1570693495905,b4994c5589ec
2432,320,16384,-2176,992,11040,-21,143,-30,50730,1570693495908,b4994c5589ec
2368,384,16384,-2208,1040,10960,-5,154,-25,50750,1570693495955,b4994c5589ec
2368,384,16128,-2208,1088,11008,-9,145,-20,50790,1570693495957,b4994c5589ec
2496,128,16000,-2240,1088,10992,-30,144,-19,50810,1570693496007,b4994c5589ec
2496,384,16256,-2160,1104,10976,-29,142,-30,50830,1570693496061,b4994c5589ec
2496,320,16256,-2160,1024,10976,-15,116,-22,50850,1570693496063,b4994c5589ec
2624,320,16192,-2128,1088,11008,-24,120,-30,50870,1570693496065,b4994c5589ec
2368,256,16064,-2208,1040,11024,-8,128,-29,50890,1570693496112,b4994c5589ec
2432,320,16320,-2176,1040,11008,-23,133,-42,50910,1570693496114,b4994c5589ec
2432,192,16320,-2240,1024,11056,-21,119,-32,50930,1570693496166,b4994c5589ec
2304,256,16128,-2208,1008,10976,-23,134,-19,50970,1570693496168,b4994c5589ec
2304,320,16192,-2128,1216,11040,-31,141,-27,50990,1570693496219,b4994c5589ec
2432,384,16192,-2176,1024,10960,-40,148,-34,51010,1570693496221,b4994c5589ec
2432,384,16192,-2160,1232,11024,-16,137,-21,51030,1570693496223,b4994c5589ec
2432,448,16192,-2176,1040,10960,-18,144,-31,51050,1570693496269,b4994c5589ec
2432,384,16064,-2160,1072,11008,-11,138,-32,51070,1570693496271,b4994c5589ec
2496,256,16320,-2176,1072,11040,-27,144,-14,51090,1570693496323,b4994c5589ec
2560,64,16128,-2176,1184,10992,-43,146,-21,51110,1570693496326,b4994c5589ec
2624,256,16256,-2208,1008,11024,7,91,-26,51170,1570693496377,b4994c5589ec
2560,256,17152,-2160,1120,10992,-58,124,-33,51190,1570693496379,b4994c5589ec
2112,192,15872,-2192,1008,11024,-52,194,-29,51210,1570693496381,b4994c5589ec
2560,256,16064,-2208,1104,10992,-85,124,-25,51230,1570693496429,b4994c5589ec
2560,384,16320,-2160,1024,11008,-39,110,-23,51250,1570693496432,b4994c5589ec
2496,320,15872,-2224,992,11024,-40,148,-25,51270,1570693496482,b4994c5589ec
2304,320,16192,-2160,1024,10992,-13,129,-36,51290,1570693496484,b4994c5589ec
2240,384,16448,-2176,1040,11008,-14,144,-43,51330,1570693496536,b4994c5589ec
2304,704,16064,-2240,960,11008,-19,170,-32,51350,1570693496538,b4994c5589ec
2560,448,16064,-2192,1056,11056,-30,179,-41,51370,1570693496540,b4994c5589ec
2496,256,16128,-2240,1024,10976,-40,179,-38,51390,1570693496587,b4994c5589ec
2496,192,16256,-2176,1024,11008,-48,158,-37,51410,1570693496589,b4994c5589ec
2624,320,16128,-2208,1024,10976,-36,158,-40,51430,1570693496641,b4994c5589ec
2496,384,16000,-2144,1072,10976,-53,148,-42,51450,1570693496643,b4994c5589ec
2496,384,16064,-2192,1056,10960,-14,144,-46,51470,1570693496694,b4994c5589ec
2496,384,16320,-2208,1024,10944,-33,204,-43,51510,1570693496696,b4994c5589ec
2368,384,16000,-2176,1008,10976,-30,219,-47,51530,1570693496698,b4994c5589ec
2432,448,16384,-2192,1056,10960,-29,206,-45,51550,1570693496746,b4994c5589ec
2496,128,16256,-2176,1056,10896,-28,201,-30,51570,1570693496797,b4994c5589ec
2624,64,16256,-2176,1088,10896,-16,188,-43,51590,1570693496799,b4994c5589ec
2688,192,16320,-2192,1072,10896,-21,182,-47,51610,1570693496852,b4994c5589ec
2560,64,16384,-2240,1072,10864,-68,200,-31,51630,1570693496854,b4994c5589ec
2688,0,16192,-2160,1040,10832,-88,194,-35,51650,1570693496905,b4994c5589ec
2816,64,15936,-2128,1152,10864,156,354,1,51690,1570693496907,b4994c5589ec
1856,1728,17024,-2144,1072,10864,248,138,-20,51710,1570693496957,b4994c5589ec
3392,-1216,15616,-2160,1056,10864,-241,176,9,51730,1570693496959,b4994c5589ec
2368,576,16640,-2160,1072,10816,-9,249,12,51750,1570693497012,b4994c5589ec
3392,-64,15744,-2112,1040,10800,-162,122,29,51770,1570693497066,b4994c5589ec
3392,64,17152,-2176,1056,10816,-736,264,-96,51790,1570693497068,b4994c5589ec
2432,384,15488,-2192,1248,10704,-331,333,6,51810,1570693497070,b4994c5589ec
3136,1152,15168,-2128,1120,10720,176,-12,25,51830,1570693497118,b4994c5589ec
2816,320,15872,-2096,1040,10720,-195,235,-5,51870,1570693497120,b4994c5589ec
3136,768,15680,-2048,1152,10656,-84,80,-1,51890,1570693497122,b4994c5589ec
2880,576,16256,-2144,1072,10704,-216,168,-36,51910,1570693497171,b4994c5589ec
2752,1728,15872,-2112,1088,10656,-103,85,-59,51950,1570693497224,b4994c5589ec
2880,1664,16128,-2064,1168,10672,-106,134,-63,51970,1570693497226,b4994c5589ec
3200,1408,16000,-2096,1200,10656,-67,95,-33,52010,1570693497278,b4994c5589ec
3136,1152,15808,-2112,1280,10704,-3,117,-13,52050,1570693497280,b4994c5589ec
3008,704,16576,-2160,1136,10640,-25,125,4,52070,1570693497332,b4994c5589ec
3072,1152,16512,-2144,1152,10656,27,106,16,52090,1570693497334,b4994c5589ec
3072,768,14592,-2160,1120,10720,-86,135,18,52110,1570693497384,b4994c5589ec
3264,1216,16960,-2112,1200,10672,-56,169,31,52130,1570693497386,b4994c5589ec
3072,768,16448,-2128,1104,10624,-165,114,12,52150,1570693497435,b4994c5589ec
2688,1408,15616,-2064,1104,10672,-2,104,-2,52190,1570693497437,b4994c5589ec
2688,1792,16256,-2144,1104,10656,70,132,1,52230,1570693497439,b4994c5589ec
2880,1600,16384,-2128,1120,10688,93,102,-3,52250,1570693497487,b4994c5589ec
3136,896,16064,-2080,1088,10704,87,81,-31,52270,1570693497540,b4994c5589ec
