accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,832,15040,-128,9760,-4304,40,51,14,2223960,1535077937091
0,832,15040,-48,9776,-4240,42,46,15,2223980,1535077937138
64,832,15168,-96,9760,-4320,44,51,19,2224040,1535077937142
64,832,15168,-112,9808,-4256,40,50,14,2224060,1535077937245
64,832,15168,-128,9824,-4256,41,50,18,2224100,1535077937247
64,832,15040,-80,9776,-4272,41,51,15,2224140,1535077937296
64,832,15040,-112,9776,-4240,47,48,16,2224160,1535077937350
64,832,15040,-80,9744,-4256,42,49,16,2224180,1535077937455
64,832,15040,-96,9760,-4272,41,49,18,2224220,1535077937458
64,832,15040,-112,9776,-4288,45,50,19,2224240,1535077937508
64,832,15040,-96,9760,-4288,44,49,15,2224280,1535077937510
64,832,14912,-128,9792,-4272,44,53,20,2224320,1535077937558
64,832,14912,-128,9824,-4304,45,47,21,2224340,1535077937609
64,832,14912,-128,9792,-4320,40,50,18,2224360,1535077937612
0,832,15040,-96,9792,-4272,42,49,16,2224420,1535077937660
64,768,14976,-80,9792,-4272,39,46,19,2224520,1535077937711
64,768,14976,-96,9744,-4272,40,48,18,2224540,1535077937714
64,768,14976,-96,9792,-4224,42,53,17,2224600,1535077937766
0,896,14976,-128,9760,-4272,44,51,16,2224640,1535077937770
0,896,14976,-112,9760,-4288,41,50,17,2224700,1535077937817
64,896,15104,-80,9744,-4272,41,45,17,2224720,1535077937869
64,896,15104,-32,9792,-4272,40,46,16,2224780,1535077937920
-64,832,14976,-112,9808,-4288,44,49,13,2224820,1535077937970
-64,832,14976,-128,9744,-4272,42,49,16,2224880,1535077937973
-64,832,14976,-80,9728,-4288,41,51,20,2224900,1535077938020
