accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime, id
3840,512,16128,-2832,3104,10432,-57,115,-69,134900,1569571291056,b4994c5589ec
4032,384,16000,-2832,3104,10448,-41,110,-81,134920,1569571291108,b4994c5589ec
3776,576,15744,-2864,3088,10448,-51,94,-75,134940,1569571291110,b4994c5589ec
3520,768,16000,-2832,3136,10480,-59,86,-82,134960,1569571291161,b4994c5589ec
7104,-1216,17920,-2912,3216,10336,-181,487,603,135080,1569571291163,b4994c5589ec
2816,3648,14208,-2784,3104,10400,-68,281,315,135100,1569571291215,b4994c5589ec
3904,1792,16192,-2800,3120,10368,-56,327,231,135120,1569571291217,b4994c5589ec
4480,1600,15680,-2784,3008,10304,1,395,96,135140,1569571291219,b4994c5589ec
4608,1280,15680,-2720,2976,10272,-107,320,70,135180,1569571291269,b4994c5589ec
4736,1792,14976,-2688,2992,10224,-101,321,60,135200,1569571291321,b4994c5589ec
5440,1536,15680,-2704,2960,10208,-164,274,-16,135220,1569571291371,b4994c5589ec
4928,2240,15104,-2672,3024,10160,195,-226,-117,135260,1569571291373,b4994c5589ec
5504,2176,13568,-2672,2960,10176,-241,-163,-202,135280,1569571291424,b4994c5589ec
4288,1280,15552,-2736,3024,10384,-205,47,36,135320,1569571291476,b4994c5589ec
1152,1408,16512,-2736,3088,10352,-110,434,86,135340,1569571291478,b4994c5589ec
3008,1792,16448,-2688,3008,10304,-217,-5,115,135360,1569571291530,b4994c5589ec
4288,1600,15424,-2656,3008,10304,-193,200,163,135380,1569571291532,b4994c5589ec
3008,1856,16128,-2656,2944,10288,-155,379,163,135400,1569571291583,b4994c5589ec
3392,1536,15616,-2736,2960,10272,-365,302,-119,135440,1569571291690,b4994c5589ec
64,9408,13760,-2656,3040,10272,-240,498,83,135460,1569571291791,b4994c5589ec
3648,1088,15296,-2672,2976,10192,-184,770,82,135480,1569571291793,b4994c5589ec
3264,384,16256,-2608,3040,10048,-241,748,160,135500,1569571291845,b4994c5589ec
3968,896,16576,-2624,2944,9952,-389,708,161,135520,1569571292056,b4994c5589ec
