accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,896,-64,-8864,-11344,7920,-23,144,-18,219448,1547654965036
-16832,832,-256,-8848,-11360,7984,-29,150,-23,219468,1547654965088
-16960,704,-512,-8832,-11296,7936,-14,153,-20,219488,1547654965090
-16896,704,-320,-8848,-11280,7968,-16,151,-27,219508,1547654965147
-16960,832,-320,-8896,-11392,7984,-28,153,-21,219528,1547654965156
-16960,832,-192,-8832,-11376,8016,-31,160,-19,219548,1547654965162
-16960,768,-256,-8880,-11360,7936,-19,155,-29,219568,1547654965165
-16960,704,-128,-8848,-11328,8000,-22,158,-19,219588,1547654965193
-16832,896,-256,-8928,-11328,7952,-24,135,-24,219608,1547654965197
-16896,832,-256,-8880,-11392,7984,-20,150,-27,219628,1547654965247
-16896,896,-192,-8912,-11360,7984,-28,147,-33,219648,1547654965250
-16768,832,-192,-8896,-11360,7984,-22,148,-24,219668,1547654965302
-16832,896,-192,-8896,-11344,7936,-23,150,-20,219688,1547654965306
-16832,960,-128,-8848,-11328,8000,-21,151,-26,219708,1547654965312
-17024,960,-256,-8880,-11392,7968,-21,145,-39,219728,1547654965361
-16896,832,-192,-8848,-11360,8000,-38,152,-24,219748,1547654965364
-16960,768,-192,-8864,-11376,7968,-20,144,-30,219768,1547654965368
-16768,832,-192,-8864,-11344,8000,-25,151,-40,219788,1547654965413
-16960,1088,-256,-8864,-11312,7904,-33,144,-22,219808,1547654965416
-16832,768,-256,-8880,-11344,7968,-25,152,-35,219828,1547654965468
-16832,768,-256,-8896,-11344,7968,-21,141,-21,219848,1547654965470
-16960,832,-256,-8912,-11360,8016,-27,149,-25,219868,1547654965472
-16832,704,-576,-8928,-11376,7984,-15,145,-25,219888,1547654965525
-16896,832,-256,-8848,-11392,7984,-27,150,-20,219908,1547654965528
-16896,896,-256,-8960,-11360,7952,-27,138,-30,219928,1547654965530
-16960,704,-192,-8880,-11328,8000,-18,148,-28,219948,1547654965532
-17024,832,-256,-8848,-11360,7952,-24,149,-34,219968,1547654965584
-16896,896,-320,-8848,-11328,7984,-23,145,-27,219988,1547654965587
-16896,832,-320,-8880,-11392,7920,-17,152,-26,220008,1547654965643
-16768,768,-192,-8864,-11392,7968,-24,150,-25,220028,1547654965647
-16832,704,-256,-8864,-11360,8032,-24,148,-25,220048,1547654965651
-16896,832,0,-8816,-11344,7984,-27,154,-20,220068,1547654965699
-16960,896,-128,-8880,-11392,7968,-30,143,-29,220088,1547654965704
-17088,960,-320,-8832,-11344,8000,-21,144,-19,220108,1547654965707
-16832,768,-128,-8832,-11360,7968,-21,148,-18,220128,1547654965711
-16960,832,-256,-8816,-11392,7968,-23,153,-32,220148,1547654965810
-16896,768,-192,-8912,-11360,7904,-21,159,-27,220168,1547654965813
-16960,832,-256,-8848,-11344,7952,-22,149,-22,220188,1547654965816
-17024,832,-192,-8848,-11296,7968,-32,137,-26,220208,1547654965819
-16960,896,-384,-8880,-11344,8016,-31,147,-28,220228,1547654965822
-16960,896,-192,-8896,-11328,7968,-24,159,-24,220248,1547654965866
-16960,832,-256,-8848,-11360,8000,-28,149,-28,220268,1547654965870
-16960,832,-320,-8880,-11360,8032,-17,137,-22,220288,1547654965875
-17024,960,-64,-8800,-11328,7952,-34,149,-25,220308,1547654965919
-16896,704,-256,-8832,-11328,7984,-22,155,-22,220328,1547654965922
-17024,832,-320,-8848,-11376,7968,-17,148,-21,220348,1547654965978
-16832,768,-384,-8864,-11248,7952,-30,152,-29,220368,1547654965981
-16896,768,-256,-8864,-11328,7952,-32,141,-19,220388,1547654965984
