accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,832,-256,-8784,-11328,7920,-27,140,-20,356406,1547655102018
-16896,832,-256,-8832,-11264,7968,-23,147,-30,356426,1547655102069
-16960,896,-256,-8848,-11312,7936,-22,155,-34,356446,1547655102071
-17024,768,-320,-8848,-11296,7952,-24,157,-23,356466,1547655102074
-16832,768,-320,-8880,-11312,7936,-18,138,-26,356486,1547655102183
-17024,832,-128,-8832,-11360,8000,-21,147,-23,356506,1547655102186
-16896,896,-192,-8800,-11344,7920,-28,145,-16,356526,1547655102190
-16960,896,-256,-8896,-11360,7904,-23,153,-28,356546,1547655102193
-16832,896,-320,-8848,-11360,7952,-27,150,-19,356566,1547655102197
-16960,704,-320,-8848,-11328,7984,-25,155,-11,356586,1547655102235
-16832,832,-256,-8864,-11296,7920,-28,151,-31,356606,1547655102237
-16768,704,-320,-8832,-11344,7952,-25,152,-19,356626,1547655102239
-16960,768,-192,-8864,-11376,7904,-26,152,-18,356646,1547655102295
-17088,704,64,-8800,-11328,7984,-27,152,-25,356666,1547655102298
-16768,896,-192,-8848,-11296,7952,-19,148,-30,356686,1547655102301
-16960,960,-64,-8768,-11328,7952,-21,150,-23,356706,1547655102303
-16960,832,-192,-8784,-11312,7952,-33,160,-26,356726,1547655102344
-16896,832,-192,-8848,-11328,7952,-25,157,-23,356746,1547655102401
-16960,896,-256,-8864,-11344,7888,-19,151,-25,356766,1547655102403
-16832,768,-320,-8864,-11344,7952,-24,150,-26,356786,1547655102459
-16960,832,-320,-8864,-11360,7920,-26,152,-18,356806,1547655102461
-16704,832,-256,-8832,-11296,7936,-24,141,-35,356826,1547655102464
-16832,832,-64,-8832,-11344,7936,-21,157,-19,356846,1547655102466
-16896,832,-256,-8816,-11328,7936,-14,140,-20,356866,1547655102468
-16896,768,-192,-8816,-11232,7952,-35,155,-27,356886,1547655102513
-17024,832,-192,-8864,-11296,8000,-27,141,-26,356906,1547655102516
-16896,832,-128,-8816,-11312,7904,-30,148,-15,356926,1547655102569
-16832,832,0,-8816,-11328,7952,-26,139,-21,356946,1547655102571
-16832,704,-256,-8832,-11216,7952,-20,148,-17,356966,1547655102574
-16896,768,-256,-8880,-11328,7968,-16,139,-24,356986,1547655102577
-16832,832,-192,-8848,-11232,7904,-31,146,-20,357006,1547655102622
-16960,896,-320,-8832,-11328,7936,-16,152,-32,357026,1547655102625
-16896,832,-256,-8832,-11232,7936,-21,142,-21,357046,1547655102677
-16896,896,-320,-8848,-11296,7920,-21,142,-32,357066,1547655102680
-16896,832,-192,-8784,-11200,7952,-18,140,-23,357086,1547655102731
-16896,832,-128,-8848,-11328,7952,-27,153,-19,357106,1547655102735
-16896,768,-320,-8800,-11200,7904,-29,154,-23,357126,1547655102739
-16896,832,-128,-8864,-11328,7936,-21,151,-26,357146,1547655102780
-17088,832,-192,-8784,-11248,7936,-24,150,-20,357166,1547655102783
-16960,896,-256,-8832,-11328,7952,-15,147,-31,357186,1547655102786
-16960,704,-320,-8736,-11344,7936,-17,150,-32,357206,1547655102830
-16960,832,-192,-8848,-11328,7904,-19,143,-17,357226,1547655102942
-16960,832,-256,-8864,-11200,7904,-27,144,-22,357246,1547655102945
-16960,704,-192,-8864,-11328,7984,-22,146,-25,357266,1547655102949
-16832,768,-192,-8768,-11216,7888,-23,145,-18,357286,1547655102952
-16704,768,-128,-8880,-11360,7984,-16,156,-36,357306,1547655102954
