accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16960,768,-192,-8784,-11216,7920,-35,150,-28,384420,1547655130044
-16960,832,-192,-8880,-11328,7920,-30,167,-23,384440,1547655130046
-16896,832,-192,-8736,-11216,7920,-35,152,-24,384460,1547655130096
-16896,768,-256,-8848,-11376,7920,-28,149,-21,384480,1547655130100
-16960,896,-256,-8800,-11264,7920,-26,154,-23,384500,1547655130106
-16832,768,-128,-8832,-11296,7952,-25,148,-27,384520,1547655130145
-16832,704,-192,-8816,-11168,7920,-20,137,-24,384540,1547655130148
-17024,768,-256,-8848,-11328,7856,-25,140,-26,384560,1547655130154
-17024,768,-256,-8848,-11360,7888,-22,147,-24,384580,1547655130201
-16960,832,-448,-8816,-11328,7872,-22,151,-32,384600,1547655130205
-16960,832,-64,-8832,-11248,7888,-21,147,-26,384620,1547655130258
-16896,640,-128,-8880,-11328,7936,-26,154,-28,384640,1547655130261
-16896,832,-192,-8800,-11344,7888,-19,138,-23,384660,1547655130263
-16768,832,-128,-8832,-11344,7888,-25,149,-21,384680,1547655130265
-16896,832,-192,-8832,-11344,7920,-20,155,-22,384700,1547655130311
-16832,768,-192,-8896,-11344,7936,-22,152,-17,384720,1547655130315
-16896,768,-192,-8816,-11296,7920,-28,154,-25,384740,1547655130360
-16896,832,-256,-8896,-11344,7904,-13,147,-30,384760,1547655130364
-17024,640,-320,-8816,-11360,7920,-31,155,-24,384780,1547655130417
-16832,832,-256,-8864,-11344,7904,-26,140,-24,384800,1547655130420
-16960,704,-192,-8816,-11360,7968,-28,149,-22,384820,1547655130424
-16832,896,-192,-8864,-11312,7952,-24,145,-27,384840,1547655130470
-16704,768,-320,-8832,-11360,7936,-23,150,-23,384860,1547655130475
-16704,896,-128,-8848,-11328,7904,-17,146,-35,384880,1547655130519
-17024,896,-256,-8816,-11312,7968,-28,145,-30,384900,1547655130521
-16896,768,-256,-8880,-11328,7904,-24,148,-31,384920,1547655130524
-17024,640,-256,-8896,-11328,7968,-18,147,-17,384940,1547655130579
-16960,896,-512,-8880,-11328,7904,-20,149,-25,384960,1547655130583
-17024,704,-320,-8816,-11344,7904,-22,148,-26,384980,1547655130587
-16960,832,-320,-8864,-11376,7920,-18,146,-29,385000,1547655130633
-16832,768,-64,-8800,-11344,7952,-18,157,-31,385020,1547655130637
-16960,768,-128,-8880,-11344,7968,-27,159,-20,385040,1547655130641
-16832,576,-128,-8832,-11344,7920,-19,134,-25,385060,1547655130692
-16896,832,-256,-8896,-11328,7936,-18,143,-19,385080,1547655130697
-16768,832,0,-8864,-11344,7936,-22,149,-31,385100,1547655130701
-17024,832,-128,-8864,-11360,7872,-10,139,-17,385120,1547655130743
-17024,832,-256,-8816,-11328,7952,-18,149,-22,385140,1547655130746
-16832,832,-192,-8848,-11312,7984,-20,157,-30,385160,1547655130797
-16960,832,-128,-8816,-11360,7984,-19,149,-33,385180,1547655130801
-16896,832,-128,-8880,-11344,7888,-29,153,-30,385200,1547655130847
-16896,832,-128,-8848,-11360,7920,-21,148,-23,385220,1547655130849
-16896,832,-256,-8864,-11408,7920,-29,143,-24,385240,1547655130853
-16960,768,-128,-8864,-11408,7888,-29,160,-26,385260,1547655130900
-16896,832,-256,-8896,-11312,7920,-19,157,-26,385280,1547655130902
-16832,896,-64,-8816,-11344,7952,-19,143,-24,385300,1547655130905
-16960,896,128,-8832,-11360,7968,-31,151,-34,385320,1547655130951
-16896,896,-256,-8784,-11344,7936,-14,147,-25,385340,1547655130954
