accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,768,15104,-112,9760,-4144,40,46,16,2428906,1535078141102
0,768,15104,-160,9792,-4112,40,49,18,2428926,1535078141105
0,768,15104,-112,9792,-4128,41,45,16,2428946,1535078141156
64,960,15168,-112,9776,-4144,41,48,16,2428966,1535078141160
64,960,15168,-112,9824,-4144,41,48,16,2428986,1535078141212
64,960,15168,-80,9808,-4128,39,49,22,2429006,1535078141264
64,960,15168,-128,9744,-4176,40,47,14,2429026,1535078141266
64,960,15168,-96,9776,-4176,38,48,16,2429046,1535078141323
0,896,15040,-96,9712,-4160,37,44,14,2429066,1535078141326
0,896,15040,-96,9808,-4160,43,48,17,2429086,1535078141329
0,896,15040,-48,9776,-4144,36,47,17,2429106,1535078141378
0,896,15040,-160,9776,-4096,43,45,16,2429126,1535078141432
0,896,15040,-96,9792,-4144,39,50,19,2429146,1535078141491
64,896,14912,-112,9776,-4176,39,49,16,2429166,1535078141494
64,896,14912,-80,9760,-4144,39,48,19,2429186,1535078141498
64,896,14912,-80,9776,-4144,40,50,17,2429206,1535078141546
64,896,14912,-128,9760,-4128,41,47,15,2429226,1535078141603
64,896,14912,-128,9760,-4160,40,48,15,2429246,1535078141606
64,1024,14976,-96,9760,-4160,41,51,17,2429266,1535078141656
64,1024,14976,-128,9776,-4160,41,45,15,2429306,1535078141713
64,1024,14976,-48,9792,-4128,41,50,16,2429326,1535078141715
0,768,14976,-112,9744,-4128,42,47,15,2429386,1535078141770
0,768,14976,-112,9776,-4080,40,46,17,2429426,1535078141825
64,832,14912,-112,9824,-4112,42,47,19,2429466,1535078141829
64,832,14912,-128,9776,-4144,39,45,16,2429486,1535078141832
64,832,14912,-80,9808,-4144,40,47,16,2429506,1535078141874
64,832,14912,-144,9760,-4128,42,47,18,2429546,1535078141928
