accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-17024,320,0,-10000,-7600,12192,-28,153,-30,682235,1549870706301
-16960,320,0,-9904,-7424,12160,-21,141,-26,682255,1549870706303
-16960,256,64,-9968,-7584,12176,-27,154,-25,682275,1549870706308
-17088,256,64,-9936,-7488,12144,-18,154,-21,682295,1549870706312
-16960,256,128,-10000,-7600,12176,-18,152,-27,682315,1549870706314
-16896,256,128,-9968,-7520,12160,-25,153,-17,682335,1549870706361
-17024,192,0,-9952,-7664,12144,-17,157,-24,682355,1549870706364
-16896,320,256,-9872,-7504,12160,-24,151,-24,682375,1549870706411
-16960,384,128,-9984,-7600,12128,-13,152,-21,682395,1549870706414
-16960,256,128,-9920,-7568,12144,-21,160,-13,682415,1549870706419
-17024,256,0,-9936,-7584,12176,-20,149,-25,682436,1549870706421
-17088,256,0,-9904,-7600,12224,-17,160,-25,682456,1549870706423
-16768,256,0,-9920,-7648,12176,-19,150,-27,682476,1549870706468
-16960,384,-64,-9936,-7552,12160,-31,158,-26,682496,1549870706525
-17024,320,64,-9952,-7600,12160,-20,153,-25,682516,1549870706530
-16960,256,0,-9920,-7488,12144,-24,164,-18,682536,1549870706535
-17024,256,192,-9936,-7584,12112,-16,152,-16,682556,1549870706580
-16896,320,128,-9952,-7472,12128,-22,157,-31,682576,1549870706584
-16896,384,192,-9952,-7552,12176,-15,161,-25,682596,1549870706587
-16896,256,128,-9984,-7584,12160,-11,149,-19,682617,1549870706590
-17024,320,0,-9936,-7520,12144,-7,155,-8,682638,1549870706695
-16960,256,192,-9936,-7600,12144,-19,155,-27,682658,1549870706698
-16960,320,192,-9904,-7584,12192,-26,145,-28,682678,1549870706702
-16896,320,64,-9888,-7632,12128,-27,154,-27,682698,1549870706705
-17152,384,64,-9952,-7552,12144,-24,158,-29,682718,1549870706746
-16960,256,192,-9920,-7568,12160,-16,152,-20,682738,1549870706751
-17024,256,128,-9952,-7616,12160,-16,151,-21,682758,1549870706755
-17024,320,128,-9952,-7616,12192,-25,147,-21,682778,1549870706757
-16960,320,0,-9936,-7600,12128,-22,152,-34,682798,1549870706760
-16896,192,64,-9952,-7616,12160,-23,144,-21,682818,1549870706796
-16896,256,0,-9936,-7584,12128,-24,160,-13,682838,1549870706901
-16896,320,192,-9936,-7600,12128,-15,151,-28,682858,1549870706904
-16960,384,64,-9920,-7600,12192,-30,162,-21,682878,1549870706909
-16960,256,128,-9952,-7568,12144,-18,160,-29,682898,1549870706913
-17024,320,-64,-9936,-7584,12144,-21,145,-30,682918,1549870706915
-16960,192,192,-9920,-7632,12112,-20,159,-33,682938,1549870706918
-16960,256,128,-9920,-7584,12128,-20,155,-23,682958,1549870706951
-16896,320,128,-9920,-7632,12144,-13,147,-25,682978,1549870706955
-16896,320,192,-9968,-7472,12128,-12,152,-27,682999,1549870706958
-17024,384,128,-9936,-7600,12144,-14,158,-30,683019,1549870707010
-16960,320,-128,-9936,-7536,12208,-14,146,-32,683039,1549870707013
-16896,256,192,-9904,-7632,12144,-10,152,-21,683059,1549870707123
-16896,384,64,-9920,-7552,12160,-14,161,-16,683079,1549870707127
-16960,320,64,-9936,-7632,12112,-27,158,-25,683099,1549870707131
-17088,128,128,-9984,-7520,12128,-21,151,-26,683119,1549870707134
-16960,256,128,-9936,-7568,12224,-13,157,-20,683139,1549870707137
-17024,256,-256,-9936,-7616,12144,-26,145,-28,683159,1549870707176
-17024,320,64,-9936,-7568,12176,-23,151,-20,683180,1549870707179
-16960,320,0,-9936,-7504,12160,-23,156,-18,683200,1549870707183
-16960,320,64,-10000,-7568,12144,-15,153,-28,683220,1549870707277
-16960,384,0,-9936,-7472,12144,-13,154,-25,683240,1549870707281
-16960,448,192,-9968,-7584,12128,-24,158,-19,683260,1549870707285
-16832,256,128,-9968,-7424,12128,-7,151,-28,683280,1549870707289
-16896,256,256,-9952,-7632,12160,-5,158,-25,683300,1549870707291
-16960,320,0,-9920,-7504,12128,-26,146,-23,683320,1549870707296
-16832,256,128,-9936,-7632,12176,-31,152,-24,683340,1549870707391
-16960,448,128,-9872,-7648,12160,-28,149,-19,683360,1549870707394
-17088,256,448,-9968,-7600,12160,-16,156,-21,683381,1549870707399
-16896,256,64,-9936,-7600,12176,-25,158,-33,683401,1549870707403
-16960,320,256,-9888,-7568,12160,-25,156,-27,683421,1549870707407
-17088,192,128,-9920,-7472,12160,-21,154,-21,683441,1549870707500
-16960,256,192,-9936,-7600,12176,-12,155,-33,683461,1549870707503
-17024,320,128,-9920,-7552,12160,-18,157,-33,683481,1549870707507
-16832,256,256,-9936,-7584,12128,-26,156,-22,683501,1549870707510
-17024,320,192,-9952,-7584,12144,-23,158,-23,683521,1549870707513
-16960,320,128,-9936,-7568,12160,-20,146,-24,683541,1549870707550
-17024,256,128,-9968,-7600,12128,-18,159,-22,683561,1549870707602
-17024,256,64,-9936,-7584,12112,-23,160,-19,683581,1549870707663
-17024,192,128,-9904,-7568,12112,-28,157,-21,683601,1549870707666
-16960,256,64,-9952,-7600,12160,-21,159,-30,683621,1549870707671
-17088,128,64,-9920,-7632,12160,-19,151,-30,683641,1549870707675
-17024,320,128,-9968,-7568,12128,-29,151,-9,683661,1549870707678
-16896,256,-64,-9968,-7568,12176,-17,164,-29,683681,1549870707682
-16960,384,192,-9904,-7584,12160,-20,155,-24,683701,1549870707686
-16960,256,64,-9920,-7584,12192,-27,155,-18,683721,1549870707688
-16960,448,64,-9952,-7600,12144,-12,153,-32,683743,1549870707776
-17024,384,128,-9936,-7568,12176,-21,157,-26,683764,1549870707780
-17024,256,0,-9920,-7520,12176,-10,159,-32,683784,1549870707785
-17024,192,64,-9952,-7600,12160,-20,154,-20,683804,1549870707789
-17024,256,192,-9904,-7632,12144,-16,155,-25,683824,1549870707794
-17024,256,128,-9888,-7584,12144,-23,153,-19,683844,1549870707880
-16960,256,0,-9920,-7536,12160,-25,155,-23,683864,1549870707883
-16896,256,128,-9920,-7600,12176,-20,155,-27,683884,1549870707887
-16832,256,128,-9872,-7504,12128,-33,158,-17,683904,1549870707994
-16832,320,192,-9952,-7584,12144,-28,157,-24,683924,1549870707997
-17024,320,-64,-9904,-7488,12144,-18,159,-28,683944,1549870708000
-17024,256,64,-9952,-7584,12160,-27,165,-25,683964,1549870708045
-16960,256,64,-9904,-7408,12160,-23,163,-19,683984,1549870708049
-16896,256,128,-9936,-7600,12128,-25,166,-19,684004,1549870708053
-16960,384,64,-9936,-7488,12160,-30,153,-20,684024,1549870708055
-16960,320,64,-9936,-7600,12160,-9,156,-24,684044,1549870708097
-16960,192,128,-9920,-7504,12112,-17,150,-20,684064,1549870708102
-17088,256,128,-9904,-7568,12160,-11,145,-27,684084,1549870708105
-17024,256,64,-9920,-7440,12112,-23,152,-23,684104,1549870708108
-16960,256,0,-9936,-7568,12128,-24,146,-28,684126,1549870708111
-16960,256,64,-9920,-7600,12128,-13,146,-24,684146,1549870708113
-17024,128,64,-9936,-7584,12144,-22,153,-30,684166,1549870708198
-17088,256,256,-9920,-7632,12192,-23,154,-34,684186,1549870708201
-17024,320,64,-9952,-7552,12096,-15,148,-21,684206,1549870708204
-16896,320,0,-9952,-7600,12160,-22,161,-21,684226,1549870708206
-16960,320,0,-9968,-7616,12208,-27,150,-19,684246,1549870708254
-17024,448,128,-9936,-7584,12112,-28,161,-20,684266,1549870708257
-16960,320,64,-9936,-7600,12144,-23,159,-28,684286,1549870708312
-16896,256,64,-9968,-7616,12112,-24,154,-25,684306,1549870708368
-16960,192,128,-9984,-7568,12160,-15,152,-14,684326,1549870708370
-16896,384,128,-9952,-7584,12096,-22,162,-29,684346,1549870708373
-17024,384,128,-9968,-7600,12144,-25,150,-22,684366,1549870708377
-16960,192,128,-9952,-7568,12112,-23,160,-24,684386,1549870708427
-16960,448,64,-9904,-7648,12128,-12,157,-19,684406,1549870708429
-16832,320,128,-9936,-7616,12144,-18,150,-23,684426,1549870708431
-16960,384,0,-9952,-7568,12176,-22,156,-24,684446,1549870708530
-16960,256,128,-9904,-7584,12160,-20,157,-29,684466,1549870708532
-17024,320,-64,-9936,-7568,12144,-25,149,-28,684486,1549870708535
-17088,320,0,-9952,-7600,12208,-21,168,-17,684506,1549870708581
-16960,320,64,-9904,-7552,12176,-14,148,-26,684526,1549870708585
-16960,384,64,-9920,-7536,12144,-17,164,-26,684546,1549870708588
-16960,320,128,-9936,-7600,12144,-14,156,-26,684566,1549870708591
-16960,256,128,-9904,-7552,12160,-21,154,-20,684586,1549870708594
-16896,320,256,-9936,-7616,12144,-18,153,-30,684606,1549870708690
-16960,192,64,-9920,-7632,12160,-18,159,-10,684626,1549870708692
-16832,320,0,-9968,-7600,12128,-23,166,-14,684646,1549870708696
-17088,320,128,-9984,-7600,12112,-10,163,-32,684666,1549870708699
-17024,256,192,-9872,-7520,12160,-20,155,-33,684688,1549870708702
-16960,256,320,-9888,-7584,12160,-31,153,-21,684708,1549870708704
-16960,192,128,-9968,-7664,12176,-26,146,-31,684728,1549870708805
-17088,384,-64,-9968,-7584,12144,-19,157,-31,684748,1549870708809
-16896,320,128,-9952,-7472,12208,-12,156,-35,684768,1549870708813
-16896,320,128,-9920,-7584,12144,-23,156,-22,684788,1549870708861
-16960,320,64,-9936,-7488,12144,-11,158,-12,684808,1549870708865
-17024,320,128,-9904,-7616,12208,-21,158,-26,684828,1549870708870
-16896,320,0,-9936,-7520,12176,-17,166,-27,684848,1549870708917
