accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,896,14976,-80,9680,-4320,38,46,16,2070823,1535077783074
64,896,15168,-48,9712,-4304,42,51,16,2070843,1535077783126
64,896,15168,-80,9744,-4304,45,50,16,2070863,1535077783178
64,896,15168,-80,9680,-4320,42,51,18,2070883,1535077783181
64,896,15168,-80,9696,-4320,45,53,14,2070903,1535077783229
0,832,15040,-128,9696,-4320,43,54,16,2070963,1535077783231
0,832,15040,-64,9712,-4304,44,51,17,2070983,1535077783234
0,832,15040,-80,9728,-4304,42,49,21,2071003,1535077783338
0,832,15040,-64,9680,-4384,47,48,16,2071023,1535077783388
0,832,15168,-80,9728,-4320,44,50,16,2071063,1535077783391
0,832,15168,-112,9712,-4288,45,49,15,2071123,1535077783394
0,896,15296,-112,9744,-4288,41,52,16,2071143,1535077783438
0,896,15296,-64,9696,-4336,43,52,16,2071223,1535077783441
128,960,15104,-80,9728,-4304,42,49,14,2071263,1535077783490
128,960,15104,-32,9760,-4352,44,52,18,2071303,1535077783544
