accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,896,14912,-128,9744,-4144,43,48,17,2301022,1535078012027
64,896,14912,-112,9808,-4128,38,48,17,2301042,1535078012030
0,896,14912,-112,9808,-4160,38,50,17,2301062,1535078012032
0,896,14912,-112,9776,-4112,41,45,15,2301082,1535078012076
0,896,14912,-144,9728,-4176,44,47,17,2301102,1535078012127
0,896,14912,-80,9792,-4160,41,50,16,2301122,1535078012130
0,896,14912,-112,9760,-4144,39,49,16,2301142,1535078012133
0,960,15040,-160,9744,-4160,43,48,15,2301162,1535078012137
0,960,15040,-112,9824,-4128,41,50,15,2301182,1535078012177
0,960,15040,-160,9760,-4160,39,49,16,2301202,1535078012231
0,960,15040,-96,9776,-4128,41,48,20,2301222,1535078012234
0,960,15040,-144,9760,-4128,38,48,17,2301242,1535078012237
-64,960,14976,-96,9776,-4144,42,52,16,2301262,1535078012239
-64,960,14976,-160,9744,-4160,39,52,15,2301282,1535078012284
-64,960,14976,-112,9792,-4128,40,51,18,2301302,1535078012286
-64,960,14976,-144,9792,-4176,41,50,15,2301322,1535078012334
-64,960,14976,-160,9776,-4128,44,56,19,2301342,1535078012337
-64,832,15104,-160,9744,-4144,45,50,18,2301362,1535078012340
-64,832,15104,-112,9776,-4144,40,47,16,2301382,1535078012385
-64,832,15104,-144,9760,-4128,40,48,16,2301402,1535078012388
-64,832,15104,-96,9856,-4160,40,51,17,2301422,1535078012391
-64,832,15104,-112,9760,-4160,42,48,16,2301442,1535078012435
0,960,14912,-96,9776,-4144,42,48,16,2301462,1535078012488
0,960,14912,-128,9792,-4128,43,47,17,2301482,1535078012490
0,960,14912,-192,9744,-4128,39,47,16,2301502,1535078012493
0,960,14912,-144,9824,-4096,43,46,14,2301522,1535078012495
0,960,14912,-144,9776,-4128,39,47,20,2301542,1535078012538
64,768,14976,-112,9808,-4128,43,46,16,2301562,1535078012540
64,768,14976,-112,9776,-4160,40,46,17,2301582,1535078012589
64,768,14976,-96,9808,-4176,43,50,19,2301602,1535078012592
64,768,14976,-144,9760,-4128,45,50,15,2301622,1535078012595
64,768,14976,-80,9776,-4160,41,48,18,2301642,1535078012640
64,896,15040,-112,9824,-4112,42,48,16,2301662,1535078012642
64,896,15040,-80,9792,-4176,38,50,19,2301682,1535078012691
64,896,15040,-128,9776,-4112,38,52,18,2301702,1535078012693
64,896,15040,-160,9776,-4160,45,49,15,2301722,1535078012696
64,896,15040,-112,9744,-4144,38,49,19,2301742,1535078012742
128,768,15040,-80,9792,-4160,42,47,17,2301762,1535078012744
128,768,15040,-128,9792,-4096,43,47,17,2301782,1535078012747
128,768,15040,-112,9792,-4112,41,48,14,2301802,1535078012795
128,768,15040,-112,9712,-4176,40,52,18,2301822,1535078012797
128,768,15040,-144,9744,-4144,41,50,19,2301842,1535078012851
64,896,14976,-112,9776,-4112,44,50,17,2301862,1535078012855
64,896,14976,-96,9744,-4160,40,48,18,2301882,1535078012859
64,896,14976,-144,9776,-4176,37,49,16,2301902,1535078012901
64,896,14976,-112,9760,-4144,41,47,16,2301922,1535078012903
64,896,14976,-128,9808,-4128,42,54,18,2301942,1535078012950
128,832,14912,-144,9776,-4144,39,47,13,2301962,1535078012953
128,832,14912,-96,9824,-4160,39,48,14,2301982,1535078013004
128,832,14912,-144,9744,-4128,42,50,15,2302002,1535078013007
128,832,14912,-128,9808,-4144,44,46,17,2302022,1535078013012
