accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16896,704,-128,-8848,-11328,7984,-28,145,-21,330384,1547655076794
-16896,768,-128,-8816,-11360,7952,-23,146,-33,330404,1547655076797
-16960,832,-384,-8848,-11312,7968,-22,147,-27,330424,1547655076800
-16896,640,-384,-8864,-11200,7920,-14,148,-24,330444,1547655076802
-16896,640,-320,-8864,-11344,7968,-23,137,-18,330464,1547655076804
-16832,768,-320,-8816,-11232,7968,-25,147,-17,330484,1547655076806
-16896,832,-128,-8816,-11328,7952,-26,153,-23,330504,1547655076809
-16832,896,-256,-8816,-11360,7920,-19,147,-19,330524,1547655076813
-16896,896,-256,-8832,-11312,8000,-19,143,-22,330544,1547655076817
-16896,832,-192,-8800,-11232,7920,-30,143,-27,330564,1547655076819
-16896,768,-256,-8864,-11312,7968,-24,139,-26,330584,1547655076901
-16896,768,-256,-8720,-11232,7920,-24,151,-28,330604,1547655076904
-16896,832,-256,-8832,-11360,7984,-18,141,-37,330624,1547655076908
-16896,832,-192,-8768,-11136,7936,-28,144,-34,330644,1547655076911
-17024,768,-192,-8832,-11344,7952,-28,145,-19,330664,1547655076914
-16960,832,-256,-8816,-11184,7968,-23,149,-18,330684,1547655076917
-16832,832,-384,-8832,-11296,7952,-28,154,-25,330704,1547655076920
-16896,768,-128,-8832,-11120,7952,-25,147,-16,330724,1547655076923
-16896,768,-64,-8832,-11328,7968,-22,136,-19,330744,1547655076925
-16704,768,-256,-8848,-11312,7936,-26,151,-28,330764,1547655076928
-16896,832,-256,-8816,-11328,7936,-22,151,-24,330784,1547655076931
-16896,768,-256,-8832,-11312,7904,-17,138,-23,330804,1547655076934
-16960,768,-256,-8864,-11328,7952,-24,147,-25,330824,1547655076937
-17024,896,-128,-8848,-11328,7968,-23,147,-11,330844,1547655076940
-16832,896,-320,-8848,-11328,7984,-21,145,-15,330864,1547655076943
-17024,896,-64,-8864,-11280,7952,-31,148,-24,330884,1547655076946
-16960,832,-192,-8848,-11296,7968,-15,141,-29,330904,1547655076949
-16960,832,-192,-8880,-11312,7952,-25,148,-26,330924,1547655076952
-16832,768,-192,-8848,-11376,7952,-30,158,-29,330944,1547655076955
-16832,768,-320,-8832,-11216,7936,-24,148,-18,330964,1547655076957
-16896,768,-320,-8896,-11344,8016,-18,151,-27,330984,1547655076959
-16768,896,-384,-8864,-11376,7920,-26,143,-28,331004,1547655076962
-16832,896,-128,-8864,-11328,7920,-32,149,-27,331024,1547655076966
-16896,896,-256,-8832,-11360,7920,-29,154,-27,331044,1547655076969
-16896,768,-192,-8928,-11296,7936,-35,149,-18,331064,1547655076971
-16960,768,-128,-8832,-11328,7888,-19,146,-28,331084,1547655076974
-16896,832,-192,-8864,-11312,7984,-31,144,-32,331104,1547655076976
-17088,832,-640,-8816,-11376,7920,-27,146,-24,331124,1547655076981
-16896,768,-192,-8816,-11360,7952,-26,148,-23,331144,1547655076984
-16960,832,-128,-8848,-11312,7952,-21,149,-20,331164,1547655076987
-16832,832,-256,-8832,-11328,7984,-30,148,-20,331184,1547655076989
-16896,832,-256,-8864,-11328,7920,-24,147,-19,331204,1547655076991
-16832,832,-128,-8848,-11312,7968,-31,156,-21,331224,1547655076995
-16832,960,-256,-8832,-11328,7888,-18,156,-22,331244,1547655076998
-16896,832,-256,-8864,-11296,7952,-18,158,-27,331264,1547655077002
-16896,832,-256,-8864,-11344,7968,-28,142,-22,331284,1547655077004
-16960,832,-192,-8832,-11312,7952,-30,164,-26,331304,1547655077009
-16960,896,-256,-8848,-11328,7952,-27,148,-20,331324,1547655077014
-16768,896,-320,-8832,-11328,7920,-21,150,-26,331344,1547655077019
