accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
0,960,14976,-96,9776,-4288,42,50,17,2258327,1535077972017
0,960,15168,-80,9744,-4304,44,49,16,2258367,1535077972061
0,960,15168,-80,9728,-4272,41,51,17,2258427,1535077972111
64,896,15040,-96,9760,-4240,43,48,16,2258447,1535077972113
64,896,15040,-64,9760,-4240,39,52,18,2258467,1535077972221
64,896,15040,-128,9776,-4256,41,48,16,2258507,1535077972224
0,832,15040,-128,9792,-4272,40,49,17,2258547,1535077972325
0,832,15040,-96,9808,-4272,41,50,18,2258567,1535077972327
0,832,15040,-96,9760,-4256,39,49,17,2258587,1535077972378
0,832,15040,-96,9760,-4272,40,50,17,2258627,1535077972429
0,896,14912,-96,9776,-4288,44,49,16,2258667,1535077972431
0,832,14912,-96,9728,-4240,41,48,17,2258747,1535077972484
0,832,14912,-96,9696,-4256,40,47,17,2258767,1535077972535
0,896,14784,-128,9728,-4256,41,49,15,2258847,1535077972538
0,896,14784,-96,9792,-4288,38,48,17,2258867,1535077972586
64,832,15168,-96,9808,-4336,42,52,19,2258947,1535077972639
128,832,15168,-64,9712,-4224,44,49,16,2259187,1535077972642
128,832,15040,-64,9792,-4176,38,46,18,2259287,1535077972693
64,960,14976,-144,9760,-4064,41,46,17,2259587,1535077972746
64,960,15040,-128,9776,-4144,41,47,16,2259667,1535077972854
64,960,15040,-112,9744,-4096,43,45,19,2259687,1535077972858
64,960,15040,-128,9792,-4080,41,48,16,2259707,1535077972906
64,960,15040,-160,9792,-4096,41,51,17,2259727,1535077972957
