accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
128,768,15104,-64,9840,-4224,44,51,15,2171998,1535077883021
128,768,15104,-144,9760,-4304,41,51,19,2172018,1535077883024
128,896,15168,-96,9760,-4240,42,50,18,2172038,1535077883028
64,896,15168,-96,9776,-4240,40,49,21,2172058,1535077883067
64,896,15168,-64,9792,-4256,41,51,18,2172078,1535077883070
64,896,15168,-80,9776,-4240,44,50,11,2172098,1535077883074
64,896,15168,-112,9760,-4240,43,51,16,2172118,1535077883119
64,896,15168,-96,9776,-4240,44,50,14,2172138,1535077883122
0,896,15040,-64,9744,-4240,46,51,19,2172158,1535077883172
0,896,15040,-48,9760,-4288,42,51,15,2172178,1535077883175
0,896,15040,-80,9760,-4288,43,50,17,2172198,1535077883178
0,896,15040,-112,9760,-4272,42,54,18,2172218,1535077883222
0,896,15040,-48,9696,-4240,43,46,14,2172238,1535077883224
64,896,15040,-96,9728,-4256,42,51,20,2172258,1535077883274
64,896,15040,-128,9776,-4240,41,49,20,2172278,1535077883277
64,896,15040,-112,9792,-4288,43,54,18,2172298,1535077883280
64,896,15040,-112,9760,-4288,46,51,21,2172318,1535077883282
64,896,15040,-96,9760,-4256,41,49,18,2172338,1535077883327
0,896,14912,-112,9744,-4272,41,47,16,2172358,1535077883377
0,896,14912,-64,9792,-4256,43,50,19,2172378,1535077883379
0,896,14912,-112,9776,-4240,44,47,18,2172398,1535077883382
0,896,14912,-64,9792,-4304,39,48,17,2172418,1535077883432
0,896,14912,-96,9760,-4288,46,51,19,2172438,1535077883435
128,768,14848,-64,9824,-4304,41,51,16,2172458,1535077883437
128,768,14848,-128,9760,-4288,41,51,18,2172478,1535077883440
128,768,14848,-128,9792,-4272,43,51,13,2172498,1535077883538
128,768,14848,-96,9712,-4224,45,51,20,2172518,1535077883541
128,768,14848,-112,9760,-4272,42,49,19,2172538,1535077883544
64,896,15040,-128,9760,-4288,43,50,16,2172558,1535077883547
64,896,15040,-112,9808,-4256,41,51,18,2172578,1535077883549
64,896,15040,-96,9712,-4288,41,46,18,2172598,1535077883589
64,896,15040,-96,9760,-4256,43,47,18,2172618,1535077883593
64,896,15040,-96,9808,-4240,42,50,21,2172638,1535077883595
64,896,15040,-112,9744,-4256,43,46,16,2172658,1535077883641
64,896,15040,-128,9712,-4256,43,51,16,2172678,1535077883695
64,896,15040,-112,9744,-4224,42,53,16,2172698,1535077883699
64,896,15040,-112,9792,-4288,44,49,18,2172718,1535077883702
64,896,15040,-96,9728,-4256,38,48,15,2172738,1535077883747
0,960,15104,-80,9808,-4288,41,49,18,2172758,1535077883749
0,960,15104,-80,9744,-4272,45,49,21,2172778,1535077883752
0,960,15104,-112,9824,-4256,44,48,15,2172798,1535077883800
0,960,15104,-176,9760,-4272,41,45,19,2172818,1535077883803
0,960,15104,-48,9760,-4240,42,50,16,2172838,1535077883806
0,896,15104,-144,9744,-4272,42,48,17,2172858,1535077883855
0,896,15104,-64,9792,-4288,43,48,19,2172878,1535077883858
0,896,15104,-64,9744,-4256,45,50,17,2172898,1535077883861
0,896,15104,-80,9760,-4288,45,47,16,2172918,1535077883909
0,896,15104,-128,9760,-4240,43,48,18,2172938,1535077883912
0,768,15104,-128,9712,-4240,41,49,18,2172958,1535077883961
0,768,15104,-96,9728,-4256,42,50,16,2172978,1535077884012
0,768,15104,-144,9776,-4256,43,48,19,2172998,1535077884014
0,768,15104,-80,9760,-4272,45,52,13,2173018,1535077884016
0,768,15104,-48,9760,-4272,42,53,16,2173038,1535077884019
0,832,14976,-112,9776,-4256,40,52,18,2173058,1535077884066
