accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,960,14976,-128,9792,-4144,40,47,19,2320262,1535078033159
0,832,14976,-96,9792,-4176,39,50,17,2320302,1535078033162
0,832,14976,-128,9760,-4128,39,48,16,2320322,1535078033217
0,832,14976,-80,9760,-4160,44,49,20,2320342,1535078033274
0,832,14976,-112,9792,-4128,43,48,15,2320362,1535078033326
0,960,14976,-112,9792,-4112,43,50,17,2320382,1535078033328
0,960,14976,-128,9760,-4144,41,52,18,2320462,1535078033377
-64,960,15040,-144,9776,-4128,40,49,15,2320482,1535078033379
-64,960,15040,-128,9792,-4144,41,48,16,2320522,1535078033434
-64,960,15040,-128,9792,-4176,40,49,15,2320542,1535078033488
-64,960,15040,-96,9744,-4144,40,49,17,2320562,1535078033491
64,896,14976,-80,9872,-4128,42,46,18,2320602,1535078033548
64,896,14976,-144,9760,-4128,43,49,18,2320622,1535078033550
64,896,14976,-96,9776,-4128,43,54,18,2320642,1535078033602
64,896,15040,-80,9808,-4176,40,49,15,2320682,1535078033605
128,768,15040,-160,9728,-4160,42,47,15,2320702,1535078033653
128,768,15040,-96,9760,-4144,40,49,20,2320742,1535078033709
128,768,15040,-176,9760,-4144,41,52,17,2320782,1535078033712
64,896,15040,-128,9776,-4176,41,49,21,2320802,1535078033767
64,896,15040,-112,9824,-4144,38,50,18,2320842,1535078033769
64,896,15040,-128,9840,-4160,44,49,13,2320862,1535078033820
128,768,15040,-144,9792,-4160,41,49,16,2320902,1535078033824
128,768,15040,-144,9760,-4144,41,49,16,2320922,1535078033828
128,768,15040,-112,9808,-4128,43,48,17,2320982,1535078033928
128,832,14912,-112,9776,-4160,43,47,16,2321002,1535078033930
128,832,14912,-48,9760,-4144,42,46,15,2321022,1535078033979
128,832,14912,-112,9728,-4112,44,48,15,2321062,1535078033982
