accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-16192,640,-1024,-4912,13280,-5840,42,51,12,1088393,1568792077790
-16192,640,-1024,-4880,13264,-5808,41,51,11,1088433,1568792077843
-16192,640,-1024,-4912,13280,-5808,42,51,12,1088453,1568792077845
-16384,768,-960,-4880,13312,-5776,41,51,14,1088473,1568792077847
-16384,768,-960,-4896,13296,-5824,44,53,13,1088493,1568792077895
-16384,768,-960,-4880,13280,-5824,46,47,13,1088513,1568792077897
-16384,768,-960,-4896,13296,-5824,42,51,15,1088533,1568792077948
-16384,768,-960,-4912,13328,-5808,39,47,13,1088553,1568792077950
-16320,640,-1024,-4880,13264,-5824,44,49,12,1088573,1568792077998
-16320,640,-1024,-4880,13280,-5808,39,52,14,1088633,1568792078000
-16320,640,-1024,-4896,13200,-5808,44,49,9,1088653,1568792078051
-16192,832,-896,-4880,13280,-5808,39,48,12,1088673,1568792078054
-16192,832,-896,-4944,13216,-5824,42,50,14,1088693,1568792078056
-16192,832,-896,-4912,13280,-5760,42,52,13,1088713,1568792078105
-16192,832,-896,-4880,13216,-5808,41,50,10,1088733,1568792078107
-16192,832,-896,-4864,13312,-5776,41,48,13,1088753,1568792078156
-16128,640,-896,-4896,13296,-5792,41,50,14,1088793,1568792078210
-16128,640,-896,-4928,13216,-5776,41,50,14,1088813,1568792078211
-16128,640,-896,-4864,13280,-5808,42,49,12,1088833,1568792078214
-16128,640,-896,-4880,13232,-5760,39,50,11,1088853,1568792078265
-16192,576,-1024,-4896,13344,-5792,41,47,16,1088873,1568792078269
-16192,576,-1024,-4896,13232,-5840,39,49,16,1088893,1568792078314
-16192,576,-1024,-4912,13296,-5840,42,51,12,1088913,1568792078316
-16192,576,-1024,-4896,13280,-5808,42,51,14,1088933,1568792078318
-16192,640,-896,-4880,13296,-5808,42,49,16,1088973,1568792078367
-16192,640,-896,-4832,13264,-5840,42,49,14,1088993,1568792078370
-16192,640,-896,-4880,13328,-5808,41,48,12,1089013,1568792078420
-16192,640,-896,-4912,13248,-5840,41,50,10,1089033,1568792078422
-16192,640,-896,-4928,13280,-5808,39,50,14,1089053,1568792078471
-16192,640,-832,-4928,13248,-5840,44,50,11,1091000,1568792079959
-16192,640,-832,-4880,13280,-5808,39,51,13,1091020,1568792079961
-16192,640,-832,-4912,13200,-5888,41,52,13,1091040,1568792080010
-16192,640,-832,-4864,13296,-5808,41,49,16,1091060,1568792080013
-16192,640,-832,-4912,13264,-5840,40,52,16,1091080,1568792080015
-16256,832,-1088,-4880,13296,-5856,42,49,15,1091100,1568792080061
-16256,832,-1088,-4912,13328,-5808,46,49,13,1091120,1568792080063
-16256,832,-1088,-4896,13264,-5840,42,54,14,1091140,1568792080111
-16256,832,-1088,-4864,13264,-5776,44,49,15,1091160,1568792080113
-16256,832,-1088,-4832,13280,-5824,38,47,14,1091180,1568792080161
-16128,640,-1088,-4912,13312,-5792,39,50,16,1091200,1568792080164
-16128,640,-1088,-4864,13264,-5824,41,47,11,1091220,1568792080166
-16128,640,-1088,-4848,13344,-5792,39,49,14,1091240,1568792080212
-16128,640,-1088,-4880,13200,-5808,41,49,13,1091260,1568792080214
-16128,640,-1088,-4880,13296,-5808,44,50,12,1091280,1568792080216
-16128,704,-1088,-4912,13296,-5872,41,50,14,1091300,1568792080262
-16128,704,-1088,-4848,13296,-5824,40,52,11,1091320,1568792080264
-16128,704,-1088,-4944,13264,-5792,43,48,14,1091340,1568792080312
-16128,704,-1088,-4864,13280,-5760,42,51,13,1091360,1568792080316
-16128,704,-1088,-4928,13248,-5808,41,48,11,1091380,1568792080365
-16128,704,-832,-4912,13280,-5760,41,51,12,1091400,1568792080367
-16128,704,-832,-4896,13200,-5808,40,51,12,1091420,1568792080369
-16128,704,-832,-4896,13280,-5792,37,51,12,1091440,1568792080419
-16128,704,-832,-4928,13248,-5824,43,50,11,1091460,1568792080421
-16128,704,-832,-4880,13296,-5792,43,50,12,1091480,1568792080423
-16256,704,-960,-4832,13216,-5808,40,48,15,1091500,1568792080471
-16256,704,-960,-4864,13264,-5824,45,51,11,1091520,1568792080473
-16256,704,-960,-4912,13280,-5808,44,53,12,1091540,1568792080524
-16256,704,-960,-4912,13280,-5824,43,50,12,1091560,1568792080526
-16256,704,-960,-4848,13280,-5792,39,51,15,1091580,1568792080529
-16256,640,-1024,-4912,13264,-5824,44,48,15,1091600,1568792080576
-16256,640,-1024,-4896,13296,-5792,40,46,14,1091620,1568792080578
-16256,640,-1024,-4912,13280,-5808,43,48,14,1091640,1568792080580
-16256,640,-1024,-4832,13328,-5792,43,48,13,1091660,1568792080628
-16256,640,-1024,-4944,13248,-5792,44,50,14,1091680,1568792080631
-16256,640,-832,-4880,13312,-5776,41,49,13,1091700,1568792080633
-16256,640,-832,-4912,13232,-5856,41,46,10,1091720,1568792080681
-16256,640,-832,-4912,13296,-5776,44,53,13,1091740,1568792080735
-16256,640,-832,-4912,13264,-5856,40,51,12,1091760,1568792080737
-16256,640,-832,-4880,13296,-5808,40,49,15,1091780,1568792080740
-16192,768,-1152,-4928,13232,-5856,40,51,16,1091800,1568792080742
-16192,768,-1152,-4864,13328,-5808,44,49,10,1091820,1568792080787
-16192,768,-1152,-4928,13232,-5840,45,51,12,1091840,1568792080789
-16192,768,-1152,-4944,13328,-5824,43,49,13,1091860,1568792080838
-16192,768,-1152,-4912,13216,-5824,45,51,13,1091880,1568792080840
-16256,704,-960,-4880,13280,-5792,40,53,10,1091900,1568792080842
-16256,704,-960,-4864,13248,-5792,40,51,12,1091920,1568792080888
