accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
64,768,15104,-128,9840,-4160,40,48,16,2332202,1535078045047
64,768,15104,-144,9808,-4176,42,48,20,2332262,1535078045050
64,960,15040,-128,9824,-4144,41,49,15,2332302,1535078045102
64,960,15040,-112,9808,-4160,38,50,14,2332342,1535078045154
64,960,15040,-128,9760,-4096,38,51,15,2332362,1535078045208
64,832,14976,-128,9776,-4144,40,50,14,2332402,1535078045210
64,832,14976,-112,9808,-4144,38,48,16,2332422,1535078045267
64,832,14976,-144,9744,-4096,40,48,17,2332442,1535078045269
0,896,15040,-96,9824,-4176,40,47,17,2332502,1535078045324
0,896,15040,-112,9760,-4128,38,49,17,2332522,1535078045328
0,896,15040,-176,9792,-4144,40,49,14,2332562,1535078045381
0,960,15040,-96,9728,-4176,39,49,17,2332582,1535078045435
0,960,15040,-96,9792,-4144,42,51,15,2332622,1535078045438
0,960,15040,-80,9776,-4144,40,48,16,2332662,1535078045442
0,960,14976,-160,9744,-4144,41,50,16,2332682,1535078045487
0,960,14976,-112,9792,-4144,41,48,16,2332722,1535078045491
0,960,14976,-144,9808,-4096,39,47,18,2332742,1535078045541
0,832,15040,-112,9696,-4144,42,52,16,2332782,1535078045602
0,832,15040,-128,9792,-4128,46,50,15,2332802,1535078045606
0,832,15040,-112,9824,-4128,41,52,13,2332842,1535078045656
0,832,15040,-128,9792,-4128,40,50,16,2332862,1535078045659
128,768,15104,-64,9760,-4112,42,48,19,2332882,1535078045662
128,768,15104,-144,9760,-4128,42,49,17,2332902,1535078045708
128,768,15104,-80,9760,-4144,41,46,17,2332942,1535078045711
128,768,15104,-64,9776,-4208,44,50,17,2332962,1535078045767
64,896,15104,-96,9728,-4080,42,49,21,2333022,1535078045770
64,896,15104,-160,9792,-4096,38,51,17,2333042,1535078045817
64,896,15104,-128,9808,-4144,44,48,15,2333062,1535078045875
0,832,14912,-112,9760,-4112,45,46,16,2333082,1535078045879
0,832,14912,-128,9792,-4128,42,51,18,2333102,1535078045882
0,832,14912,-112,9744,-4160,38,51,18,2333122,1535078045928
0,832,14912,-96,9776,-4144,42,48,16,2333162,1535078045931
64,832,14848,-144,9760,-4128,39,47,16,2333202,1535078045986
