accX,accY,accZ,magX,magY,magZ,gyroX,gyroY,gyroZ,timeStamp,sysTime
-64,768,15104,-112,9728,-4128,42,49,17,2340102,1535078053073
0,832,15168,-128,9792,-4128,42,48,17,2340162,1535078053176
64,896,14912,-144,9744,-4144,39,46,19,2340222,1535078053233
64,896,14912,-144,9760,-4144,39,51,17,2340242,1535078053235
64,896,14912,-80,9760,-4144,39,44,17,2340282,1535078053285
64,896,14912,-112,9728,-4128,41,51,18,2340302,1535078053288
192,768,14784,-128,9728,-4160,44,49,19,2340342,1535078053343
192,768,14784,-96,9792,-4144,39,48,21,2340362,1535078053347
192,768,14784,-128,9840,-4144,41,49,17,2340402,1535078053401
0,704,15040,-128,9808,-4160,44,46,16,2340442,1535078053503
0,704,15040,-96,9728,-4112,41,49,16,2340462,1535078053506
0,704,15040,-96,9760,-4160,41,49,15,2340502,1535078053552
0,704,14912,-128,9792,-4160,39,47,15,2340522,1535078053556
128,896,14912,-96,9760,-4160,41,51,16,2340602,1535078053612
128,896,14912,-80,9808,-4160,38,49,21,2340622,1535078053615
64,896,14784,-112,9728,-4128,37,52,13,2340682,1535078053668
64,896,14784,-112,9728,-4144,42,51,19,2340722,1535078053671
64,768,14976,-128,9792,-4112,40,51,18,2340762,1535078053719
64,768,14976,-64,9776,-4144,42,47,14,2340782,1535078053771
64,768,14976,-96,9760,-4144,41,48,19,2340822,1535078053773
64,832,14976,-128,9776,-4128,42,49,20,2340902,1535078053828
64,896,14976,-128,9760,-4096,41,45,15,2340962,1535078053830
64,896,14976,-144,9760,-4128,42,44,13,2340982,1535078053834
64,896,14976,-80,9760,-4160,41,50,16,2341002,1535078053879
64,896,14976,-144,9728,-4144,43,48,15,2341022,1535078053936
128,832,14784,-96,9808,-4128,39,48,17,2341042,1535078053938
128,832,14784,-80,9776,-4128,42,49,14,2341062,1535078053987
